eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,46,0.4782608695652174,0.5217391304347826,0.45652173913043476,0.9271703366873243,5.4782815415056945,0.7157514795013096,109.95652173913044,30.252405551156563,0.2900626661385088,0.33244714718861174,1.5601763202169032,0.1181446958513833,0.0,3.2982665230629746,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,linear,38,0.39473684210526316,0.6052631578947368,0.3684210526315789,0.9218301448017744,5.212529371865637,0.6519388031018408,113.60526315789474,28.35301691227271,0.3309102944880175,0.368974369199768,1.552994633796702,0.1261846916504732,0.0,3.1489856098688236,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,79,0.3670886075949367,0.6329113924050633,0.35443037974683544,0.91431105424166,5.337389845990797,0.6740468244386625,109.37974683544304,27.61702424123483,0.2960649036842532,0.3354693851561027,1.54846565240269,0.11910381616303131,0.0,3.213504283835944,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,accel_decel,59,0.4576271186440678,0.5423728813559322,0.423728813559322,0.9350409620623663,5.669530704520705,0.7144768301208141,107.23728813559322,30.010235828229778,0.2542120766823702,0.28746678648770546,1.5839057284007405,0.09081229077785455,0.0,3.6201823836401292,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,ar1_velocity,84,0.38095238095238093,0.6190476190476191,0.32142857142857145,0.930456512734932,5.690498680915847,0.716979055000203,105.52380952380952,28.41330946100566,0.27137832636859693,0.30414115199865654,1.5912669683494574,0.08714291739654587,0.0,3.5176602073904824,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,41,0.5609756097560976,0.43902439024390244,0.4878048780487805,0.9472673422829975,5.6228976141188305,0.7993795014009243,109.92682926829268,32.58394242920664,0.25881810919726655,0.29983696775113294,1.5807488346343088,0.09482466233172945,0.0,3.485182695493142,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,linear,49,0.3673469387755102,0.6326530612244898,0.3469387755102041,0.9361844153643819,5.609617774934461,0.6253803854390066,106.61224489795919,28.313314037135747,0.25627333849764333,0.2906643641877731,1.590424134941991,0.08865127288525693,0.0,3.4720772364259274,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,67,0.4925373134328358,0.5074626865671642,0.43283582089552236,0.9547992054811383,5.696612828719054,0.7638100715381886,109.40298507462687,31.511902491377942,0.26028645172408205,0.2931726298377272,1.5869586574091168,0.08982072900096678,0.0,3.5753767148438147,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,accel_decel,56,0.44642857142857145,0.5535714285714286,0.4107142857142857,0.9325757382725526,5.7231098778435765,0.713106909234609,106.92857142857143,29.69163237624367,0.25044104288934493,0.2838677120072718,1.586523491572089,0.08908632249052652,0.0,3.655532779208633,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,ar1_velocity,84,0.39285714285714285,0.6071428571428571,0.3333333333333333,0.9305309228030906,5.6999289472513635,0.7256369180977345,105.53571428571429,28.654946855767623,0.27249653486919945,0.3056752231647724,1.5911336045162823,0.08679146494962002,0.0,3.520218728192085,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,41,0.5853658536585366,0.4146341463414634,0.5121951219512195,0.9499410498413803,5.628265209288841,0.8109654885966603,110.60975609756098,33.17004605853523,0.2592364258304462,0.3008600011752822,1.580114695996279,0.09560867800778981,0.0,3.48597790814846,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,linear,49,0.3673469387755102,0.6326530612244898,0.3469387755102041,0.9361844153643819,5.609617774934461,0.6253803854390066,106.61224489795919,28.313314037135747,0.25627333849764333,0.2906643641877731,1.590424134941991,0.08865127288525693,0.0,3.4720772364259274,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,70,0.5142857142857142,0.4857142857142857,0.45714285714285713,0.9555133052739444,5.6806223381542145,0.7673412583236183,110.07142857142857,31.96590347377418,0.261323411133145,0.2931645932687216,1.5845410299692921,0.09128760388721512,0.0,3.571184985103695,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,accel_decel,64,0.453125,0.546875,0.390625,0.932534903171497,4.695334919644088,0.767213300568983,109.1875,29.78705263388337,0.29579775543733755,0.3301405567024394,1.5498659187366095,0.1288946892827374,0.0,2.7301280323588775,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,ar1_velocity,62,0.41935483870967744,0.5806451612903226,0.41935483870967744,0.9143076751091086,4.73100183974243,0.6777428006452899,103.91935483870968,28.53179651043696,0.28978989626688995,0.32723657314761756,1.5469009199183017,0.12695690465771514,0.0,2.877402595198746,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,crossing_or_sudden_threat,35,0.6,0.4,0.5142857142857142,0.9601456846742648,4.779745643182291,0.8572589099407196,110.8,33.71615277706748,0.2862134176138959,0.32382148711842307,1.5419238953792578,0.14130235944909686,0.0,2.9193400294848084,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,linear,36,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.9423330903276277,4.7798857075801156,0.6681544126735793,110.86111111111111,29.981690318589,0.2947878783879563,0.3326849905637105,1.5486891789763244,0.1248780473154884,0.0,2.835827941225664,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,sinusoidal_lateral,103,0.3592233009708738,0.6407766990291263,0.34951456310679613,0.9432187717415922,4.646090195626978,0.6209494227055207,106.88349514563107,28.35611166022943,0.2891202223469679,0.32196602429062354,1.5464768406987537,0.12801081274887235,0.0,2.7964096540043517,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,accel_decel,64,0.453125,0.546875,0.390625,0.932534903171497,4.695334919644088,0.767213300568983,109.1875,29.78705263388337,0.29579775543733755,0.3301405567024394,1.5498659187366095,0.1288946892827374,0.0,2.7301280323588775,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,ar1_velocity,64,0.40625,0.59375,0.40625,0.9151811505481221,4.704572383668408,0.672972364583984,104.390625,28.297747821615346,0.29243925764574824,0.33003425342848813,1.5470438753603855,0.12816155885030983,0.0,2.8542000442174436,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,crossing_or_sudden_threat,33,0.5757575757575758,0.42424242424242425,0.48484848484848486,0.9589259957058767,4.8293314381040595,0.8479420714306108,110.06060606060606,33.20183251608816,0.2853293337843866,0.3234512784631802,1.5427973676053657,0.1379129721068183,0.0,2.9564876946052165,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,linear,37,0.4594594594594595,0.5405405405405406,0.4594594594594595,0.9435430985286115,4.780046007734799,0.6780596689597981,111.13513513513513,30.319562831651716,0.29441500966225986,0.3319579671421762,1.5479889432955922,0.12678736784286093,0.0,2.837830229918611,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,sinusoidal_lateral,102,0.35294117647058826,0.6470588235294118,0.3431372549019608,0.9417145715502805,4.671670961496761,0.6112290520001861,106.94117647058823,28.1692526544369,0.28899010446872303,0.32165041108847847,1.5462031475066325,0.12904232640374802,0.0,2.810526840052693,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,accel_decel,56,0.4107142857142857,0.5892857142857143,0.39285714285714285,0.8956485033716095,5.365757315799464,0.6793388263987643,108.23214285714286,27.86046772780571,0.22869948563715914,0.2528683396836591,1.5461815303069792,0.07444190558785828,0.0,3.4520279897733253,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,ar1_velocity,67,0.22388059701492538,0.7761194029850746,0.208955223880597,0.8815599112974848,5.010909905381087,0.5869745147317204,107.59701492537313,23.70829186064259,0.2694176545299617,0.30480505973010413,1.5466146241571288,0.07543490371399629,0.0,3.1067824599383536,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,crossing_or_sudden_threat,52,0.5,0.5,0.46153846153846156,0.915371636729052,5.392982894532045,0.7938399942448506,112.84615384615384,30.3776709974189,0.22934922839198224,0.2628981512474573,1.54129893117411,0.07627774553252772,0.0,3.45167621682393,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,linear,42,0.30952380952380953,0.6904761904761905,0.2857142857142857,0.8810933927326483,5.223315244973929,0.6913731541661989,107.19047619047619,25.35894771706052,0.22854311959882417,0.2652402473123734,1.5448343322119014,0.07573481079257294,0.0,3.347542989834378,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,sinusoidal_lateral,83,0.30120481927710846,0.6987951807228916,0.25301204819277107,0.9009555075436695,5.203300640709807,0.6518786711147032,106.87951807228916,25.895918523331442,0.2379766287375476,0.2713164693025503,1.544290884698855,0.07615850349333127,0.0,3.3295418284936593,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,accel_decel,57,0.42105263157894735,0.5789473684210527,0.40350877192982454,0.8972259870475852,5.338741439681476,0.6797348373291785,108.05263157894737,28.124589927010188,0.2298787642636465,0.2541606602549089,1.546001641761529,0.07454490273333769,0.0,3.432035128566586,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,ar1_velocity,65,0.23076923076923078,0.7692307692307693,0.2153846153846154,0.8804716098809028,5.037251411677242,0.5909087394292538,108.03076923076924,23.803391213004538,0.271381774788613,0.3077520762549298,1.547015532202663,0.07512782263886753,0.0,3.1222796859611197,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,crossing_or_sudden_threat,53,0.49056603773584906,0.5094339622641509,0.4528301886792453,0.9072400038071637,5.386217951240636,0.7889711595368836,111.66037735849056,29.884619269437604,0.2295501863468505,0.2624661106578826,1.5419911640338326,0.07607257133969399,0.0,3.4321292465749003,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,linear,40,0.325,0.675,0.3,0.8854283775635136,5.281007930122747,0.707306231558323,108.45,25.81264614952183,0.22989664773405322,0.2659966818109684,1.5435383105857263,0.0770717107598444,0.0,3.3843265156882074,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,sinusoidal_lateral,85,0.29411764705882354,0.7058823529411765,0.24705882352941178,0.8973172166927526,5.245518856060267,0.6494601179571713,106.18823529411765,25.629384111675286,0.238014195066079,0.27006156468763814,1.5450871280459728,0.07525326893452258,0.0,3.3587765132820664,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,accel_decel,73,0.273972602739726,0.726027397260274,0.2328767123287671,0.9045869592173938,5.339524660939385,0.625788273672535,96.86301369863014,25.360330321538576,0.29442849791537196,0.3309943968574973,1.5960298391125725,0.07371794759342586,0.0,3.1050782856829673,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,ar1_velocity,70,0.34285714285714286,0.6571428571428571,0.3142857142857143,0.916037257979849,5.355630998415802,0.6621539396899087,98.47142857142858,27.278519834740052,0.2946700658463042,0.33057404618876146,1.6015413313943008,0.07724072343424257,0.0,3.074710840677125,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,crossing_or_sudden_threat,52,0.36538461538461536,0.6346153846153846,0.3269230769230769,0.917815231034546,5.3215982050810045,0.7363085941626475,98.21153846153847,27.75133857659945,0.27912695091023676,0.3288439124686181,1.5920138035490807,0.07716380069338977,0.0,3.1400067453550595,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,linear,39,0.28205128205128205,0.717948717948718,0.28205128205128205,0.9269502576065739,5.413170489767222,0.6142894342923776,100.23076923076923,26.37387898364038,0.2903634188644639,0.32597984328184026,1.6024343452494985,0.07184338450199426,0.0,3.204329545734142,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,sinusoidal_lateral,66,0.3333333333333333,0.6666666666666666,0.30303030303030304,0.9313080339970721,5.3937058437810945,0.6409037481203224,100.33333333333333,27.58759564104956,0.27764747245328814,0.3149844036301208,1.598908607517368,0.07645869330917922,0.0,3.218687223093248,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,accel_decel,73,0.273972602739726,0.726027397260274,0.2328767123287671,0.9045869592173938,5.339524660939385,0.625788273672535,96.86301369863014,25.360330321538576,0.29442849791537196,0.3309943968574973,1.5960298391125725,0.07371794759342586,0.0,3.1050782856829673,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,ar1_velocity,72,0.3472222222222222,0.6527777777777778,0.3194444444444444,0.9162791075430964,5.338253366521694,0.6601945439146625,98.33333333333333,27.368947995275985,0.2927816368547565,0.3278257981612984,1.6003863935227696,0.07760700486855918,0.0,3.0826163104889033,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,crossing_or_sudden_threat,52,0.38461538461538464,0.6153846153846154,0.34615384615384615,0.9207942463027486,5.326284237979099,0.7393210037396505,98.42307692307692,28.259238081166263,0.28253282254270934,0.3323219615131696,1.5907906689930664,0.07697406991432,0.0,3.1459294865132694,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,linear,39,0.28205128205128205,0.717948717948718,0.28205128205128205,0.9169864725765106,5.446651775306118,0.6146145333082248,99.35897435897436,26.00244289244648,0.2961304044256143,0.3316075048909956,1.6040709413005867,0.07221343186520608,0.0,3.2046068310424434,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,sinusoidal_lateral,64,0.359375,0.640625,0.328125,0.9332291336688168,5.4481612638194195,0.6466586615424603,100.703125,28.174332486014546,0.27824315627135593,0.3147462468134495,1.5998644407221385,0.07679159419763919,0.0,3.260769310028892,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,accel_decel,68,0.39705882352941174,0.6029411764705882,0.38235294117647056,0.9439059674145559,6.069360563721508,0.6950889317428365,113.32352941176471,29.035415400556907,0.2424794936353496,0.2786800685742005,1.5812736693202356,0.09647736842899997,0.0,3.8309601461511313,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,ar1_velocity,77,0.45454545454545453,0.5454545454545454,0.4025974025974026,0.9538128854777097,5.918586730886653,0.7369543474603009,114.35064935064935,30.64235211741554,0.2541582863136033,0.2868871774918209,1.5766085505646419,0.09863261035641478,0.0,3.7579548630666744,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,crossing_or_sudden_threat,41,0.6097560975609756,0.3902439024390244,0.4634146341463415,0.9737331459301173,6.157211764609065,0.9405229556851271,117.0,34.517143783837774,0.23096941988866015,0.2627204341618359,1.5750828549297904,0.1003515480373371,0.0,3.9720008013882033,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,linear,45,0.37777777777777777,0.6222222222222222,0.35555555555555557,0.9616194738565409,6.109533590432669,0.6610535813702477,113.93333333333334,29.377346677342928,0.24549735896048896,0.2868537856833151,1.5716766685953212,0.09296235037217744,0.0,3.9671295192860727,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,sinusoidal_lateral,69,0.5507246376811594,0.4492753623188406,0.4927536231884058,0.9570718393359439,6.055022250419184,0.7546146490975566,113.52173913043478,32.59748610939425,0.22936995281190645,0.25305311512484124,1.5745352382285447,0.09402803541615946,0.0,3.9663726346143084,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,accel_decel,67,0.40298507462686567,0.5970149253731343,0.3880597014925373,0.9437761713029387,6.08178496167937,0.6971227562249597,113.43283582089552,29.150933823085776,0.2418744283474514,0.27847450496801424,1.5815948358977052,0.09680156506406397,0.0,3.8363864480025622,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,ar1_velocity,77,0.44155844155844154,0.5584415584415584,0.38961038961038963,0.9531583649900724,5.945869355988475,0.7301314788592326,114.31168831168831,30.353264381462306,0.25524436790732435,0.2873689039114979,1.5764092768453022,0.0988736479353361,0.0,3.7709276692141502,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,crossing_or_sudden_threat,41,0.6097560975609756,0.3902439024390244,0.4634146341463415,0.9741507081730215,6.1712487974872845,0.9369757916869187,117.26829268292683,34.52869446814648,0.22921397516334455,0.26026660710255684,1.574452969132348,0.10040391637796081,0.0,3.9802029498345166,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,linear,46,0.3695652173913043,0.6304347826086957,0.34782608695652173,0.962032185266728,6.109746880840892,0.6572248443313267,113.76086956521739,29.24210247108705,0.24673466143964157,0.287819125708627,1.5712657974878959,0.09284209694362743,0.0,3.975712958870008,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,sinusoidal_lateral,69,0.5507246376811594,0.4492753623188406,0.4927536231884058,0.9574183177446236,6.050001327053854,0.7488053730972435,113.59420289855072,32.6299702356081,0.2305816576902112,0.2551441806300522,1.574286186427284,0.09410066878738366,0.0,3.960925915056439,0
