eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,50,0.5,0.5,0.48,0.9438725039034632,4.963501102174991,0.7529563301801682,105.7,31.16286228944824,0.2582490380250581,0.29008763012098276,1.5746623802108386,0.1090746744340698,0.0,3.0665756641328312,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_sudden_threat,50,0.56,0.44,0.46,0.96097447696027,5.2395208569267115,0.8402852129936218,106.6,32.95280152566726,0.2600639268208559,0.2851392406744991,1.579034208106687,0.10608149380070278,0.0,3.2112219765624594,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_density,50,0.54,0.46,0.52,0.950208222508933,4.3249417568010085,0.7553341934084892,110.14,32.07224546865493,0.3218131692956724,0.35459577594197694,1.5427570604344312,0.1375916531271087,0.0,2.546802660628419,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_speed,50,0.36,0.64,0.36,0.8965382405967106,3.9509056536137983,0.6289569896459579,102.16,26.658761743689706,0.30253767042588836,0.35500389791356574,1.542807561764718,0.14653983426061176,0.0,2.222640138343213,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_threat,50,0.42,0.58,0.4,0.9393876863383944,4.659875245484385,0.7072170788049698,108.56,29.32646295881693,0.28009120069337284,0.3154103017845083,1.5368985409486478,0.14188914586359763,0.0,2.8677883286434276,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_id,50,0.64,0.36,0.6,0.9483187271390416,5.045829282100714,0.8816481417417527,105.66,34.13901452127703,0.2889214636144476,0.32479091361017465,1.5459209788504777,0.12294871060789815,0.0,3.0225954474887664,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_mixed_ood,50,0.48,0.52,0.46,0.9426880920364014,4.465688516146379,0.7100802952051163,106.8,30.688715509285643,0.2764606979031667,0.31730551567909004,1.5379533223511623,0.13626702147689326,0.0,2.6028322635338332,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_sudden_threat,50,0.68,0.32,0.58,0.9597756559777948,4.7657632281821956,0.9224278083443642,111.72,35.23205949063826,0.2707435103697636,0.30675196962379814,1.5480837753303929,0.13557535702357812,0.0,2.8528357249808334,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_density,50,0.54,0.46,0.52,0.9502405555016976,4.3202223308395125,0.7541731235384941,110.82,32.05658756803694,0.32168918007734354,0.3546712476400902,1.5426532911719064,0.13961391310416496,0.0,2.5385203570422585,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_speed,50,0.38,0.62,0.38,0.8966574970194168,3.9595971853234846,0.6413788443803787,101.94,27.068766767754276,0.29944461669063277,0.35195203496655203,1.5436886288597509,0.1449514678109597,0.0,2.2366351023806033,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_threat,50,0.42,0.58,0.4,0.9393323763627525,4.676901279458384,0.7184871429204941,108.5,29.325648697644368,0.2816978596171049,0.31687371641865464,1.5368273896627804,0.14201664273433487,0.0,2.872358696664794,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_id,50,0.64,0.36,0.6,0.9482173297054333,5.07510056446211,0.8821857339143753,104.82,34.15293191145367,0.28706029877455935,0.323535809376347,1.5458197967967926,0.12041711650176365,0.0,3.0439204808702103,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_mixed_ood,50,0.48,0.52,0.46,0.9429885502469442,4.484043401670953,0.7070429962873459,106.94,30.69610023859234,0.2780483447061245,0.31934843288947135,1.5384986173742785,0.1359885737825071,0.0,2.613761502709443,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_sudden_threat,50,0.66,0.34,0.56,0.9569640390969777,4.808853890877074,0.914337024986744,110.34,34.74314163709303,0.2672632088479317,0.3028919212665232,1.5483716614100684,0.13273485218723458,0.0,2.8816428473040334,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.42,0.58,0.4,0.9232321591204218,4.833580569533635,0.654782452583313,115.34,28.901773193458876,0.3502068003735503,0.3867326254548267,1.5558920596508088,0.13030072462714234,0.0,2.852565687442206,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.16,0.84,0.16,0.8661796171592714,5.12930702506016,0.5370981886982917,103.7,21.78112084210379,0.28303590793580735,0.32301323351085304,1.5374725863737408,0.1160547697846872,0.0,3.1147353963467754,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.42,0.58,0.42,0.9275504659061709,5.469610000651649,0.6519819462299347,113.76,29.13593174762803,0.3101135689596516,0.3459134979269008,1.5408875878755608,0.12276679557850438,0.0,3.3799855216998305,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.58,0.42,0.54,0.9353905022165372,5.66781129128874,0.7535953640937805,108.36,32.6116847392849,0.30041094763978304,0.3449057496765392,1.568195550800097,0.11029099950262809,0.0,3.3411151551736613,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.3,0.7,0.26,0.9093153199064551,5.3025356630024945,0.6924871870875359,106.16,26.11671072865259,0.2927342574827296,0.33311359168148363,1.5499327366303752,0.11424636391607385,0.0,3.1948068782172268,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.54,0.46,0.52,0.9342362510298959,5.596104309475245,0.7951847818493843,110.88,31.780905895071573,0.281272224633163,0.3145942782592229,1.5545989301383434,0.11910531369106783,0.0,3.3448579253128123,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.44,0.56,0.42,0.9275615398900627,4.825596764770195,0.657944210767746,115.92,29.460527834682207,0.35545852154394614,0.39185095591954267,1.5547529249715435,0.13193239392722012,0.0,2.832961574550622,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.16,0.84,0.16,0.870269302492995,5.1236735792898935,0.5461570334434509,104.14,21.928315626876135,0.28466361979005644,0.3251707308139814,1.5366028839917885,0.1166314393095507,0.0,3.1167233335652997,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.44,0.56,0.44,0.9300755231082656,5.480061408234344,0.6684352672100067,114.12,29.616694552708438,0.31085127387768435,0.3468655786330799,1.541454257839284,0.12355952827752108,0.0,3.381700211597545,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.58,0.42,0.54,0.9393158072694366,5.65585307547776,0.7563380223512649,109.3,32.7425699397092,0.30319639964188133,0.3476912016786375,1.5666348760884339,0.11226896987991627,0.0,3.3338978759123723,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.3,0.7,0.26,0.9127290956766738,5.305682810945829,0.6943455049395562,106.72,26.23743782122837,0.29658348142951446,0.3383552768256078,1.5489641787603308,0.11514560566244614,0.0,3.190665770443343,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.52,0.48,0.5,0.9303743439997532,5.630019108822648,0.7862624934315682,109.7,31.26288768159842,0.27885834188261055,0.31212970007125984,1.5563930589548647,0.11733876189655669,0.0,3.3722742001668884,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.36,0.64,0.36,0.9332599093769628,5.266894777151946,0.6207922450453043,105.8,28.06054276540312,0.28104645072769135,0.3145173812728908,1.5787181192746593,0.09115935646880322,0.0,3.216049339810412,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.28,0.72,0.28,0.9137626119545331,5.520427764964061,0.5496805465221405,107.56,25.659865765145984,0.2534552852045098,0.2868127919675768,1.6016001390053216,0.09672391045702515,0.0,3.51962589228104,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.6,0.4,0.56,0.9551108040082523,5.830781360082397,0.7445422084629536,110.1,33.71516006911199,0.27247934927565903,0.3044387711471423,1.5867873108469177,0.0890403492713566,0.0,3.7047726795799134,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.4,0.6,0.28,0.9334348716276604,6.070581030429189,0.8075136297941208,102.56,28.85289809232022,0.24582975707349167,0.28639983402200864,1.5928363994326025,0.07887699368877336,0.0,3.7663176917807677,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.52,0.48,0.42,0.9498922079433825,5.532500440456293,0.8415709692239761,108.08,31.86241096951318,0.24739668837170378,0.28963979404634677,1.5844850302210158,0.08859767390424463,0.0,3.4294913658174426,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.5,0.5,0.46,0.9547057547913644,5.770561295685916,0.7753773376345634,110.94,31.68739039709508,0.26784087471110307,0.29192808539977133,1.5792645651309465,0.09415456795472789,0.0,3.596717691734284,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.36,0.64,0.36,0.9330718924444403,5.261727018510785,0.6182311252504588,106.46,28.047725287449808,0.2819770248264898,0.31446931718744353,1.5777205172717774,0.09185759014372392,0.0,3.2047540776084817,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.28,0.72,0.28,0.9131751373119846,5.531070597564304,0.5446446579694748,107.56,25.6350101812773,0.2528612257985692,0.2858226929576758,1.6011473716662383,0.0968161695905364,0.0,3.528355381043092,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.6,0.4,0.56,0.9549527534831601,5.84461902466092,0.7474789662659168,110.34,33.70762254236263,0.27221506035398346,0.30443363932342044,1.5866321845146445,0.0891319669458418,0.0,3.7116866410799503,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.42,0.58,0.3,0.9337861371462836,6.079577179155029,0.8171858435869217,102.72,29.263961757668497,0.2442163584045821,0.28510531197125166,1.5934569137641548,0.07878207859767232,0.0,3.778765581689906,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.54,0.46,0.44,0.9500172168578886,5.54834328789996,0.856116179227829,108.1,32.26836179271328,0.24927527865271604,0.29221703360542145,1.5842609789812814,0.08800723379340919,0.0,3.4337896807641357,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.52,0.48,0.48,0.956904655241242,5.785900751244619,0.7862352284789086,111.16,32.171007805286784,0.2673177150750402,0.29140492576370847,1.5794599448671056,0.09407131206960828,0.0,3.6116093694151257,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,eval_flow_high_density,50,0.4,0.6,0.38,0.9422733498290663,4.531293306790871,0.6524054434895515,110.98,29.0791496157661,0.31631023988485985,0.34417950746125325,1.5458116837163234,0.13249102272080848,0.0,2.7069021125695722,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,eval_flow_high_speed,50,0.32,0.68,0.32,0.8847743350888294,4.148105411347074,0.5925925269722938,101.02,25.50701110134761,0.28828806841032495,0.3327564648186467,1.546063557804071,0.13521197218931064,0.0,2.383442738942466,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,eval_flow_high_threat,50,0.5,0.5,0.5,0.9548832963461972,4.780243429719023,0.7214318913221359,111.06,31.545178421626577,0.2992468097200126,0.33267292102585233,1.5467430706593381,0.13772587217195364,0.0,2.9507417721524196,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,eval_flow_id,50,0.46,0.54,0.44,0.9474138257032207,5.129857822275125,0.7089013713598251,109.5,30.488282493744965,0.2955302076611552,0.3255668037360459,1.5512634531263652,0.1279187322096398,0.0,3.1025434696081002,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,eval_flow_mixed_ood,50,0.4,0.6,0.38,0.9491431748748985,4.550585584761093,0.6826670441031456,111.22,29.341469178647195,0.2883116084075824,0.3284002227405742,1.5430288672308954,0.132790866291487,0.0,2.6716387992345885,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,eval_flow_sudden_threat,50,0.5,0.5,0.4,0.942510685448156,5.094670886208723,0.8247440451383591,102.4,31.14747822658403,0.25845798705061007,0.29423558772724795,1.549220111612428,0.10879941841846756,0.0,3.0932122325294693,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,eval_flow_high_density,50,0.4,0.6,0.38,0.9413468815177314,4.529190275745302,0.6491152730584144,110.96,29.04659545115677,0.31732855490317485,0.34559342687517275,1.5456437199244255,0.13282144253086065,0.0,2.6972744591181943,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,eval_flow_high_speed,50,0.3,0.7,0.3,0.8844073551324033,4.14213612498747,0.5854623952507972,101.4,25.087678632036116,0.2880566061788627,0.33195812802030994,1.5456564467982483,0.13651058335289767,0.0,2.3860042415544545,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,eval_flow_high_threat,50,0.48,0.52,0.48,0.9544580231014769,4.775585155449997,0.7087343603372573,111.04,31.13361891080832,0.30212132602736474,0.33525224662010333,1.5472308353379907,0.13713970957645827,0.0,2.9473782743947963,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,eval_flow_id,50,0.46,0.54,0.44,0.9474377636569212,5.151390457371291,0.7078722351789475,109.02,30.496786550207904,0.2942534906477611,0.3243721613877985,1.550893561156162,0.12720741064848282,0.0,3.1157222710627726,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,eval_flow_mixed_ood,50,0.42,0.58,0.4,0.9497939372124865,4.558247414716738,0.6871722385287284,112.06,29.747564755210455,0.2916806224920894,0.3323185325997291,1.542831220449135,0.13543758719045693,0.0,2.669923089152101,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,eval_flow_sudden_threat,50,0.48,0.52,0.38,0.939843364179716,5.130133476295022,0.8133943372964859,101.94,30.651261654710527,0.25522705706105936,0.29082283955587906,1.549801254350002,0.10800682396900724,0.0,3.116388605022081,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,50,0.34,0.66,0.32,0.8830734187871968,4.996942208886853,0.6679171422123908,107.08,25.95014623910847,0.2556729107291084,0.2885420699525218,1.5490124912692156,0.07114146425640659,0.0,3.1131899733267137,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,50,0.16,0.84,0.16,0.8377209645689713,4.8059270621231365,0.5213795492053032,101.72,20.96601348229315,0.25353650565073876,0.2903214502165762,1.5465095254420362,0.07404618304187036,0.0,3.0168520664069893,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,50,0.24,0.76,0.22,0.9007627836543505,5.416438752374696,0.6148124045133591,109.6,24.704823048625805,0.2366750681487458,0.2667313534280169,1.5446731844423303,0.07455026535072574,0.0,3.553077704977075,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,50,0.44,0.56,0.38,0.9093150900319723,5.550314863625065,0.7812684828042984,108.82,28.92125887792786,0.23010940859909682,0.2651963649610226,1.5462148589049167,0.07751885896097223,0.0,3.56150775231737,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_mixed_ood,50,0.4,0.6,0.4,0.9131632058725841,5.100579571883303,0.6907090765237808,110.78,28.300847536832062,0.23477255533439212,0.2642829100179515,1.542879955031796,0.07805766282941065,0.0,3.235513156267371,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_sudden_threat,50,0.46,0.54,0.38,0.9280722366158867,5.487831087682708,0.759784317612648,112.22,30.01126443199281,0.23193725421668784,0.26317839598993154,1.5390314913032457,0.07851248301429074,0.0,3.4779380038252383,0
