checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,135,27.0,0,0,0,-15.71562671661377,1.9973430633544922,1.5,-0.8873307704925537,0.4935929775238037,0.0,-17.0,0.19110402464866638,1.5,2.2163290977478027,-1.0,-1.0,0.7102400064468384,-0.6403496265411377,0.2947016656398773,0.7092977166175842,-0.6403496265411377,0.2947016656398773,0.7092977166175842,1,1,phase_a_minimal_cpa_distance_filter,1.3437267541885376,1.854831576347351,72,1.854831576347351,63,0,high,0.5426853934834727,0.8,0.0,1.3852919340133667,0.015657812356948853,0.11194956302642822,1,0,1.3188527822494507,0.11950453370809555,4.0,0.1773333102464676,0.17730864882469177,0.6584007143974304,1.38648521900177,68,3.374157428741455,0.6584007143974304,0.1773333102464676
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,136,27.200000000000003,0,0,0,-15.646395683288574,1.9440137147903442,1.5,0.3461543321609497,-0.26664650440216064,0.0,-17.0,0.19110402464866638,1.5,2.2147092819213867,-1.0,-1.0,0.15944109857082367,0.6763182282447815,-0.44348812103271484,0.5881428718566895,0.6763182282447815,-0.44348812103271484,0.5881428718566895,1,1,phase_a_minimal_cpa_distance_filter,1.817562460899353,1.5117443799972534,72,1.5117443799972534,63,0,high,0.5426853934834727,0.8,0.0,1.6127012968063354,-0.09650346636772156,-0.0005186945199966431,1,0,0.5986029505729675,0.017936497926712036,5.0,0.2582613229751587,1.7362613677978516,0.5639335513114929,0.22771607339382172,68,2.8975727558135986,0.5639335513114929,0.2582613229751587
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,137,27.400000000000002,0,0,0,-15.634330749511719,1.9889329671859741,1.5,0.06032443046569824,0.22459611296653748,0.0,-17.0,0.19110402464866638,1.5,2.257707118988037,-0.4153994917869568,-1.0,0.8675304651260376,-0.08645155280828476,0.3127167522907257,0.9459039568901062,-0.08645155280828476,0.3127167522907257,0.9459039568901062,1,1,phase_a_minimal_cpa_distance_filter,1.3555716276168823,1.2383394241333008,72,1.2383394241333008,63,0,high,0.5426853934834727,0.8,0.0,0.5160038471221924,0.23145297169685364,-0.21533730626106262,1,0,0.8328349590301514,0.009396153502166271,5.0,0.09498412907123566,0.05919593572616577,0.8473799824714661,3.317399740219116,59,3.0803511142730713,0.8473799824714661,0.09498412907123566
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,138,27.6,0,0,0,-15.589435577392578,2.04195499420166,1.5,0.2244776338338852,0.2651095390319824,0.0,-17.0,0.19110402464866638,1.5,2.3270885944366455,-0.6646674275398254,-1.0,0.8173631429672241,0.17921054363250732,0.14908356964588165,0.9724492430686951,0.17921054363250732,0.14908356964588165,0.9724492430686951,1,1,phase_a_minimal_cpa_distance_filter,1.4340763092041016,1.305177927017212,72,1.305177927017212,63,0,high,0.5426853934834727,0.8,0.0,0.10433641076087952,0.320224791765213,-0.3469220697879791,1,0,0.6470407843589783,0.004090035334229469,5.0,0.3851839601993561,1.1923351287841797,0.7411097884178162,2.8267462253570557,59,2.82600474357605,0.7411097884178162,0.3851839601993561
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,139,27.8,0,0,0,-15.58517837524414,2.1047654151916504,1.5,0.021285921335220337,0.3140522241592407,0.0,-17.0,0.19110402464866638,1.5,2.379878282546997,-0.924560010433197,-1.0,1.0,-0.07225582748651505,0.17699390649795532,0.9815559983253479,-0.07225582748651505,0.17699390649795532,0.9815559983253479,1,1,phase_a_minimal_cpa_distance_filter,1.4532986879348755,1.6271058320999146,72,1.6271058320999146,63,0,high,0.5426853934834727,0.8,0.0,0.32664528489112854,0.3096561133861542,-0.2651838958263397,1,0,0.8495790958404541,0.0040331012569367886,5.0,0.565183699131012,0.22104428708553314,0.6334827542304993,2.7525506019592285,59,2.589538812637329,0.6334827542304993,0.565183699131012
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,140,28.0,0,0,0,-15.643966674804688,2.186509847640991,1.5,-0.2939431667327881,0.40872228145599365,0.0,-17.0,0.19110402464866638,1.5,2.412565231323242,-1.0,-1.0,1.0,-0.2755797207355499,0.24298493564128876,0.930061399936676,-0.2755797207355499,0.24298493564128876,0.930061399936676,1,1,phase_a_minimal_cpa_distance_filter,1.4403775930404663,1.73020601272583,68,1.73020601272583,63,0,high,0.5426853934834727,0.8,0.0,0.7290074825286865,0.3466746509075165,-0.172832652926445,1,0,1.0042202472686768,0.0033527370542287827,5.0,0.5228613018989563,0.43845000863075256,0.5654892921447754,1.953102707862854,59,2.355257511138916,0.5654892921447754,0.5228613018989563
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,141,28.200000000000003,0,0,0,-15.767743110656738,2.2798850536346436,1.5,-0.6188819408416748,0.4668765068054199,0.0,-17.0,0.19110402464866638,1.5,2.425172805786133,-1.0,-1.0,1.0,-0.44201046228408813,0.2571641802787781,0.8593563437461853,-0.44201046228408813,0.2571641802787781,0.8593563437461853,1,1,phase_a_minimal_cpa_distance_filter,1.3826044797897339,1.8114372491836548,68,1.8114372491836548,63,0,high,0.5426853934834727,0.8,0.0,1.022735595703125,0.3857247829437256,-0.08765614032745361,1,0,0.9159233570098877,0.0028503916691988707,4.0,0.46177923679351807,0.8535510897636414,0.5100752115249634,1.4414540529251099,59,2.1222946643829346,0.5100752115249634,0.46177923679351807
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,142,28.400000000000002,0,0,0,-15.930352210998535,2.377423048019409,1.5,-0.8130446076393127,0.4876894950866699,0.0,-17.0,0.19110402464866638,1.5,2.433955192565918,-1.0,-1.0,0.9935822486877441,-0.4857373833656311,0.2523360848426819,0.8368905186653137,-0.4857373833656311,0.2523360848426819,0.8368905186653137,1,1,phase_a_minimal_cpa_distance_filter,1.3628513813018799,1.64345121383667,59,1.64345121383667,63,0,high,0.5426853934834727,0.8,0.0,1.0944225788116455,0.43191954493522644,-0.08076298236846924,1,0,0.7535349726676941,0.002843442838639021,4.0,0.4630367159843445,0.8787878751754761,0.4493084251880646,1.1778299808502197,59,1.8825042247772217,0.4493084251880646,0.4630367159843445
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,143,28.6,0,0,0,-16.138307571411133,2.4738123416900635,1.5,-1.0397725105285645,0.4819468855857849,0.0,-17.0,0.19110402464866638,1.5,2.4399325847625732,-1.0,-1.0,0.8907944560050964,-0.6123874187469482,0.23863054811954498,0.7536823749542236,-0.6123874187469482,0.23863054811954498,0.7536823749542236,1,1,phase_a_minimal_cpa_distance_filter,1.3050857782363892,1.4052138328552246,59,1.4052138328552246,69,1,medium,1.6083495673978965,0.8,0.0,1.3144035339355469,0.4345121383666992,-0.08368268609046936,1,0,0.7130272388458252,0.15782663226127625,2.0,0.500177264213562,0.9933772087097168,0.38474515080451965,0.8085722327232361,59,1.6405800580978394,0.38474515080451965,0.500177264213562
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,144,28.8,0,0,0,-16.387792587280273,2.5501439571380615,1.5,-1.2474279403686523,0.38165798783302307,0.0,-17.0,0.19110402464866638,1.5,2.4371843338012695,-1.0,-1.0,0.9234910011291504,-0.7084339261054993,0.14991281926631927,0.6896719932556152,-0.7084339261054993,0.14991281926631927,0.6896719932556152,1,1,phase_a_minimal_cpa_distance_filter,1.2091243267059326,2.1413731575012207,69,2.1413731575012207,69,1,medium,1.6083495673978965,0.8,0.0,1.446752905845642,0.49279963970184326,-0.056073665618896484,1,0,0.9148092269897461,0.16949929296970367,2.0,0.5762723088264465,0.9657787084579468,0.3144589066505432,0.5409872531890869,59,1.4010404348373413,0.3144589066505432,0.5762723088264465
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,145,29.0,0,0,0,-16.537620544433594,2.4095876216888428,1.5,-0.7491359114646912,-0.7027816772460938,0.0,-17.0,0.19110402464866638,1.5,2.2661564350128174,-1.0,-1.0,1.0,-0.17127324640750885,-0.7938238978385925,0.5835315585136414,-0.17127324640750885,-0.7938238978385925,0.5835315585136414,1,1,phase_a_minimal_cpa_distance_filter,0.9501276612281799,2.2538986206054688,83,2.2538986206054688,68,3,medium,2.0242765198550785,0.8,0.0,0.011401742696762085,0.267730712890625,0.8408487439155579,1,0,1.0716947317123413,8.276876428681135e-07,5.0,1.308930516242981,0.05991833284497261,0.4040323793888092,1.8291914463043213,69,2.140164852142334,0.4040323793888092,1.308930516242981
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,146,29.200000000000003,0,0,0,-16.642732620239258,2.1715786457061768,1.5,-0.5255563259124756,-1.1900452375411987,0.0,-17.0,0.19110402464866638,1.5,2.0124411582946777,-1.0,-1.0,1.0,-0.17156149446964264,-0.793817937374115,0.583454966545105,-0.17156149446964264,-0.793817937374115,0.583454966545105,1,1,phase_a_minimal_cpa_distance_filter,0.9499111771583557,1.8900643587112427,83,1.8900643587112427,68,3,medium,2.0242765198550785,0.8,0.0,0.055820707231760025,0.8971840739250183,1.2644436359405518,1,0,0.7635526657104492,2.2781587176723406e-06,5.0,2.250675916671753,0.029092295095324516,0.0,1.6900885105133057,83,2.250675916671753,0.0,2.250675916671753
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,147,29.400000000000002,0,0,0,-16.718177795410156,1.8899710178375244,1.5,-0.37722572684288025,-1.4080381393432617,0.0,-17.0,0.19110402464866638,1.5,1.7220838069915771,-1.0,-1.0,1.0,-0.12809649109840393,-0.7929564714431763,0.5956604480743408,-0.12809649109840393,-0.7929564714431763,0.5956604480743408,1,1,phase_a_minimal_cpa_distance_filter,0.9831445813179016,1.578605055809021,83,1.578605055809021,68,3,medium,2.0242765198550785,0.8,0.0,0.006798577029258013,1.2075501680374146,1.4507888555526733,1,0,0.6625180840492249,1.128434178099269e-06,5.0,1.7307921648025513,0.06642848253250122,0.31436091661453247,1.5107821226119995,83,1.8878984451293945,0.31436091661453247,1.7307921648025513
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,148,29.6,0,0,0,-16.78667640686035,1.588559627532959,1.5,-0.3424960970878601,-1.507056713104248,0.0,-17.0,0.19110402464866638,1.5,1.4136438369750977,-1.0,-1.0,1.0,-0.15707893669605255,-0.7939262986183167,0.5873731374740601,-0.15707893669605255,-0.7939262986183167,0.5873731374740601,1,1,phase_a_minimal_cpa_distance_filter,0.9608554840087891,1.2983286380767822,83,1.2983286380767822,68,3,medium,2.0242765198550785,0.8,0.0,0.070948027074337,1.3459372520446777,1.5414825677871704,1,0,0.3842952251434326,7.177462748586549e-07,5.0,1.488930583000183,0.032457780092954636,0.21721166372299194,1.3193424940109253,83,1.5774480104446411,0.21721166372299194,1.488930583000183
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,149,29.8,0,0,0,-16.977336883544922,1.3576714992523193,1.5,-0.9533067345619202,-1.1544407606124878,0.0,-17.0,0.19110402464866638,1.5,1.1667876243591309,-1.0,-1.0,1.0,-0.7258537411689758,-0.4333590269088745,0.5341687202453613,-0.7258537411689758,-0.4333590269088745,0.5341687202453613,1,1,phase_a_minimal_cpa_distance_filter,0.7830944657325745,1.0233213901519775,83,1.0233213901519775,83,1,medium,2.0656731267846333,0.8,0.0,1.4345989227294922,1.4644771814346313,1.1727395057678223,1,0,0.2157069891691208,0.9589643478393555,1.0,1.2622363567352295,0.9725135564804077,0.12610997259616852,0.3206380307674408,83,1.2979727983474731,0.12610997259616852,1.2622363567352295
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,150,30.0,0,0,0,-17.218524932861328,1.1505564451217651,1.5,-1.2059372663497925,-1.03557550907135,0.0,-17.0,0.19110402464866638,1.5,0.98402339220047,-1.0,-1.0,1.0,-0.7060376405715942,-0.4692927598953247,0.5303537845611572,-0.7060376405715942,-0.4692927598953247,0.5303537845611572,1,1,phase_a_minimal_cpa_distance_filter,0.7672232985496521,0.9121680855751038,83,0.9121680855751038,83,1,medium,2.0656731267846333,0.8,0.0,1.5852502584457397,1.5803735256195068,0.7419112324714661,1,0,0.18908211588859558,0.9643824100494385,1.0,1.0233213901519775,0.9307147264480591,0.0,0.163618803024292,83,1.0233213901519775,0.0,1.0233213901519775
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,151,30.200000000000003,0,0,0,-17.476783752441406,0.9453458786010742,1.5,-1.2912908792495728,-1.026052713394165,0.0,-17.0,0.19110402464866638,1.5,0.8923023343086243,-1.0,-1.0,1.0,-0.6804683208465576,-0.5091412663459778,0.5270084738731384,-0.6804683208465576,-0.5091412663459778,0.5270084738731384,1,1,phase_a_minimal_cpa_distance_filter,0.7528371214866638,1.0555046796798706,83,1.0555046796798706,86,2,high,1.1321672538520267,0.8,0.5999999999999972,1.6944659948349,-0.5338601469993591,0.17732250690460205,1,0,0.31266748905181885,0.038243453949689865,2.0,0.9116856455802917,0.9116856455802917,0.0,0.0,83,0.9116856455802917,0.0,0.9116856455802917
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,152,30.400000000000002,0,0,0,-17.753324508666992,0.7589009404182434,1.5,-1.3827048540115356,-0.9322246313095093,0.0,-17.0,0.19110402464866638,1.5,0.9433404207229614,-1.0,-1.0,1.0,-0.7286478281021118,-0.4278320372104645,0.5348197221755981,-0.7286478281021118,-0.4278320372104645,0.5348197221755981,1,1,phase_a_minimal_cpa_distance_filter,0.7857486009597778,1.3931101560592651,83,1.3931101560592651,86,2,high,1.1321672538520267,0.8,0.3999999999999979,1.560455322265625,-0.2590797543525696,-0.5430819988250732,1,0,0.372585654258728,0.005569889675825834,3.0,1.0538153648376465,1.0538153648376465,0.0,0.0,83,1.0538153648376465,0.0,1.0538153648376465
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,153,30.6,0,0,0,-18.0,0.6007941961288452,1.5,-1.233377456665039,-0.7905336022377014,0.0,-17.0,0.19110402464866638,1.5,1.0806692838668823,-1.0,-1.0,1.0,-0.7655244469642639,-0.3374592661857605,0.5478078722953796,-0.7655244469642639,-0.3374592661857605,0.5478078722953796,1,1,phase_a_minimal_cpa_distance_filter,0.835713267326355,1.4654784202575684,74,1.4654784202575684,86,2,high,1.1321672538520267,0.8,0.19999999999999862,1.2049702405929565,-0.011997759342193604,-0.8416114449501038,1,0,0.6984976530075073,0.01091363187879324,3.0,1.3902177810668945,1.3902177810668945,0.0,0.0,83,1.3902177810668945,0.0,1.3902177810668945
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,154,30.8,0,0,0,-18.0,0.5331335067749023,1.5,0.0,-0.3383033871650696,0.0,-17.0,0.19110402464866638,1.5,1.0568747520446777,-1.0,-0.9755470752716064,1.0,-0.7652479410171509,0.015350587666034698,0.6435526609420776,-0.7652479410171509,0.015350587666034698,0.6435526609420776,1,1,phase_a_minimal_cpa_distance_filter,1.0789074897766113,1.2189643383026123,73,1.2189643383026123,86,2,high,1.1321672538520267,0.8,0.0,0.46625542640686035,-0.26902851462364197,0.10948292165994644,1,0,0.9364833831787109,0.04315505176782608,3.0,1.3927624225616455,1.4377243518829346,0.19881244003772736,0.055521409958601,73,1.6695139408111572,0.19881244003772736,1.3927624225616455
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,155,31.0,0,0,0,-18.0,0.5239388942718506,1.5,0.0,-0.045972973108291626,0.0,-17.0,0.19110402464866638,1.5,1.0539350509643555,-0.25981631875038147,-0.8079369068145752,1.0,-0.6103711128234863,0.09627937525510788,0.7862425446510315,-0.6103711128234863,0.09627937525510788,0.7862425446510315,1,1,phase_a_minimal_cpa_distance_filter,0.9930700063705444,0.8965075612068176,73,0.8965075612068176,86,2,high,1.1321672538520267,0.8,0.0,0.20280836522579193,-0.032767556607723236,0.014518359676003456,0,0,1.0746469497680664,0.21733979880809784,2.0,0.9364873766899109,1.1414330005645752,0.1974801868200302,0.1865132600069046,73,1.2189607620239258,0.1974801868200302,0.9364873766899109
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,156,31.200000000000003,0,0,0,-18.0,0.5808975696563721,1.5,0.0,0.28479352593421936,0.0,-17.0,0.19110402464866638,1.5,1.0732842683792114,-0.01726396195590496,-0.490936815738678,1.0,-0.4968646764755249,0.27734389901161194,0.8223174214363098,-0.4968646764755249,0.27734389901161194,0.8223174214363098,1,1,phase_a_minimal_cpa_distance_filter,0.9229535460472107,0.7567397952079773,73,0.7567397952079773,86,2,high,1.1321672538520267,0.8,0.0,0.1559125781059265,0.1653914451599121,-0.10343082249164581,1,0,1.1730374097824097,0.2899189293384552,2.0,0.7911862134933472,0.895033061504364,0.12640488147735596,0.027341026812791824,73,0.8965014219284058,0.12640488147735596,0.7911862134933472
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,157,31.400000000000002,0,0,0,-18.0,0.6037740111351013,1.5,0.0,0.11438232660293579,0.0,-17.0,0.19110402464866638,1.5,1.081802487373352,0.37597376108169556,-0.27347415685653687,1.0,-0.5343840718269348,-0.012333720922470093,0.8451518416404724,-0.5343840718269348,-0.012333720922470093,0.8451518416404724,1,1,phase_a_minimal_cpa_distance_filter,0.9596476554870605,1.399668574333191,86,1.399668574333191,86,2,high,1.1321672538520267,0.8,0.0,0.4305000305175781,0.03643115609884262,-0.0436328761279583,1,0,1.274189829826355,0.23052766919136047,3.0,0.7276643514633179,0.7567306160926819,0.06697198748588562,0.0,73,0.7567306160926819,0.06697198748588562,0.7276643514633179
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,158,31.6,0,0,0,-18.0,0.6611284017562866,1.5,0.0,0.2867719829082489,0.0,-17.0,0.19110402464866638,1.5,1.1049537658691406,0.6498385667800903,-0.25559744238853455,1.0,-0.3664112389087677,0.21371805667877197,0.9055757522583008,-0.3664112389087677,0.21371805667877197,0.9055757522583008,1,1,phase_a_minimal_cpa_distance_filter,1.1233594417572021,1.256238341331482,86,1.256238341331482,86,2,high,1.1321672538520267,0.8,0.0,0.07510872930288315,-0.01867382787168026,-0.12198684364557266,0,0,1.4576271772384644,0.056530293077230453,5.0,0.37011101841926575,1.3696730136871338,1.301116943359375,0.11218450963497162,85,2.507788896560669,1.301116943359375,0.37011101841926575
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,159,31.8,0,0,0,-18.0,0.5762665271759033,1.5,0.0,-0.4243093430995941,0.0,-17.0,0.19110402464866638,1.5,1.0716110467910767,0.8912665843963623,-0.26908212900161743,1.0,-0.19541391730308533,-0.5022638440132141,0.8423446416854858,-0.19541391730308533,-0.5022638440132141,0.8423446416854858,1,1,phase_a_minimal_cpa_distance_filter,1.1225433349609375,1.4064043760299683,86,1.4064043760299683,86,2,high,1.1321672538520267,0.8,0.0,1.0778722763061523,0.2273971438407898,0.15250687301158905,1,0,1.088996410369873,0.005978411063551903,5.0,0.25530675053596497,1.252853512763977,1.0050935745239258,0.0,85,2.2088654041290283,1.0050935745239258,0.25530675053596497
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,160,32.0,0,0,0,-18.0,0.37211960554122925,1.5,0.0,-1.0207346677780151,0.0,-17.0,0.19110402464866638,1.5,1.0162512063980103,0.3314550220966339,-1.0,1.0,-0.21602311730384827,-0.7536988258361816,0.6207029819488525,-0.21602311730384827,-0.7536988258361816,0.6207029819488525,1,1,phase_a_minimal_cpa_distance_filter,0.7101146578788757,1.910189151763916,86,1.910189151763916,86,2,high,1.1321672538520267,0.8,0.0,1.5602487325668335,0.825293779373169,0.18181417882442474,1,0,1.1491490602493286,0.000764457683544606,5.0,0.3368578851222992,1.4009137153625488,4.5163350105285645,0.0,90,4.773519992828369,4.5163350105285645,0.3368578851222992
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,161,32.2,0,0,0,-18.0,0.11284157633781433,1.5,0.0,-1.2963900566101074,0.0,-17.0,0.19110402464866638,1.5,1.003057837486267,0.5993215441703796,-0.8068118691444397,1.0,-0.06419527530670166,-0.760657787322998,0.6459711194038391,-0.06419527530670166,-0.760657787322998,0.6459711194038391,1,1,phase_a_minimal_cpa_distance_filter,0.7534728050231934,1.9856033325195312,85,1.9856033325195312,86,2,high,1.1321672538520267,0.8,0.0,1.5066602230072021,1.1845325231552124,-0.10114936530590057,1,0,1.0760411024093628,0.0011819915380328894,5.0,0.12631161510944366,1.5122079849243164,1.9015707969665527,2.405047655105591,85,1.9998652935028076,1.9015707969665527,0.12631161510944366
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,162,32.4,0,0,0,-17.974563598632812,-0.10640634596347809,1.5,0.1271851807832718,-1.0962395668029785,0.0,-17.0,0.19110402464866638,1.5,1.0189635753631592,1.0,0.37825143337249756,1.0,0.11548199504613876,-0.46646180748939514,0.8769705295562744,0.11548199504613876,-0.46646180748939514,0.8769705295562744,1,1,phase_a_minimal_cpa_distance_filter,1.2292472124099731,1.952560544013977,85,1.952560544013977,86,2,high,1.1321672538520267,0.8,0.0,0.9597081542015076,1.0113816261291504,-0.19842970371246338,1,0,1.0261075496673584,0.0020865865517407656,5.0,0.15051329135894775,0.904603898525238,0.7755405306816101,1.5741465091705322,91,3.335923671722412,0.7755405306816101,0.15051329135894775
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,163,32.6,0,0,0,-18.0,-0.16122758388519287,1.5,-0.1271820068359375,-0.27410614490509033,0.0,-17.0,0.19110402464866638,1.5,1.0602535009384155,1.0,1.0,1.0,-0.21785645186901093,0.19836346805095673,0.9556099772453308,-0.21785645186901093,0.19836346805095673,0.9556099772453308,1,1,phase_a_minimal_cpa_distance_filter,1.458686351776123,1.9830453395843506,85,1.9830453395843506,86,2,high,1.1321672538520267,0.8,0.0,0.5189723968505859,0.2964131236076355,-0.21104222536087036,1,0,1.0202932357788086,0.0018399839755147696,5.0,0.1022023931145668,1.785894751548767,0.7376804351806641,0.7132720947265625,90,3.7946646213531494,0.7376804351806641,0.1022023931145668
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,164,32.800000000000004,0,0,0,-18.0,-0.12263588607311249,1.5,0.0,0.1929585039615631,0.0,-17.0,0.19110402464866638,1.5,1.048061490058899,1.0,1.0,1.0,-0.24574178457260132,0.28703373670578003,0.9258631467819214,-0.24574178457260132,0.28703373670578003,0.9258631467819214,1,1,phase_a_minimal_cpa_distance_filter,1.4372507333755493,2.087225914001465,91,2.087225914001465,92,3,high,0.6321912750719302,0.8,0.5999999999999972,0.6948691010475159,-0.1793392449617386,0.05776262283325195,1,0,0.898303747177124,0.008112417533993721,4.0,0.1885300725698471,1.747889518737793,0.6209783554077148,0.5324352383613586,90,3.3182196617126465,0.6209783554077148,0.1885300725698471
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,165,33.0,0,0,0,-17.98736000061035,-0.14391767978668213,1.5,0.06319639831781387,-0.10640895366668701,0.0,-17.0,0.19110402464866638,1.5,1.0426501035690308,1.0,1.0,0.7427565455436707,0.05738126114010811,-0.17534133791923523,0.9828340411186218,0.05738126114010811,-0.17534133791923523,0.9828340411186218,1,1,phase_a_minimal_cpa_distance_filter,1.5256456136703491,1.7393208742141724,91,1.7393208742141724,92,3,high,0.6321912750719302,0.8,0.40000000000000147,0.36896172165870667,0.06770247220993042,0.025654133409261703,1,0,0.9080561995506287,0.6724907755851746,1.0,0.12245364487171173,1.1133317947387695,0.6787207722663879,0.9380554556846619,92,3.600635290145874,0.6787207722663879,0.12245364487171173
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,166,33.2,0,0,0,-18.0,-0.11730518192052841,1.5,-0.06319999694824219,0.13306249678134918,0.0,-17.0,0.19110402464866638,1.5,1.046478033065796,1.0,1.0,1.0,-0.2030942142009735,0.1642315536737442,0.9652879238128662,-0.2030942142009735,0.1642315536737442,0.9652879238128662,1,1,phase_a_minimal_cpa_distance_filter,1.4653154611587524,1.5461363792419434,91,1.5461363792419434,92,3,high,0.6321912750719302,0.8,0.19999999999999862,0.43358325958251953,-0.07631727308034897,-0.0211779847741127,1,0,0.9704616665840149,0.6877149343490601,1.0,0.34506872296333313,1.4993079900741577,0.5781608819961548,0.9009197950363159,92,3.0847485065460205,0.5781608819961548,0.34506872296333313
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,167,33.4,0,0,0,-18.0,0.049390219151973724,1.5,0.0,0.8334770202636719,0.0,-17.0,0.19110402464866638,1.5,1.0099915266036987,1.0,1.0,1.0,-0.11948031932115555,0.702495813369751,0.7015867829322815,-0.11948031932115555,0.702495813369751,0.7015867829322815,1,1,phase_a_minimal_cpa_distance_filter,1.1961586475372314,1.5342607498168945,89,1.5342607498168945,92,3,high,0.6321912750719302,0.8,2.886579864025407e-15,1.42462158203125,-0.5732675790786743,0.11694671958684921,1,0,0.8260335922241211,0.7447550296783447,1.0,0.6076331734657288,0.7246221899986267,0.470704585313797,2.983238697052002,92,2.5685653686523438,0.470704585313797,0.6076331734657288
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,168,33.6,0,0,0,-18.0,0.27498704195022583,1.5,0.0,1.1279841661453247,0.0,-17.0,0.19110402464866638,1.5,1.0035120248794556,0.6323735117912292,0.8403814435005188,0.8775922656059265,-0.29113808274269104,0.6841460466384888,0.6687172651290894,-0.29113808274269104,0.6841460466384888,0.6687172651290894,1,1,phase_a_minimal_cpa_distance_filter,0.9596416354179382,1.430234670639038,89,1.430234670639038,92,3,high,0.6321912750719302,0.8,0.0,1.3148313760757446,-0.3922271430492401,-0.09428757429122925,1,0,0.5478998422622681,0.8604414463043213,1.0,0.8589518666267395,0.12230522930622101,0.8005964756011963,2.8808789253234863,89,1.5329912900924683,0.8005964756011963,0.8589518666267395
1500000,filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,169,33.800000000000004,0,0,0,-18.0,0.512751042842865,1.5,0.0,1.1888200044631958,0.0,-17.0,0.19110402464866638,1.5,1.0504555702209473,0.7914140224456787,0.18182329833507538,1.0,-0.047806911170482635,0.6192300319671631,0.7837529182434082,-0.047806911170482635,0.6192300319671631,0.7837529182434082,1,1,phase_a_minimal_cpa_distance_filter,0.9707621335983276,1.3004131317138672,89,1.3004131317138672,92,3,high,0.6321912750719302,0.8,0.0,1.1496975421905518,0.21278145909309387,-0.3640138804912567,1,0,0.6072869896888733,0.8393774628639221,1.0,0.08908503502607346,0.7047045826911926,0.6253544688224792,2.818875789642334,89,1.4278631210327148,0.6253544688224792,0.08908503502607346
