checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_mixed_ood,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7202491164207458]",2.071423053741455,0.23386108875274658,1.336895227432251,1,1,high,0.3856461647192235,2.6377213573980827,1.6377213573980827,5.369772911071777,5.369772911071777,"[0.9263282418251038,0.019836964085698128,0.0158234816044569,0.017561811953783035,0.020449569448828697,0.0,0.0,0.0,0.0,0.0]",0.36479201912879944,0.019836964085698128,3.0,0,1
1000000,eval_flow_mixed_ood,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7367476224899292]",2.0885229110717773,0.3227267265319824,1.3376166820526123,1,1,high,0.3856461647192235,2.6377213573980827,1.4377213573980825,5.142354488372803,5.142354488372803,"[0.9338846802711487,0.010455740615725517,0.018010113388299942,0.02072143740952015,0.016927916556596756,0.0,0.0,0.0,0.0,0.0]",0.33328163623809814,0.010455740615725517,5.0,0,1
1000000,eval_flow_mixed_ood,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7540608048439026]",2.1058144569396973,0.3991474509239197,1.3302676677703857,1,1,high,0.3856461647192235,2.6377213573980827,1.2377213573980825,4.958868026733398,4.958868026733398,"[0.9247585535049438,0.007269582711160183,0.02214239537715912,0.03086004965007305,0.014969355426728725,0.0,0.0,0.0,0.0,0.0]",0.3627389669418335,0.007269582711160183,5.0,0,1
1000000,eval_flow_mixed_ood,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7579476237297058]",2.1232500076293945,0.4604002833366394,1.3191313743591309,1,1,high,0.3856461647192235,2.6377213573980827,1.0377213573980826,4.813507556915283,4.813507556915283,"[0.9198976159095764,0.005800074897706509,0.02452049031853676,0.03168950602412224,0.018092263489961624,0.0,0.0,0.0,0.0,0.0]",0.3795785903930664,0.005800074897706509,5.0,0,1
1000000,eval_flow_mixed_ood,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7657849192619324]",2.140803337097168,0.5070545673370361,1.3061126470565796,1,1,high,0.3856461647192235,2.6377213573980827,0.8377213573980826,4.6978960037231445,4.6978960037231445,"[0.9291685223579407,0.005159861873835325,0.02385246939957142,0.027641456574201584,0.014177655801177025,0.0,0.0,0.0,0.0,0.0]",0.34407839179039,0.005159861873835325,5.0,0,1
1000000,eval_flow_mixed_ood,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7765416502952576]",2.158459424972534,0.5426371097564697,1.2920548915863037,1,1,high,0.3856461647192235,2.6377213573980827,0.6377213573980827,4.602322578430176,4.602322578430176,"[0.9121597409248352,0.006901215296238661,0.0285593643784523,0.02833372913300991,0.024045968428254128,0.0,0.0,0.0,0.0,0.0]",0.4103667438030243,0.006901215296238661,5.0,0,1
1000000,eval_flow_mixed_ood,36,11,2.2,"[-14.119485855102539,3.6027274131774902,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-0.7553554177284241]",2.176206588745117,0.5729659199714661,1.277329444885254,1,1,high,0.3856461647192235,2.6377213573980827,0.4377213573980825,4.516589641571045,4.516589641571045,"[0.9427719116210938,0.005311004817485809,0.016937315464019775,0.014957251958549023,0.020022602751851082,0.0,0.0,0.0,0.0,0.0]",0.2936166524887085,0.005311004817485809,5.0,0,1
1000000,eval_flow_mixed_ood,36,12,2.4000000000000004,"[-13.836662292480469,3.8855509757995605,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-0.7369809746742249]",2.194035291671753,0.6052947044372559,1.2620971202850342,1,1,high,0.3856461647192235,2.6377213573980827,0.2377213573980823,4.430796146392822,4.430796146392822,"[0.9518827795982361,0.0047514294274151325,0.01050771214067936,0.009984267875552177,0.02287367917597294,0.0,0.0,0.0,0.0,0.0]",0.252633273601532,0.0047514294274151325,5.0,0,1
1000000,eval_flow_mixed_ood,36,13,2.6,"[-13.553828239440918,4.168385028839111,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-0.7277588248252869]",2.211935520172119,0.6474458575248718,1.2464253902435303,1,1,high,0.3856461647192235,2.6377213573980827,0.03772135739808258,4.336421012878418,4.336421012878418,"[0.9538354873657227,0.005631766282021999,0.008019799366593361,0.008455104194581509,0.024057965725660324,0.0,0.0,0.0,0.0,0.0]",0.24298030138015747,0.005631766282021999,5.0,0,1
1000000,eval_flow_mixed_ood,36,14,2.8000000000000003,"[-13.270989418029785,4.451223850250244,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-0.7267650365829468]",2.229897975921631,0.7070151567459106,1.2303400039672852,1,1,high,0.3856461647192235,2.6377213573980827,0.0,4.227843761444092,4.227843761444092,"[0.9381170272827148,0.007142741698771715,0.006443514488637447,0.009841766208410263,0.0384548157453537,0.0,0.0,0.0,0.0,0.0]",0.29850614070892334,0.007142741698771715,4.0,0,1
1000000,eval_flow_mixed_ood,36,15,3.0,"[-12.98814868927002,4.734065055847168,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-0.7013500332832336]",2.2479121685028076,0.7905623316764832,1.2138481140136719,1,1,high,0.3856461647192235,2.6377213573980827,0.0,4.104104042053223,4.104104042053223,"[0.9593098163604736,0.0038150048349052668,0.0023988441098481417,0.007511269301176071,0.026964928954839706,0.0,0.0,0.0,0.0,0.0]",0.20973801612854004,0.0038150048349052668,4.0,0,1
1000000,eval_flow_mixed_ood,36,16,3.2,"[-12.705307006835938,5.01690673828125,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-0.686596155166626]",2.265967845916748,0.9025209546089172,1.1969490051269531,1,1,high,0.3856461647192235,2.6377213573980827,0.0,3.970397710800171,3.970397710800171,"[0.953464925289154,0.0029968246817588806,0.0016759630525484681,0.009000455029308796,0.03286192938685417,0.0,0.0,0.0,0.0,0.0]",0.22819340229034424,0.0029968246817588806,4.0,0,1
1000000,eval_flow_mixed_ood,36,17,3.4000000000000004,"[-12.422464370727539,5.29974889755249,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-0.705379843711853]",2.284053325653076,1.0435354709625244,1.1796382665634155,1,1,high,0.3856461647192235,2.6377213573980827,0.0,3.8386001586914062,3.8386001586914062,"[0.8900711536407471,0.003222992178052664,0.002281554276123643,0.01759275421500206,0.08683159947395325,0.0,0.0,0.0,0.0,0.0]",0.4192996025085449,0.003222992178052664,4.0,0,1
1000000,eval_flow_mixed_ood,36,18,3.6,"[-12.13962173461914,5.582591533660889,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-0.723085343837738]",2.302156925201416,1.2083349227905273,1.161910057067871,1,1,high,0.3856461647192235,2.6377213573980827,0.0,3.5166895389556885,3.5166895389556885,"[0.8062583208084106,0.0022176839411258698,0.0029294458217918873,0.052431244403123856,0.13616332411766052,0.0,0.0,0.0,0.0,0.0]",0.6303454637527466,0.0022176839411258698,5.0,0,1
1000000,eval_flow_mixed_ood,36,19,3.8000000000000003,"[-11.856779098510742,5.865434169769287,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-0.6871722936630249]",2.320265531539917,1.3844105005264282,1.1437581777572632,1,1,high,0.3856461647192235,2.6377213573980827,0.0,2.9024224281311035,2.9024224281311035,"[0.873275876045227,0.0005953891668468714,0.0020624969620257616,0.034472864121198654,0.08959335088729858,0.0,0.0,0.0,0.0,0.0]",0.46773970127105713,0.0005953891668468714,5.0,0,1
1000000,eval_flow_mixed_ood,36,20,4.0,"[-11.569001197814941,6.1431803703308105,1.5]","[1.438888669013977,1.3887302875518799,0.0]","[1.0,0.9375706315040588,-0.6229616403579712]",2.2154781818389893,1.5330052375793457,1.154406189918518,1,1,high,0.3856461647192235,2.6377213573980827,0.0,2.413386344909668,2.413386344909668,"[0.943215012550354,0.00018603538046590984,0.002050014678388834,0.034232787787914276,0.02031620219349861,0.0,0.0,0.0,0.0,0.0]",0.26410841941833496,0.00018603538046590984,5.0,0,1
1000000,eval_flow_mixed_ood,36,21,4.2,"[-11.277316093444824,6.416813850402832,1.5]","[1.458423376083374,1.3681678771972656,0.0]","[1.0,0.9165921807289124,-0.5870035886764526]",2.1923069953918457,1.6696103811264038,1.1592481136322021,1,1,high,0.3856461647192235,2.6377213573980827,0.0,2.076692819595337,2.076692819595337,"[0.9736065864562988,6.356511585181579e-05,0.0021159749012440443,0.02066570147871971,0.003548212116584182,0.0,0.0,0.0,0.0,0.0]",0.13987155258655548,6.356511585181579e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,22,4.4,"[-10.990189552307129,6.695207118988037,1.5]","[1.4356318712234497,1.3919672966003418,0.0]","[1.0,0.9960142374038696,-0.5626937747001648]",2.365907669067383,1.8026567697525024,1.113143801689148,1,1,high,0.3856461647192235,2.6377213573980827,0.0,2.1393189430236816,2.076692819595337,"[0.9644298553466797,2.725022022787016e-05,0.002080199308693409,0.032872024923563004,0.0005906164296902716,0.0,0.0,0.0,0.0,0.0]",0.16471533477306366,2.725022022787016e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,23,4.6000000000000005,"[-10.705422401428223,6.976050853729248,1.5]","[1.423837423324585,1.4042176008224487,0.0]","[1.0,1.0,-0.5091111063957214]",2.391632318496704,1.887866735458374,1.0793203115463257,1,1,high,0.3856461647192235,2.6377213573980827,0.0,2.4990556240081787,2.076692819595337,"[0.9689955711364746,1.866629099822603e-05,0.002016454702243209,0.02895839884877205,1.0961862244585063e-05,0.0,0.0,0.0,0.0,0.0]",0.145929753780365,1.866629099822603e-05,4.0,0,1
1000000,eval_flow_mixed_ood,36,24,4.800000000000001,"[-10.41641616821289,7.252509593963623,1.5]","[1.4450318813323975,1.3822944164276123,0.0]","[1.0,0.933038055896759,-0.43000665307044983]",2.279052495956421,0.8852128982543945,1.0850342512130737,5,4,high,0.497939014945201,4.628431937150623,0.0,3.1178548336029053,2.076692819595337,"[0.9737286567687988,1.4864978766127024e-05,0.0013407059013843536,0.024907708168029785,8.153061571647413e-06,0.0,0.0,0.0,0.0,0.0]",0.1270257979631424,8.153061571647413e-06,5.0,0,1
1000000,eval_flow_mixed_ood,36,25,5.0,"[-10.115278244018555,7.515228748321533,1.5]","[1.5056884288787842,1.3135961294174194,0.0]","[1.0,0.8086130619049072,-0.3240550756454468]",2.0551295280456543,1.0248252153396606,1.1409530639648438,5,4,high,0.497939014945201,4.628431937150623,0.0,3.839707851409912,2.076692819595337,"[0.9130645394325256,0.07406779378652573,0.0005893048364669085,0.012272256426513195,6.049690000509145e-06,0.0,0.0,0.0,0.0,0.0]",0.33428189158439636,6.049690000509145e-06,5.0,0,1
1000000,eval_flow_mixed_ood,36,26,5.2,"[-9.807477951049805,7.770261764526367,1.5]","[1.5390030145645142,1.2751661539077759,0.0]","[1.0,0.7941637635231018,-0.2465691715478897]",2.0450220108032227,1.1077442169189453,1.1638047695159912,5,4,high,0.497939014945201,4.628431937150623,0.0,4.602886199951172,2.076692819595337,"[0.7394148111343384,0.2511911392211914,0.0003697789506986737,0.009015550836920738,8.713767783774529e-06,0.0,0.0,0.0,0.0,0.0]",0.6157336235046387,8.713767783774529e-06,5.0,0,1
1000000,eval_flow_mixed_ood,36,27,5.4,"[-9.493663787841797,8.017950057983398,1.5]","[1.5690727233886719,1.2384413480758667,0.0]","[1.0,0.7583261728286743,-0.1623082011938095]",1.993566632270813,1.1624512672424316,1.183588981628418,5,4,high,0.497939014945201,4.628431937150623,0.0,5.36756706237793,2.076692819595337,"[0.6464992165565491,0.34375128149986267,0.00030215492006391287,0.00942492950707674,2.232253973488696e-05,0.0,0.0,0.0,0.0,0.0]",0.6957120299339294,2.232253973488696e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,28,5.6000000000000005,"[-9.170307159423828,8.252799987792969,1.5]","[1.6167855262756348,1.1742507219314575,0.0]","[1.0,0.677575409412384,-0.08587880432605743]",1.8557324409484863,1.1721115112304688,1.228651762008667,5,4,high,0.497939014945201,4.628431937150623,0.0,6.146810054779053,2.076692819595337,"[0.5227188467979431,0.4682497978210449,0.0002362942323088646,0.00876864418387413,2.6406560209579766e-05,0.0,0.0,0.0,0.0,0.0]",0.7381647825241089,2.6406560209579766e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,29,5.800000000000001,"[-8.839557647705078,8.47716999053955,1.5]","[1.6537493467330933,1.1218509674072266,0.0]","[1.0,0.6408264636993408,-0.022966301068663597]",1.8028305768966675,1.1832352876663208,1.261108160018921,5,4,high,0.497939014945201,4.628431937150623,0.0,6.8543381690979,2.076692819595337,"[0.3136695623397827,0.6753544807434082,0.0001816852018237114,0.010753047652542591,4.1151117329718545e-05,0.0,0.0,0.0,0.0,0.0]",0.6794811487197876,4.1151117329718545e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,30,6.0,"[-8.503473281860352,8.69363021850586,1.5]","[1.680420994758606,1.0823030471801758,0.0]","[1.0,0.616874098777771,0.07772880047559738]",1.7745898962020874,1.1912496089935303,1.2806540727615356,5,4,high,0.497939014945201,4.628431937150623,0.0,6.936764240264893,2.076692819595337,"[0.3466832637786865,0.6457043290138245,9.68064196058549e-05,0.007491804659366608,2.3866668925620615e-05,0.0,0.0,0.0,0.0,0.0]",0.6875098943710327,2.3866668925620615e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,31,6.2,"[-8.159459114074707,8.897045135498047,1.5]","[1.7200701236724854,1.0170767307281494,0.0]","[1.0,0.5500125288963318,0.13722288608551025]",1.6645939350128174,1.1961075067520142,1.3212308883666992,5,4,high,0.497939014945201,4.628431937150623,0.0,6.918935298919678,2.076692819595337,"[0.11034076660871506,0.8697106838226318,7.779502630000934e-05,0.019829250872135162,4.15133181377314e-05,0.0,0.0,0.0,0.0,0.0]",0.44351547956466675,4.15133181377314e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,32,6.4,"[-7.80907678604126,9.089330673217773,1.5]","[1.7519123554229736,0.9614271521568298,0.0]","[1.0,0.5152268409729004,0.20929498970508575]",1.6159430742263794,1.2122313976287842,1.352442979812622,5,4,high,0.497939014945201,4.628431937150623,0.0,6.958754539489746,2.076692819595337,"[0.04528240114450455,0.9173640608787537,5.033560955780558e-05,0.03726644441485405,3.6754499888047576e-05,0.0,0.0,0.0,0.0,0.0]",0.3427325487136841,3.6754499888047576e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,33,6.6000000000000005,"[-7.4530816078186035,9.271086692810059,1.5]","[1.779975414276123,0.9087796211242676,0.0]","[1.0,0.480244904756546,0.29265445470809937]",1.567091464996338,1.2185254096984863,1.379990816116333,5,4,high,0.497939014945201,4.628431937150623,0.0,7.088918685913086,2.076692819595337,"[0.018148919567465782,0.9693599343299866,3.69598637917079e-05,0.012425716035068035,2.852593570423778e-05,0.0,0.0,0.0,0.0,0.0]",0.15812702476978302,2.852593570423778e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,34,6.800000000000001,"[-7.09266996383667,9.444061279296875,1.5]","[1.802059292793274,0.8648709058761597,0.0]","[1.0,0.45549827814102173,0.3858274817466736]",1.5377647876739502,0.7518759965896606,1.3997012376785278,3,2,high,0.9256882141650858,5.714962237203973,0.0,7.30391788482666,2.076692819595337,"[0.029508095234632492,0.961530327796936,2.8956512323929928e-05,0.00889894925057888,3.367417593835853e-05,0.0,0.0,0.0,0.0,0.0]",0.18434837460517883,2.8956512323929928e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,35,7.0,"[-6.718599796295166,9.581116676330566,1.5]","[1.8703514337539673,0.685276210308075,0.0]","[1.0,0.2797050178050995,0.40952903032302856]",1.2242443561553955,-1.3605672121047974,1.5120365619659424,9,3,high,0.6503873378696725,3.317809323343638,3.117809323343639,7.6490478515625,2.076692819595337,"[0.0006240354850888252,0.10915280878543854,7.392755492219294e-07,0.00012122715270379558,0.8901011943817139,0.0,0.0,0.0,0.0,0.0]",0.3511084318161011,0.00012122715270379558,4.0,0,1
1000000,eval_flow_mixed_ood,36,36,7.2,"[-6.346127986907959,9.724811553955078,1.5]","[1.8623586893081665,0.7184762954711914,0.0]","[1.0,0.4017413556575775,0.4641055464744568]",1.4696474075317383,-1.2301965951919556,1.4788094758987427,9,3,high,0.6503873378696725,3.317809323343638,2.9178093233436386,7.50744104385376,2.076692819595337,"[0.0008177268318831921,0.5400364995002747,8.121176051645307e-07,0.007939998060464859,0.4512050151824951,0.0,0.0,0.0,0.0,0.0]",0.736031711101532,0.007939998060464859,3.0,0,1
1000000,eval_flow_mixed_ood,36,37,7.4,"[-5.982159614562988,9.888696670532227,1.5]","[1.8198425769805908,0.8194254636764526,0.0]","[1.0,0.5051655173301697,0.4955478310585022]",1.6797517538070679,-1.0191619396209717,1.3864185810089111,9,3,high,0.6503873378696725,3.317809323343638,2.7178093233436385,7.415756702423096,2.076692819595337,"[0.0001013684450299479,0.7862147688865662,5.040976134296216e-07,0.0036232932470738888,0.21006006002426147,0.0,0.0,0.0,0.0,0.0]",0.538178026676178,0.0036232932470738888,3.0,0,1
1000000,eval_flow_mixed_ood,36,38,7.6000000000000005,"[-5.626406192779541,10.06991195678711,1.5]","[1.7787678241729736,0.9060747623443604,0.0]","[1.0,0.5596770644187927,0.5319244265556335]",1.7985596656799316,-0.7996883392333984,1.297648549079895,9,3,high,0.6503873378696725,3.317809323343638,2.5178093233436383,7.3820061683654785,2.076692819595337,"[4.132653339183889e-05,0.8303645849227905,6.11908092196245e-07,0.0022243002895265818,0.16736909747123718,0.0,0.0,0.0,0.0,0.0]",0.46755069494247437,0.0022243002895265818,3.0,0,1
1000000,eval_flow_mixed_ood,36,39,7.800000000000001,"[-5.276793956756592,10.263178825378418,1.5]","[1.7480618953704834,0.9663339853286743,0.0]","[1.0,0.5893787145614624,0.5794947147369385]",1.8713085651397705,-0.5998561382293701,1.2260408401489258,9,3,high,0.6503873378696725,3.317809323343638,2.317809323343638,7.382045745849609,2.076692819595337,"[1.605362558620982e-05,0.8466031551361084,9.401161946698267e-07,0.0014284553471952677,0.15195132791996002,0.0,0.0,0.0,0.0,0.0]",0.43683332204818726,0.0014284553471952677,3.0,0,1
1000000,eval_flow_mixed_ood,36,40,8.0,"[-4.930706977844238,10.463150024414062,1.5]","[1.7304350137710571,0.999858021736145,0.0]","[1.0,0.5985905528068542,0.6245180368423462]",1.906304955482483,-0.4284050464630127,1.1751744747161865,9,3,high,0.6503873378696725,3.317809323343638,2.117809323343639,7.405709266662598,2.076692819595337,"[1.2475758921937086e-05,0.8518442511558533,1.4156294128042646e-06,0.0012479258002713323,0.14689388871192932,0.0,0.0,0.0,0.0,0.0]",0.42684754729270935,0.0012479258002713323,3.0,0,1
1000000,eval_flow_mixed_ood,36,41,8.200000000000001,"[-4.576436519622803,10.647931098937988,1.5]","[1.7713514566421509,0.9239043593406677,0.0]","[1.0,0.4775921404361725,0.6616557836532593]",1.7039768695831299,-0.3836427927017212,1.2227166891098022,9,3,high,0.6503873378696725,3.317809323343638,1.9178093233436377,7.423713684082031,2.076692819595337,"[1.0249614206259139e-05,0.6159359812736511,0.27783727645874023,0.0008046564180403948,0.10541184991598129,0.0,0.0,0.0,0.0,0.0]",0.8973368406295776,0.0008046564180403948,4.0,0,1
1000000,eval_flow_mixed_ood,36,42,8.4,"[-4.222656726837158,10.834160804748535,1.5]","[1.7688978910446167,0.9311482310295105,0.0]","[1.0,0.5303419828414917,0.6233936548233032]",1.8181670904159546,-0.2525172233581543,1.1959640979766846,9,3,high,0.6503873378696725,3.317809323343638,1.7178093233436385,7.449306488037109,2.076692819595337,"[4.115407591598341e-06,0.23451459407806396,0.7321826219558716,0.00027609034441411495,0.03302266076207161,0.0,0.0,0.0,0.0,0.0]",0.6832810640335083,0.00027609034441411495,4.0,0,1
1000000,eval_flow_mixed_ood,36,43,8.6,"[-3.867147445678711,11.017276763916016,1.5]","[1.7775462865829468,0.9155815839767456,0.0]","[1.0,0.5059275031089783,0.6111555099487305]",1.792661190032959,-0.1472017765045166,1.188590168952942,9,3,high,0.6503873378696725,3.317809323343638,1.5178093233436392,7.497969627380371,2.076692819595337,"[0.10443742573261261,0.18892547488212585,0.6817359924316406,0.00021873672085348517,0.02468239888548851,0.0,0.0,0.0,0.0,0.0]",0.9051588177680969,0.00021873672085348517,5.0,0,1
1000000,eval_flow_mixed_ood,36,44,8.8,"[-3.497800350189209,11.167256355285645,1.5]","[1.8467352390289307,0.7498980164527893,0.0]","[1.0,0.3229869306087494,0.655882716178894]",1.483981728553772,-0.20531725883483887,1.304567575454712,9,3,high,0.6503873378696725,3.317809323343638,1.317809323343638,7.34398889541626,2.076692819595337,"[0.590449333190918,0.07655131071805954,0.32232823967933655,6.268711877055466e-05,0.010608472861349583,0.0,0.0,0.0,0.0,0.0]",0.921580970287323,6.268711877055466e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,45,9.0,"[-3.1215689182281494,11.300246238708496,1.5]","[1.881157398223877,0.6649515628814697,0.0]","[1.0,0.31197577714920044,0.6786561012268066]",1.4833145141601562,-0.1787642240524292,1.355292797088623,9,3,high,0.6503873378696725,3.317809323343638,1.1178093233436388,7.17373514175415,2.076692819595337,"[0.3661084771156311,0.04286770150065422,0.5810003876686096,6.200549250934273e-05,0.0099614467471838,0.0,0.0,0.0,0.0,0.0]",0.8648917078971863,6.200549250934273e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,46,9.200000000000001,"[-2.742753267288208,11.427213668823242,1.5]","[1.8940781354904175,0.6348353028297424,0.0]","[1.0,0.32041096687316895,0.7075472474098206]",1.517039179801941,-0.09506922960281372,1.3620775938034058,9,3,high,0.6503873378696725,3.317809323343638,0.9178093233436377,7.0015764236450195,2.076692819595337,"[0.24045433104038239,0.014981848187744617,0.7325159907341003,4.5158703869674355e-05,0.012002725154161453,0.0,0.0,0.0,0.0,0.0]",0.687184751033783,4.5158703869674355e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,47,9.4,"[-2.363206386566162,11.552801132202148,1.5]","[1.8977346420288086,0.6279382705688477,0.0]","[1.0,0.327408105134964,0.735532820224762]",1.548191785812378,0.011597990989685059,1.3493303060531616,9,3,high,0.6503873378696725,3.317809323343638,0.7178093233436385,6.753390312194824,2.076692819595337,"[0.17184138298034668,0.004055173601955175,0.8127680420875549,3.0197401429177262e-05,0.011305293999612331,0.0,0.0,0.0,0.0,0.0]",0.5444637537002563,3.0197401429177262e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,48,9.600000000000001,"[-1.9732539653778076,11.628646850585938,1.5]","[1.949762225151062,0.3792307376861572,0.0]","[1.0,0.08849132806062698,0.7504526376724243]",1.1505941152572632,-0.1315278708934784,1.50104820728302,9,3,high,0.6503873378696725,3.317809323343638,0.5178093233436374,6.524646282196045,2.076692819595337,"[0.7912989854812622,0.011866009794175625,0.14977850019931793,0.00011553279182408005,0.046940937638282776,0.0,0.0,0.0,0.0,0.0]",0.6668441295623779,0.00011553279182408005,5.0,0,1
1000000,eval_flow_mixed_ood,36,49,9.8,"[-1.5779024362564087,11.670404434204102,1.5]","[1.976757526397705,0.20878687500953674,0.0]","[1.0,0.03487640991806984,0.7826844453811646]",1.0759600400924683,-0.18963448703289032,1.5967159271240234,9,3,high,0.6503873378696725,3.317809323343638,0.3178093233436381,6.321590900421143,2.076692819595337,"[0.8137305974960327,0.013825413770973682,0.12982799112796783,0.00011863580584758893,0.042497385293245316,0.0,0.0,0.0,0.0,0.0]",0.627263069152832,0.00011863580584758893,5.0,0,1
1000000,eval_flow_mixed_ood,36,50,10.0,"[-1.179994821548462,11.687882423400879,1.5]","[1.9895378351211548,0.08739028126001358,0.0]","[1.0,-0.00583272147923708,0.8216440677642822]",1.0234540700912476,-0.1975783109664917,1.6581943035125732,9,3,high,0.6503873378696725,3.317809323343638,0.1178093233436388,6.149310111999512,2.076692819595337,"[0.8370319604873657,0.014450977556407452,0.10223027318716049,3.4556356695247814e-05,0.046252258121967316,0.0,0.0,0.0,0.0,0.0]",0.585787832736969,3.4556356695247814e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,51,10.200000000000001,"[-0.7811423540115356,11.686180114746094,1.5]","[1.9942623376846313,-0.008509352803230286,0.0]","[1.0,-0.04342098534107208,0.8522863984107971]",0.9762560129165649,-0.18397283554077148,1.7016888856887817,9,3,high,0.6503873378696725,3.317809323343638,0.0,6.011074542999268,2.076692819595337,"[0.865934431552887,0.01433821115642786,0.07493830472230911,1.7312246200162917e-05,0.04477177932858467,0.0,0.0,0.0,0.0,0.0]",0.5189418792724609,1.7312246200162917e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,52,10.4,"[-0.3821792006492615,11.670270919799805,1.5]","[1.994815707206726,-0.07954613119363785,0.0]","[1.0,-0.06891795992851257,0.8707057237625122]",0.9497383832931519,-0.1546415090560913,1.730036973953247,9,3,high,0.6503873378696725,3.317809323343638,0.0,5.910206317901611,2.076692819595337,"[0.8776564598083496,0.014021077193319798,0.05229031294584274,1.4971718883316498e-05,0.05601711943745613,0.0,0.0,0.0,0.0,0.0]",0.4902837872505188,1.4971718883316498e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,53,10.600000000000001,"[0.01636958122253418,11.642311096191406,1.5]","[1.9927438497543335,-0.1397986263036728,0.0]","[1.0,-0.09490586072206497,0.8787839412689209]",0.9224951267242432,-0.11294347047805786,1.7515031099319458,9,3,high,0.6503873378696725,3.317809323343638,0.0,5.84824800491333,2.076692819595337,"[0.9036824107170105,0.013148976489901543,0.03257504850625992,1.68181250046473e-05,0.050576794892549515,0.0,0.0,0.0,0.0,0.0]",0.41113921999931335,1.68181250046473e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,54,10.8,"[0.41423413157463074,11.604228019714355,1.5]","[1.9893227815628052,-0.19041603803634644,0.0]","[1.0,-0.11664459854364395,0.8772532343864441]",0.9025934338569641,-0.0721346065402031,1.7674754858016968,9,3,high,0.6503873378696725,3.317809323343638,0.0,5.826113700866699,2.076692819595337,"[0.9229755401611328,0.01230976078659296,0.019976085051894188,1.638209869270213e-05,0.04472222924232483,0.0,0.0,0.0,0.0,0.0]",0.3454253375530243,1.638209869270213e-05,5.0,0,1
1000000,eval_flow_mixed_ood,36,55,11.0,"[0.8114181756973267,11.558578491210938,1.5]","[1.9859203100204468,-0.22824621200561523,0.0]","[1.0,-0.130658358335495,0.8658782839775085]",0.8958793878555298,-0.026656299829483032,1.7770193815231323,9,3,high,0.6503873378696725,3.317809323343638,0.0,5.8447184562683105,2.076692819595337,"[0.9258600473403931,0.011474259197711945,0.012314979918301105,1.838021125877276e-05,0.05033237487077713,0.0,0.0,0.0,0.0,0.0]",0.3273814916610718,1.838021125877276e-05,5.0,0,1
