checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_mixed_ood,36,48,9.600000000000001,"[-1.6580097675323486,11.301186561584473,1.5]","[1.70438551902771,1.0453698635101318,0.0]","[1.0,0.623958945274353,0.3706635534763336]",2.072321891784668,0.3946852684020996,0.9665689468383789,7,1,high,1.0413050978721659,4.986918491792617,0.18691849179261588,7.731058120727539,1.9200369119644165,"[0.032395489513874054,0.9586923718452454,0.0022029723040759563,0.0030145340133458376,0.0036946432664990425,0.0,0.0,0.0,0.0,0.0]",0.20321863889694214,0.9586923718452454,1.0,0,1
750000,eval_flow_mixed_ood,36,49,9.8,"[-1.3177965879440308,11.511454582214355,1.5]","[1.701066017150879,1.0513397455215454,0.0]","[1.0,0.6219014525413513,0.354783833026886]",2.087033271789551,0.43217724561691284,0.9316722750663757,7,1,high,1.0413050978721659,4.986918491792617,0.0,7.361284255981445,1.9200369119644165,"[0.028942804783582687,0.9660268425941467,0.0018316457280889153,0.0020478549413383007,0.001150886295363307,0.0,0.0,0.0,0.0,0.0]",0.16792790591716766,0.9660268425941467,1.0,0,1
750000,eval_flow_mixed_ood,36,50,10.0,"[-0.9767049551010132,11.720345497131348,1.5]","[1.705458164215088,1.0444530248641968,0.0]","[1.0,0.6078456044197083,0.336696058511734]",2.081051826477051,0.458240807056427,0.9092366695404053,7,1,high,1.0413050978721659,4.986918491792617,0.0,6.9920196533203125,1.9200369119644165,"[0.028826117515563965,0.9669306874275208,0.0015513838734477758,0.0016003729542717338,0.0010914360173046589,0.0,0.0,0.0,0.0,0.0]",0.16252905130386353,0.9669306874275208,1.0,0,1
750000,eval_flow_mixed_ood,36,51,10.200000000000001,"[-0.6338618397712708,11.92635440826416,1.5]","[1.7142155170440674,1.0300461053848267,0.0]","[1.0,0.5915611982345581,0.31589654088020325]",2.0714478492736816,0.47977107763290405,0.8939893841743469,7,1,high,1.0413050978721659,4.986918491792617,0.0,6.621943473815918,1.9200369119644165,"[0.023190505802631378,0.9730336666107178,0.0013153102481737733,0.0012285284465178847,0.0012320142704993486,0.0,0.0,0.0,0.0,0.0]",0.139101043343544,0.9730336666107178,1.0,0,1
750000,eval_flow_mixed_ood,36,52,10.4,"[-0.2885190546512604,12.128122329711914,1.5]","[1.7267138957977295,1.0088375806808472,0.0]","[1.0,0.5708590745925903,0.2927967309951782]",2.054661989212036,0.49856051802635193,0.8852683305740356,7,1,high,1.0413050978721659,4.986918491792617,0.0,6.250033378601074,1.9200369119644165,"[0.015020281076431274,0.9807417988777161,0.0011168295750394464,0.0009291101014241576,0.002191979670897126,0.0,0.0,0.0,0.0,0.0]",0.10963115096092224,0.9807417988777161,1.0,0,1
750000,eval_flow_mixed_ood,36,53,10.600000000000001,"[0.06032022833824158,12.32371711730957,1.5]","[1.7441964149475098,0.9779750108718872,0.0]","[1.0,0.5418328046798706,0.2690446972846985]",2.0244686603546143,0.5090027451515198,0.8859670162200928,7,1,high,1.0413050978721659,4.986918491792617,0.0,5.880383014678955,1.9200369119644165,"[0.018154876306653023,0.9786030650138855,0.0009376775706186891,0.0006583576905541122,0.0016460905317217112,0.0,0.0,0.0,0.0,0.0]",0.11585686355829239,0.9786030650138855,1.0,0,1
750000,eval_flow_mixed_ood,36,54,10.8,"[0.41441288590431213,12.509437561035156,1.5]","[1.770463228225708,0.9286033511161804,0.0]","[1.0,0.4957417845726013,0.23923547565937042]",1.9670480489730835,0.5210882425308228,0.9047247171401978,7,1,high,1.0413050978721659,4.986918491792617,0.0,5.590758800506592,1.9200369119644165,"[0.017651017755270004,0.976210355758667,0.002092071110382676,0.00044802066986449063,0.003598541719838977,0.0,0.0,0.0,0.0,0.0]",0.13137248158454895,0.976210355758667,1.0,0,1
750000,eval_flow_mixed_ood,36,55,11.0,"[0.7759784460067749,12.679648399353027,1.5]","[1.8078275918960571,0.8510552048683167,0.0]","[1.0,0.42853277921676636,0.22645080089569092]",1.8768025636672974,0.5262619256973267,0.9498883485794067,7,1,high,1.0413050978721659,4.986918491792617,0.0,5.380838394165039,1.9200369119644165,"[0.039010677486658096,0.9396916627883911,0.012474763207137585,0.0008022433612495661,0.008020594716072083,0.0,0.0,0.0,0.0,0.0]",0.284113347530365,0.9396916627883911,1.0,0,1
750000,eval_flow_mixed_ood,36,56,11.200000000000001,"[1.150107741355896,12.8170804977417,1.5]","[1.870646595954895,0.6871602535247803,0.0]","[1.0,0.2879577875137329,0.2678335905075073]",1.6714448928833008,0.4658931493759155,1.0698204040527344,7,1,high,1.0413050978721659,4.986918491792617,0.0,5.24007511138916,1.9200369119644165,"[0.09978460520505905,0.832585871219635,0.05659305304288864,0.0015693180030211806,0.00946720503270626,0.0,0.0,0.0,0.0,0.0]",0.599300742149353,0.832585871219635,1.0,0,1
750000,eval_flow_mixed_ood,36,57,11.4,"[1.5374746322631836,12.89988899230957,1.5]","[1.9368342161178589,0.4140406548976898,0.0]","[1.0,0.09603192657232285,0.38541048765182495]",1.388708233833313,0.31947457790374756,1.2650247812271118,7,1,high,1.0413050978721659,4.986918491792617,0.0,5.155168056488037,1.9200369119644165,"[0.2544773817062378,0.5914894938468933,0.14426960051059723,0.00257909600622952,0.007184428628534079,0.0,0.0,0.0,0.0,0.0]",0.9890108704566956,0.5914894938468933,1.0,0,1
750000,eval_flow_mixed_ood,36,58,11.600000000000001,"[1.9316174983978271,12.92817497253418,1.5]","[1.9707139730453491,0.1414300501346588,0.0]","[1.0,-0.040538765490055084,0.5139378309249878]",1.1963043212890625,-0.607063889503479,1.4419617652893066,16,4,high,0.4223033002680783,3.2178175842011973,3.0178175842011963,5.064237594604492,1.9200369119644165,"[0.4989849030971527,0.2658045291900635,0.22678762674331665,0.0024147334042936563,0.006008199416100979,0.0,0.0,0.0,0.0,0.0]",1.080849051475525,0.006008199416100979,4.0,0,1
750000,eval_flow_mixed_ood,36,59,11.8,"[2.328786611557007,12.93152141571045,1.5]","[1.9858454465866089,0.016734153032302856,0.0]","[1.0,-0.04254519194364548,0.5829119086265564]",1.214355707168579,-0.6979908347129822,1.515376091003418,16,4,high,0.4223033002680783,3.2178175842011973,2.817817584201197,4.975859642028809,1.9200369119644165,"[0.24779172241687775,0.1001456081867218,0.10859915614128113,0.0007188782328739762,0.5427446961402893,0.0,0.0,0.0,0.0,0.0]",1.154142141342163,0.5427446961402893,1.0,0,1
750000,eval_flow_mixed_ood,36,60,12.0,"[2.7269492149353027,12.917253494262695,1.5]","[1.9908132553100586,-0.07133886963129044,0.0]","[1.0,-0.07178599387407303,0.6122948527336121]",1.1904637813568115,-0.7510113716125488,1.5595885515213013,16,4,high,0.4223033002680783,3.2178175842011973,2.6178175842011977,11.017311096191406,1.9200369119644165,"[0.31301772594451904,0.08401922881603241,0.10718582570552826,0.0005187697242945433,0.4952584207057953,0.0,0.0,0.0,0.0,0.0]",1.1629563570022583,0.4952584207057953,1.0,0,1
750000,eval_flow_mixed_ood,36,61,12.200000000000001,"[3.125491142272949,12.89416217803955,1.5]","[1.992709755897522,-0.11545443534851074,0.0]","[1.0,-0.07594368606805801,0.6146392226219177]",1.2052127122879028,-0.7609202861785889,1.5737749338150024,16,4,high,0.4223033002680783,3.2178175842011973,2.4178175842011966,10.801033973693848,1.9200369119644165,"[0.15359297394752502,0.6603381633758545,0.035728245973587036,0.00013518461491912603,0.15020543336868286,0.0,0.0,0.0,0.0,0.0]",0.9667874574661255,0.15020543336868286,3.0,0,1
750000,eval_flow_mixed_ood,36,62,12.4,"[3.5238020420074463,12.862470626831055,1.5]","[1.9915549755096436,-0.1584583818912506,0.0]","[1.0,-0.0972304493188858,0.6096720695495605]",1.1946004629135132,-0.7677470445632935,1.5854026079177856,16,4,high,0.4223033002680783,3.2178175842011973,2.2178175842011973,10.582650184631348,1.9200369119644165,"[0.15528979897499084,0.6619067788124084,0.03831439092755318,0.00011844724940601736,0.14437060058116913,0.0,0.0,0.0,0.0,0.0]",0.9678048491477966,0.14437060058116913,3.0,0,1
750000,eval_flow_mixed_ood,36,63,12.600000000000001,"[3.921396493911743,12.8213472366333,1.5]","[1.9879717826843262,-0.2056184560060501,0.0]","[1.0,-0.12296906113624573,0.5987745523452759]",1.1780836582183838,-0.7767764925956726,1.5985945463180542,16,4,high,0.4223033002680783,3.2178175842011973,2.0178175842011963,10.458550453186035,1.9200369119644165,"[0.13326217234134674,0.6985501646995544,0.02181466668844223,0.00011083747813245282,0.14626216888427734,0.0,0.0,0.0,0.0,0.0]",0.8848072290420532,0.14626216888427734,2.0,0,1
750000,eval_flow_mixed_ood,36,64,12.8,"[4.316869258880615,12.764057159423828,1.5]","[1.9773633480072021,-0.28645122051239014,0.0]","[1.0,-0.1790047585964203,0.6312646865844727]",1.117907166481018,-0.8155546188354492,1.630904197692871,16,4,high,0.4223033002680783,3.2178175842011973,1.817817584201197,10.339094161987305,1.9200369119644165,"[0.3949519097805023,0.1483917087316513,0.033768899738788605,0.0003672031161841005,0.4225202798843384,0.0,0.0,0.0,0.0,0.0]",1.1313529014587402,0.4225202798843384,1.0,0,1
750000,eval_flow_mixed_ood,36,65,13.0,"[4.709469795227051,12.689994812011719,1.5]","[1.96300208568573,-0.3703112006187439,0.0]","[1.0,-0.22484585642814636,0.6368939280509949]",1.0735758543014526,-0.8561164140701294,1.664432168006897,16,4,high,0.4223033002680783,3.2178175842011973,1.6178175842011977,10.223467826843262,1.9200369119644165,"[0.4496649205684662,0.1271667629480362,0.02008173055946827,0.0004590134776663035,0.40262752771377563,0.0,0.0,0.0,0.0,0.0]",1.069940447807312,0.40262752771377563,2.0,0,1
750000,eval_flow_mixed_ood,36,66,13.200000000000001,"[5.099353313446045,12.602439880371094,1.5]","[1.9494167566299438,-0.43777236342430115,0.0]","[1.0,-0.2542487382888794,0.6352246403694153]",1.0536233186721802,-0.8805619478225708,1.6886167526245117,16,4,high,0.4223033002680783,3.2178175842011973,1.4178175842011966,10.113972663879395,1.9200369119644165,"[0.43626001477241516,0.12006565183401108,0.022860046476125717,0.0007550008594989777,0.4200592041015625,0.0,0.0,0.0,0.0,0.0]",1.0725337266921997,0.4200592041015625,2.0,0,1
750000,eval_flow_mixed_ood,36,67,13.4,"[5.485408306121826,12.499441146850586,1.5]","[1.9302750825881958,-0.5149955749511719,0.0]","[1.0,-0.3018856346607208,0.6286408305168152]",1.008494257926941,-0.9127691984176636,1.7173866033554077,16,4,high,0.4223033002680783,3.2178175842011973,1.2178175842011973,10.008736610412598,1.9200369119644165,"[0.4946698248386383,0.097308449447155,0.02304288186132908,0.0012707981513813138,0.3837079703807831,0.0,0.0,0.0,0.0,0.0]",1.037795066833496,0.3837079703807831,2.0,0,1
750000,eval_flow_mixed_ood,36,68,13.600000000000001,"[5.867137432098389,12.381434440612793,1.5]","[1.908644676208496,-0.5900318026542664,0.0]","[1.0,-0.3444000780582428,0.6214882135391235]",0.9713409543037415,-0.941877007484436,1.7445567846298218,16,4,high,0.4223033002680783,3.2178175842011973,1.0178175842011963,9.245407104492188,1.9200369119644165,"[0.5213524699211121,0.08386919647455215,0.022589603438973427,0.0018669990822672844,0.37032169103622437,0.0,0.0,0.0,0.0,0.0]",1.012664556503296,0.37032169103622437,2.0,0,1
750000,eval_flow_mixed_ood,36,69,13.8,"[6.246916770935059,12.256669044494629,1.5]","[1.8988975286483765,-0.6238290667533875,0.0]","[1.0,-0.34448742866516113,0.6421166658401489]",0.9936205148696899,-0.9311412572860718,1.750875473022461,16,4,high,0.4223033002680783,3.2178175842011973,0.817817584201197,9.05666446685791,1.9200369119644165,"[0.16142012178897858,0.021183589473366737,0.711482048034668,0.0005536442040465772,0.10536062717437744,0.0,0.0,0.0,0.0,0.0]",0.8594857454299927,0.10536062717437744,3.0,0,1
750000,eval_flow_mixed_ood,36,70,14.0,"[6.6229753494262695,12.121085166931152,1.5]","[1.8802924156188965,-0.677918016910553,0.0]","[1.0,-0.3871365785598755,0.6054764986038208]",0.9582757949829102,-0.9371808171272278,1.7668166160583496,16,4,high,0.4223033002680783,3.2178175842011973,0.6178175842011977,8.91565990447998,1.9200369119644165,"[0.27684828639030457,0.04057646542787552,0.4436689615249634,0.0013142141979187727,0.23759202659130096,0.0,0.0,0.0,0.0,0.0]",1.1963281631469727,0.23759202659130096,3.0,0,1
750000,eval_flow_mixed_ood,36,71,14.200000000000001,"[6.992868423461914,11.969887733459473,1.5]","[1.8494658470153809,-0.7559854388237,0.0]","[1.0,-0.4493122100830078,0.5720229744911194]",0.8974770903587341,-0.9642335176467896,1.7938929796218872,16,4,high,0.4223033002680783,3.2178175842011973,0.41781758420119663,8.827262878417969,1.9200369119644165,"[0.3867722153663635,0.042513955384492874,0.27949073910713196,0.001684738788753748,0.2895384132862091,0.0,0.0,0.0,0.0,0.0]",1.22758150100708,0.2895384132862091,2.0,0,1
750000,eval_flow_mixed_ood,36,72,14.4,"[7.354741096496582,11.800798416137695,1.5]","[1.8093645572662354,-0.8454464673995972,0.0]","[1.0,-0.5169544816017151,0.5548839569091797]",0.8301436901092529,-1.0011121034622192,1.8254921436309814,16,4,high,0.4223033002680783,3.2178175842011973,0.21781758420119735,8.780364036560059,1.9200369119644165,"[0.5217451453208923,0.03743116930127144,0.14841534197330475,0.0018056349363178015,0.2906026840209961,0.0,0.0,0.0,0.0,0.0]",1.1160759925842285,0.2906026840209961,2.0,0,1
750000,eval_flow_mixed_ood,36,73,14.600000000000001,"[7.708064556121826,11.614627838134766,1.5]","[1.7666178941726685,-0.9308526515960693,0.0]","[1.0,-0.577767014503479,0.5510009527206421]",0.7722865343093872,-1.033252239227295,1.8544955253601074,16,4,high,0.4223033002680783,3.2178175842011973,0.01781758420119628,8.78919792175293,1.9200369119644165,"[0.48114144802093506,0.034453198313713074,0.09854842722415924,0.08313200622797012,0.3027248680591583,0.0,0.0,0.0,0.0,0.0]",1.264912724494934,0.3027248680591583,2.0,0,1
750000,eval_flow_mixed_ood,36,74,14.8,"[8.05332088470459,11.413771629333496,1.5]","[1.726280689239502,-1.0042797327041626,0.0]","[1.0,-0.6284484267234802,0.5366979837417603]",0.7278960943222046,-1.0524743795394897,1.8778305053710938,16,4,high,0.4223033002680783,3.2178175842011973,0.0,8.770893096923828,1.9200369119644165,"[0.4400427043437958,0.0332467295229435,0.09980732947587967,0.0944376140832901,0.3324655592441559,0.0,0.0,0.0,0.0,0.0]",1.2933690547943115,0.3324655592441559,2.0,0,1
750000,eval_flow_mixed_ood,36,75,15.0,"[8.39037799835205,11.199335098266602,1.5]","[1.685283899307251,-1.072181224822998,0.0]","[1.0,-0.6826278567314148,0.5224383473396301]",0.679140031337738,-1.890692949295044,1.898146629333496,20,3,high,0.388763165285255,3.368751128977995,3.1687511289779957,8.720758438110352,1.9200369119644165,"[0.5095975995063782,0.024554463103413582,0.10135886818170547,0.08198508620262146,0.28250399231910706,0.0,0.0,0.0,0.0,0.0]",1.2287416458129883,0.08198508620262146,4.0,0,1
750000,eval_flow_mixed_ood,36,76,15.200000000000001,"[8.725237846374512,10.981003761291504,1.5]","[1.6742970943450928,-1.091658115386963,0.0]","[1.0,-0.6650629043579102,0.5118489861488342]",0.7223509550094604,-1.887181282043457,1.9006662368774414,20,3,high,0.388763165285255,3.368751128977995,2.9687511289779946,8.637337684631348,1.9200369119644165,"[0.18400414288043976,0.01297821942716837,0.08028023689985275,0.5503883957862854,0.17234906554222107,0.0,0.0,0.0,0.0,0.0]",1.202034592628479,0.5503883957862854,1.0,0,1
750000,eval_flow_mixed_ood,36,77,15.4,"[9.05698013305664,10.757779121398926,1.5]","[1.6587135791778564,-1.116123080253601,0.0]","[1.0,-0.6902109384536743,0.4997117817401886]",0.7122633457183838,-1.8835551738739014,1.9043974876403809,20,3,high,0.388763165285255,3.368751128977995,2.7687511289779954,8.530403137207031,1.9200369119644165,"[0.16765575110912323,0.010097743012011051,0.10267764329910278,0.56312096118927,0.15644791722297668,0.0,0.0,0.0,0.0,0.0]",1.193115472793579,0.56312096118927,1.0,0,1
750000,eval_flow_mixed_ood,36,78,15.600000000000001,"[9.385713577270508,10.530056953430176,1.5]","[1.6436694860458374,-1.1386102437973022,0.0]","[1.0,-0.7091842889785767,0.49908116459846497]",0.7107731699943542,-1.8791208267211914,1.9071485996246338,20,3,high,0.388763165285255,3.368751128977995,2.5687511289779943,8.430108070373535,1.9200369119644165,"[0.14549048244953156,0.008349170908331871,0.12183190882205963,0.5747187733650208,0.14960962533950806,0.0,0.0,0.0,0.0,0.0]",1.179418921470642,0.5747187733650208,1.0,0,1
750000,eval_flow_mixed_ood,36,79,15.8,"[9.707001686096191,10.292129516601562,1.5]","[1.6064393520355225,-1.1896367073059082,0.0]","[0.9556582570075989,-0.7465929388999939,0.4787459075450897]",0.6159167289733887,-1.8855679035186768,1.9197205305099487,20,3,high,0.388763165285255,3.368751128977995,2.368751128977995,8.278763771057129,1.9200369119644165,"[0.14420129358768463,0.008029474876821041,0.11424887925386429,0.5704843997955322,0.16303600370883942,0.0,0.0,0.0,0.0,0.0]",1.1817480325698853,0.5704843997955322,1.0,0,1
750000,eval_flow_mixed_ood,36,80,16.0,"[10.016806602478027,10.039799690246582,1.5]","[1.5490243434906006,-1.2616468667984009,0.0]","[0.909385621547699,-0.7993451952934265,0.46490493416786194]",0.49742555618286133,-1.901202917098999,1.938401460647583,20,3,high,0.388763165285255,3.368751128977995,2.1687511289779957,8.072443008422852,1.9200369119644165,"[0.1416458636522293,0.008022790774703026,0.21956172585487366,0.45179980993270874,0.17896981537342072,0.0,0.0,0.0,0.0,0.0]",1.3153189420700073,0.45179980993270874,1.0,0,1
750000,eval_flow_mixed_ood,36,81,16.2,"[10.308908462524414,9.767863273620605,1.5]","[1.4605093002319336,-1.359682321548462,0.0]","[0.8305542469024658,-0.861299991607666,0.4686777889728546]",0.31187936663627625,-1.9243748188018799,1.9615448713302612,20,3,high,0.388763165285255,3.368751128977995,1.9687511289779964,7.807773590087891,1.9200369119644165,"[0.14091341197490692,0.00647703604772687,0.34464776515960693,0.352873831987381,0.1550879329442978,0.0,0.0,0.0,0.0,0.0]",1.3325225114822388,0.352873831987381,1.0,0,1
750000,eval_flow_mixed_ood,36,82,16.400000000000002,"[10.583362579345703,9.478310585021973,1.5]","[1.372269630432129,-1.4477653503417969,0.0]","[0.7899467945098877,-0.9232192039489746,0.5417185425758362]",0.1838023066520691,-1.9467415809631348,1.978821039199829,20,3,high,0.388763165285255,3.368751128977995,1.7687511289779936,6.322844505310059,1.9200369119644165,"[0.14768092334270477,0.004940037149935961,0.5098744630813599,0.20248791575431824,0.13501666486263275,0.0,0.0,0.0,0.0,0.0]",1.245889663696289,0.20248791575431824,2.0,0,0
750000,eval_flow_mixed_ood,36,83,16.6,"[10.80307674407959,9.15014934539795,1.5]","[1.0985702276229858,-1.6408053636550903,0.0]","[0.48669925332069397,-1.0,0.484892338514328]",0.399725079536438,-1.9707814455032349,1.9727319478988647,20,3,high,0.388763165285255,3.368751128977995,1.5687511289779943,5.968329906463623,1.9200369119644165,"[0.07786743342876434,0.4042096436023712,0.30535802245140076,0.12177994102239609,0.09078489989042282,0.0,0.0,0.0,0.0,0.0]",1.4013842344284058,0.12177994102239609,3.0,0,1
750000,eval_flow_mixed_ood,36,84,16.8,"[10.950438499450684,8.78786563873291,1.5]","[0.7368077039718628,-1.8114185333251953,0.0]","[0.22639921307563782,-1.0,0.3379664421081543]",0.837070643901825,-1.937209963798523,1.8914028406143188,20,3,high,0.388763165285255,3.368751128977995,1.368751128977995,5.810883045196533,1.9200369119644165,"[0.07873803377151489,0.4677489697933197,0.28076571226119995,0.0998123288154602,0.07293493300676346,0.0,0.0,0.0,0.0,0.0]",1.3331390619277954,0.0998123288154602,3.0,0,1
750000,eval_flow_mixed_ood,36,85,17.0,"[11.010285377502441,8.40490436553955,1.5]","[0.29923608899116516,-1.9148048162460327,0.0]","[-0.02891586534678936,-1.0,0.26588740944862366]",1.2746713161468506,-1.8029705286026,1.6944735050201416,20,3,high,0.388763165285255,3.368751128977995,1.1687511289779957,5.745261192321777,1.9200369119644165,"[0.13579316437244415,0.39026474952697754,0.3290054500102997,0.0679442286491394,0.07699243724346161,0.0,0.0,0.0,0.0,0.0]",1.3842074871063232,0.0679442286491394,5.0,0,1
750000,eval_flow_mixed_ood,36,86,17.2,"[10.970537185668945,8.022882461547852,1.5]","[-0.19873860478401184,-1.9101086854934692,0.0]","[-0.31740882992744446,-1.0,0.1679908186197281]",1.7625343799591064,-1.5179543495178223,1.3468283414840698,20,3,high,0.388763165285255,3.368751128977995,0.9687511289779964,5.779529571533203,1.9200369119644165,"[0.17634084820747375,0.3136920630931854,0.34486520290374756,0.08460681885480881,0.08049505203962326,0.0,0.0,0.0,0.0,0.0]",1.4486005306243896,0.08460681885480881,4.0,0,1
750000,eval_flow_mixed_ood,36,87,17.400000000000002,"[10.838907241821289,7.662617206573486,1.5]","[-0.6581520438194275,-1.8013262748718262,0.0]","[-0.6031997203826904,-1.0,0.051261056214571]",2.229616165161133,-1.1276898384094238,0.9109848737716675,20,3,high,0.388763165285255,3.368751128977995,0.7687511289779936,5.902168273925781,1.9200369119644165,"[0.22345846891403198,0.2740674912929535,0.3184492588043213,0.09682716429233551,0.08719765394926071,0.0,0.0,0.0,0.0,0.0]",1.4928059577941895,0.09682716429233551,4.0,0,1
750000,eval_flow_mixed_ood,36,88,17.6,"[10.64377212524414,7.327462196350098,1.5]","[-0.9756749868392944,-1.675774097442627,0.0]","[-0.7848097085952759,-1.0,-0.020652811974287033]",2.517613410949707,-0.7664098739624023,0.5319024920463562,20,3,high,0.388763165285255,3.368751128977995,0.5687511289779943,6.047145843505859,1.9200369119644165,"[0.2876400053501129,0.2629682719707489,0.2561074197292328,0.09213870018720627,0.10114552825689316,0.0,0.0,0.0,0.0,0.0]",1.5099691152572632,0.09213870018720627,5.0,0,1
750000,eval_flow_mixed_ood,36,89,17.8,"[10.42477035522461,7.000026226043701,1.5]","[-1.0950075387954712,-1.6371796131134033,0.0]","[-0.7425969839096069,-1.0,0.07349342107772827]",2.472003698348999,-0.5693010091781616,0.3396013379096985,20,3,high,0.388763165285255,3.368751128977995,0.368751128977995,6.185471057891846,1.9200369119644165,"[0.19870343804359436,0.30804795026779175,0.2395596206188202,0.1111898347735405,0.1424991637468338,0.0,0.0,0.0,0.0,0.0]",1.5480173826217651,0.1111898347735405,5.0,0,1
750000,eval_flow_mixed_ood,36,90,18.0,"[10.206250190734863,6.668264389038086,1.5]","[-1.092599630355835,-1.6588096618652344,0.0]","[-0.6505586504936218,-1.0,0.13651937246322632]",2.361715078353882,-0.49809491634368896,0.2714054584503174,20,3,high,0.388763165285255,3.368751128977995,0.1687511289779957,6.3532185554504395,1.9200369119644165,"[0.1612713485956192,0.32608169317245483,0.22566138207912445,0.10668065398931503,0.18030498921871185,0.0,0.0,0.0,0.0,0.0]",1.5432465076446533,0.10668065398931503,5.0,0,1
750000,eval_flow_mixed_ood,36,91,18.2,"[10.003445625305176,6.325355529785156,1.5]","[-1.0140225887298584,-1.714544415473938,0.0]","[-0.5397128462791443,-1.0,0.19252920150756836]",2.2356045246124268,-0.5168339610099792,0.28140074014663696,20,3,high,0.388763165285255,3.368751128977995,0.0,6.532357692718506,1.9200369119644165,"[0.13551656901836395,0.3304843604564667,0.2116241157054901,0.11816147714853287,0.2042134404182434,0.0,0.0,0.0,0.0,0.0]",1.5421721935272217,0.11816147714853287,5.0,0,1
750000,eval_flow_mixed_ood,36,92,18.400000000000002,"[9.825043678283691,5.96903657913208,1.5]","[-0.8920117020606995,-1.7815943956375122,0.0]","[-0.43154868483543396,-1.0,0.24532921612262726]",2.123574733734131,-0.5773677825927734,0.33279067277908325,20,3,high,0.388763165285255,3.368751128977995,0.0,6.626484394073486,1.9200369119644165,"[0.11849091947078705,0.3328741490840912,0.21090282499790192,0.11549973487854004,0.22223235666751862,0.0,0.0,0.0,0.0,0.0]",1.53067946434021,0.11549973487854004,5.0,0,1
750000,eval_flow_mixed_ood,36,93,18.6,"[9.675642013549805,5.599829196929932,1.5]","[-0.7470076084136963,-1.8460358381271362,0.0]","[-0.3311299681663513,-1.0,0.2977851331233978]",2.0313854217529297,-0.651357114315033,0.4026961922645569,20,3,high,0.388763165285255,3.368751128977995,0.0,6.7351202964782715,1.9200369119644165,"[0.10880051553249359,0.3764452338218689,0.15970478951931,0.11243276298046112,0.242616668343544,0.0,0.0,0.0,0.0,0.0]",1.491415023803711,0.11243276298046112,4.0,0,1
750000,eval_flow_mixed_ood,36,94,18.8,"[9.562769889831543,5.2184672355651855,1.5]","[-0.5643599033355713,-1.9068107604980469,0.0]","[-0.21229059994220734,-1.0,0.36868223547935486]",1.9307564496994019,-0.7637944221496582,0.504807710647583,20,3,high,0.388763165285255,3.368751128977995,0.0,6.860179901123047,1.9200369119644165,"[0.23509906232357025,0.34074321389198303,0.10310398042201996,0.10074737668037415,0.22030630707740784,0.0,0.0,0.0,0.0,0.0]",1.5059659481048584,0.10074737668037415,5.0,0,1
750000,eval_flow_mixed_ood,36,95,19.0,"[9.484954833984375,4.82851505279541,1.5]","[-0.3890773057937622,-1.949760913848877,0.0]","[-0.12396804243326187,-1.0,0.42836105823516846]",1.8734660148620605,-0.8676160573959351,0.5947650671005249,20,3,high,0.388763165285255,3.368751128977995,0.0,6.934309959411621,1.9200369119644165,"[0.23696216940879822,0.340645432472229,0.07863140106201172,0.111136794090271,0.2326241433620453,0.0,0.0,0.0,0.0,0.0]",1.4914048910140991,0.111136794090271,4.0,0,1
750000,eval_flow_mixed_ood,36,96,19.200000000000003,"[9.439203262329102,4.433294296264648,1.5]","[-0.2287595570087433,-1.976104736328125,0.0]","[-0.049031682312488556,-1.0,0.48527517914772034]",1.838037371635437,-0.9590815305709839,0.6666745543479919,20,3,high,0.388763165285255,3.368751128977995,0.0,6.955108642578125,1.9200369119644165,"[0.2422250360250473,0.33809784054756165,0.067947618663311,0.1019502505660057,0.24977926909923553,0.0,0.0,0.0,0.0,0.0]",1.4720685482025146,0.1019502505660057,4.0,0,1
750000,eval_flow_mixed_ood,36,97,19.400000000000002,"[9.424885749816895,4.035530090332031,1.5]","[-0.0715898722410202,-1.9888211488723755,0.0]","[0.028339015319943428,-1.0,0.5429917573928833]",1.8090448379516602,-1.056203842163086,0.732765793800354,20,3,high,0.388763165285255,3.368751128977995,0.0,6.952449798583984,1.9200369119644165,"[0.24140198528766632,0.3296738564968109,0.06731640547513962,0.09714998304843903,0.2644577920436859,0.0,0.0,0.0,0.0,0.0]",1.4688224792480469,0.09714998304843903,4.0,0,1
750000,eval_flow_mixed_ood,36,98,19.6,"[9.44412612915039,3.638036012649536,1.5]","[0.09620358049869537,-1.987470030784607,0.0]","[0.11735861748456955,-1.0,0.6052969098091125]",1.7806644439697266,-1.1703922748565674,0.8066790699958801,20,3,high,0.388763165285255,3.368751128977995,0.0,6.924325466156006,1.9200369119644165,"[0.23912648856639862,0.31968316435813904,0.06520416587591171,0.09580576419830322,0.2801804542541504,0.0,0.0,0.0,0.0,0.0]",1.4659159183502197,0.09580576419830322,4.0,0,1
