checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_id,35,105,21.0,"[10.34926700592041,1.0343906879425049,1.5]","[0.9800740480422974,-1.7084068059921265,0.0]","[0.6516450047492981,-1.0,0.35735782980918884]",1.842872977256775,-0.11361855268478394,1.1637581586837769,26,5,high,0.5480739797825501,6.0886042518648615,0.0,3.0760200023651123,3.0760200023651123,"[0.45241039991378784,0.16911226511001587,0.2688024938106537,0.06969444453716278,0.016899684444069862,0.023080740123987198,0.0,0.0,0.0,0.0]",1.3541131019592285,0.023080740123987198,5.0,0,1
1000000,eval_flow_id,35,106,21.200000000000003,"[10.556269645690918,0.6954599022865295,1.5]","[1.0350128412246704,-1.694653868675232,0.0]","[0.6017123460769653,-0.9380471706390381,0.4188517928123474]",1.7970443964004517,0.15126025676727295,1.1391123533248901,26,5,high,0.5480739797825501,6.0886042518648615,0.0,3.146810531616211,3.0760200023651123,"[0.41785573959350586,0.23811651766300201,0.249166801571846,0.06576413661241531,0.011155839078128338,0.017940841615200043,0.0,0.0,0.0,0.0]",1.3538527488708496,0.017940841615200043,5.0,0,1
1000000,eval_flow_id,35,107,21.400000000000002,"[10.768349647521973,0.3709143102169037,1.5]","[1.0604006052017212,-1.622727870941162,0.0]","[0.5405580997467041,-0.7820193767547607,0.437654972076416]",1.5500671863555908,0.374254047870636,1.081092119216919,26,5,high,0.5480739797825501,6.0886042518648615,0.0,3.2811920642852783,3.0760200023651123,"[0.3985443711280823,0.284557044506073,0.23452942073345184,0.0603758841753006,0.008877669461071491,0.013115615583956242,0.0,0.0,0.0,0.0]",1.3326488733291626,0.013115615583956242,5.0,0,1
1000000,eval_flow_id,35,108,21.6,"[10.96570873260498,0.09377896785736084,1.5]","[0.9867942333221436,-1.3856767416000366,0.0]","[0.4633669853210449,-0.5961255431175232,0.480183869600296]",1.2219042778015137,0.46462345123291016,0.9409764409065247,26,5,high,0.5480739797825501,6.0886042518648615,0.0,3.4534835815429688,3.0760200023651123,"[0.36817461252212524,0.3414912521839142,0.22101761400699615,0.05377548187971115,0.006166340783238411,0.009374731220304966,0.0,0.0,0.0,0.0]",1.3007560968399048,0.009374731220304966,5.0,0,1
1000000,eval_flow_id,35,109,21.8,"[11.13410472869873,-0.11376650631427765,1.5]","[0.8419808149337769,-1.0377273559570312,0.0]","[0.3619089722633362,-0.37690624594688416,0.6394327282905579]",0.8018646240234375,0.40269383788108826,0.7685254812240601,26,5,high,0.5480739797825501,6.0886042518648615,0.0,3.629539966583252,3.0760200023651123,"[0.36353790760040283,0.3417862057685852,0.23769794404506683,0.04541025683283806,0.003950914833694696,0.0076168132945895195,0.0,0.0,0.0,0.0]",1.275721788406372,0.0076168132945895195,5.0,0,1
1000000,eval_flow_id,35,110,22.0,"[11.276949882507324,-0.21776100993156433,1.5]","[0.7142271995544434,-0.5199725031852722,0.0]","[0.3049922585487366,-0.04875101521611214,0.9434741735458374]",0.15114355087280273,0.09709790349006653,0.665367841720581,26,5,high,0.5480739797825501,6.0886042518648615,0.0,3.7555792331695557,3.0760200023651123,"[0.34738868474960327,0.35744526982307434,0.2578464150428772,0.028517132624983788,0.002511456608772278,0.006291009485721588,0.0,0.0,0.0,0.0]",1.232875943183899,0.006291009485721588,5.0,0,0
1000000,eval_flow_id,35,111,22.200000000000003,"[11.45348834991455,-0.17841863632202148,1.5]","[0.8826913237571716,0.19671183824539185,0.0]","[0.5100761651992798,0.39075106382369995,1.0]",0.6926649808883667,-0.5741090178489685,0.8961384296417236,26,5,high,0.5480739797825501,6.0886042518648615,0.0,3.7526745796203613,3.0760200023651123,"[0.3612838089466095,0.3286155164241791,0.2869136333465576,0.015283066779375076,0.0022366568446159363,0.005667342804372311,0.0,0.0,0.0,0.0]",1.1986241340637207,0.005667342804372311,5.0,0,1
1000000,eval_flow_id,35,112,22.400000000000002,"[11.732220649719238,-0.06800445169210434,1.5]","[1.3936607837677002,0.5520709156990051,0.0]","[0.9052972197532654,0.4210159480571747,1.0]",0.7169349193572998,-1.0514963865280151,1.4279825687408447,26,5,high,0.5480739797825501,6.0886042518648615,0.0,3.653533935546875,3.0760200023651123,"[0.4325064420700073,0.27439025044441223,0.2776584327220917,0.006682162638753653,0.003925428260117769,0.004837282467633486,0.0,0.0,0.0,0.0]",1.1541365385055542,0.004837282467633486,5.0,0,1
1000000,eval_flow_id,35,113,22.6,"[12.063491821289062,0.05951961129903793,1.5]","[1.656356930732727,0.6376203298568726,0.0]","[1.0,0.3781593441963196,1.0]",0.6617616415023804,-1.120891809463501,1.684417963027954,26,5,high,0.5480739797825501,6.0886042518648615,0.0,3.5311973094940186,3.0760200023651123,"[0.4406203031539917,0.277153879404068,0.2692919969558716,0.0032770780380815268,0.006522738840430975,0.003134018275886774,0.0,0.0,0.0,0.0]",1.1397011280059814,0.003134018275886774,6.0,0,1
1000000,eval_flow_id,35,114,22.8,"[12.417390823364258,0.19727551937103271,1.5]","[1.769493818283081,0.6887795925140381,0.0]","[1.0,0.3923729658126831,1.0]",0.7436359524726868,-1.3510136604309082,1.783224105834961,39,5,high,0.40534194184585326,4.731979216957427,4.531979216957428,3.1511621475219727,3.0760200023651123,"[0.3958517014980316,0.31428876519203186,0.2779063582420349,0.0020089810714125633,0.007910041138529778,0.0020341272465884686,0.0,0.0,0.0,0.0]",1.1498289108276367,0.0020341272465884686,5.0,0,0
1000000,eval_flow_id,35,115,23.0,"[12.784050941467285,0.33267444372177124,1.5]","[1.8333014249801636,0.6769946813583374,0.0]","[1.0,0.3539781868457794,1.0]",0.7276369333267212,-1.345660924911499,1.8265388011932373,39,5,high,0.40534194184585326,4.731979216957427,4.3319792169574285,2.8111350536346436,3.0760200023651123,"[0.3545207679271698,0.3274237811565399,0.28463637828826904,0.0014341832138597965,0.010182518512010574,0.021802401170134544,0.0,0.0,0.0,0.0]",1.2303686141967773,0.021802401170134544,4.0,0,0
1000000,eval_flow_id,35,116,23.200000000000003,"[13.161511421203613,0.4507238566875458,1.5]","[1.8873002529144287,0.5902470350265503,0.0]","[1.0,0.2689625024795532,1.0]",0.6205517649650574,-1.2609034776687622,1.8611485958099365,39,5,high,0.40534194184585326,4.731979216957427,4.131979216957426,2.5008416175842285,3.0760200023651123,"[0.331875741481781,0.3133041560649872,0.31468331813812256,0.001123617053963244,0.013919290155172348,0.02509390562772751,0.0,0.0,0.0,0.0]",1.2531079053878784,0.02509390562772751,4.0,0,0
1000000,eval_flow_id,35,117,23.400000000000002,"[13.547431945800781,0.5453002452850342,1.5]","[1.9296048879623413,0.47288185358047485,0.0]","[1.0,0.19200202822685242,1.0]",0.5298149585723877,-1.1342601776123047,1.8896758556365967,39,5,high,0.40534194184585326,4.731979216957427,3.9319792169574264,2.242284059524536,2.242284059524536,"[0.2950640618801117,0.3014466166496277,0.35335278511047363,0.0009045100305229425,0.01680321805179119,0.03242878243327141,0.0,0.0,0.0,0.0]",1.2754054069519043,0.03242878243327141,4.0,0,1
1000000,eval_flow_id,35,118,23.6,"[13.940211296081543,0.6076312065124512,1.5]","[1.9638949632644653,0.3116549253463745,0.0]","[1.0,0.09041695296764374,1.0]",0.3856643736362457,-0.9478589296340942,1.9214032888412476,39,5,high,0.40534194184585326,4.731979216957427,3.731979216957427,2.028353452682495,2.028353452682495,"[0.2659730613231659,0.27359625697135925,0.40029004216194153,0.000794191553723067,0.01960318349301815,0.039743270725011826,0.0,0.0,0.0,0.0]",1.2842793464660645,0.039743270725011826,4.0,0,1
1000000,eval_flow_id,35,119,23.8,"[14.3367280960083,0.6253883242607117,1.5]","[1.9825838804244995,0.08878552913665771,0.0]","[1.0,-0.046584635972976685,1.0]",0.15662729740142822,-0.6731824278831482,1.9560925960540771,39,5,high,0.40534194184585326,4.731979216957427,3.531979216957428,1.868448257446289,1.868448257446289,"[0.22516591846942902,0.23193667829036713,0.45289748907089233,0.0006859363638795912,0.049001194536685944,0.04031277820467949,0.0,0.0,0.0,0.0]",1.3155940771102905,0.04031277820467949,5.0,0,0
1000000,eval_flow_id,35,120,24.0,"[14.727140426635742,0.5744614601135254,1.5]","[1.9520615339279175,-0.25463423132896423,0.0]","[0.9837207794189453,-0.2730168402194977,1.0]",0.29845091700553894,-0.24195189774036407,1.9685673713684082,39,5,high,0.40534194184585326,4.731979216957427,3.3319792169574285,1.5501830577850342,1.5501830577850342,"[0.17862042784690857,0.19440017640590668,0.5640928149223328,0.000681691337376833,0.030056657269597054,0.03214821219444275,0.0,0.0,0.0,0.0]",1.169846773147583,0.03214821219444275,4.0,0,0
1000000,eval_flow_id,35,121,24.200000000000003,"[15.050893783569336,0.42598530650138855,1.5]","[1.6187669038772583,-0.7423807382583618,0.0]","[0.67340487241745,-0.5701826810836792,1.0]",1.0446726083755493,0.3947916030883789,1.666153073310852,39,5,high,0.40534194184585326,4.731979216957427,3.1319792169574256,1.1528923511505127,1.1528923511505127,"[0.13939239084720612,0.005956884473562241,0.8230624198913574,0.0008702660561539233,0.01239207573235035,0.01832595467567444,0.0,0.0,0.0,0.0]",0.5992910265922546,0.01832595467567444,3.0,0,1
1000000,eval_flow_id,35,122,24.400000000000002,"[15.348949432373047,0.24019573628902435,1.5]","[1.4902784824371338,-0.9289478659629822,0.0]","[0.6927180886268616,-0.5405901670455933,0.8835939168930054]",1.1233727931976318,0.6784541606903076,1.4609354734420776,39,5,high,0.40534194184585326,4.731979216957427,2.9319792169574264,2.8814473152160645,1.1528923511505127,"[0.06621783971786499,0.29567980766296387,0.6302914619445801,0.0006330139003694057,0.001233079470694065,0.005944829434156418,0.0,0.0,0.0,0.0]",0.8743636608123779,0.005944829434156418,4.0,0,1
1000000,eval_flow_id,35,123,24.6,"[15.702337265014648,0.13789844512939453,1.5]","[1.7669414281845093,-0.5114864706993103,0.0]","[1.0,-0.08573944866657257,1.0]",0.40480753779411316,0.32967519760131836,1.6947778463363647,39,5,high,0.40534194184585326,4.731979216957427,2.731979216957427,2.4495530128479004,1.1528923511505127,"[0.09671473503112793,0.8103187084197998,0.05969185754656792,0.004113729111850262,0.00238699559122324,0.026774048805236816,0.0,0.0,0.0,0.0]",0.6985431909561157,0.026774048805236816,4.0,0,1
1000000,eval_flow_id,35,124,24.8,"[16.077322006225586,0.13408491015434265,1.5]","[1.8749260902404785,-0.0190676748752594,0.0]","[1.0,0.19496791064739227,1.0]",0.048856914043426514,-0.044281549751758575,1.8451502323150635,39,5,high,0.40534194184585326,4.731979216957427,2.531979216957428,1.9692065715789795,1.1528923511505127,"[0.03980636224150658,0.9058926701545715,0.031101180240511894,0.002363364677876234,0.0023742953781038523,0.01846208982169628,0.0,0.0,0.0,0.0]",0.4281373918056488,0.01846208982169628,4.0,0,0
1000000,eval_flow_id,35,125,25.0,"[16.448501586914062,0.21860438585281372,1.5]","[1.8558939695358276,0.42259737849235535,0.0]","[1.0,0.4254489839076996,1.0]",0.5829269289970398,-0.34100571274757385,1.8951462507247925,39,5,high,0.40534194184585326,4.731979216957427,2.3319792169574285,1.506751298904419,1.1528923511505127,"[0.013424163684248924,0.9568197131156921,0.012528040446341038,0.0008131423383019865,0.003517419332638383,0.012897573411464691,0.0,0.0,0.0,0.0]",0.23674432933330536,0.012897573411464691,3.0,0,1
1000000,eval_flow_id,36,1,0.2,"[-16.82529640197754,0.8563657999038696,1.5]","[0.8735149502754211,0.6707651019096375,0.0]","[1.0,0.7678918838500977,-0.2630529999732971]",1.5440946817398071,-0.31973958015441895,0.8707156777381897,5,2,medium,1.9283878999378885,7.130331542850738,6.9303315428507375,12.758543014526367,nan,"[0.7094665765762329,0.029479702934622765,0.22058704495429993,0.020060233771800995,0.020406370982527733,0.0,0.0,0.0,0.0,0.0]",0.8386512994766235,0.22058704495429993,2.0,0,0
1000000,eval_flow_id,36,2,0.4,"[-16.578716278076172,1.0590072870254517,1.5]","[1.232898235321045,1.0132073163986206,0.0]","[1.0,0.8469906449317932,-0.3736569583415985]",1.7143466472625732,-0.23765236139297485,1.2224717140197754,6,2,high,0.4872298023526703,4.488135783619072,4.288135783619071,12.195903778076172,nan,"[0.7869021892547607,0.11063534766435623,0.05816147103905678,0.020223446190357208,0.02407754585146904,0.0,0.0,0.0,0.0,0.0]",0.7662041187286377,0.05816147103905678,3.0,0,0
1000000,eval_flow_id,36,3,0.6000000000000001,"[-16.31216812133789,1.305813193321228,1.5]","[1.3327432870864868,1.234029769897461,0.0]","[1.0,1.0,-0.5040581226348877]",2.0351169109344482,-0.1548771858215332,1.310672640800476,6,2,high,0.4872298023526703,4.488135783619072,4.088135783619071,11.589570999145508,nan,"[0.6233460903167725,0.07688239961862564,0.2665923237800598,0.016130298376083374,0.017048876732587814,0.0,0.0,0.0,0.0,0.0]",0.980299174785614,0.2665923237800598,2.0,0,0
1000000,eval_flow_id,36,4,0.8,"[-16.036645889282227,1.5724635124206543,1.5]","[1.3776066303253174,1.333251714706421,0.0]","[1.0,1.0,-0.607185423374176]",2.05118465423584,-0.11244046688079834,1.3425742387771606,6,2,high,0.4872298023526703,4.488135783619072,3.8881357836190715,10.968130111694336,10.968130111694336,"[0.5702101588249207,0.05114608630537987,0.35087698698043823,0.013990645296871662,0.0137760816141963,0.0,0.0,0.0,0.0,0.0]",0.9586161971092224,0.35087698698043823,2.0,1,1
1000000,eval_flow_id,36,5,1.0,"[-15.757092475891113,1.8480305671691895,1.5]","[1.397765040397644,1.3778350353240967,0.0]","[1.0,1.0,-0.6559078693389893]",2.0679068565368652,-0.08718687295913696,1.3493255376815796,6,2,high,0.4872298023526703,4.488135783619072,3.688135783619072,10.346785545349121,10.346785545349121,"[0.5840879678726196,0.03503899276256561,0.35556674003601074,0.012856977060437202,0.012449338100850582,0.0,0.0,0.0,0.0,0.0]",0.9097447395324707,0.35556674003601074,2.0,0,1
1000000,eval_flow_id,36,6,1.2000000000000002,"[-15.475728034973145,2.1276040077209473,1.5]","[1.4068228006362915,1.3978676795959473,0.0]","[1.0,1.0,-0.6796113848686218]",2.084989070892334,-0.06877589225769043,1.3447738885879517,6,2,high,0.4872298023526703,4.488135783619072,3.4881357836190716,9.7347993850708,9.7347993850708,"[0.6028117537498474,0.030351702123880386,0.3416445255279541,0.014725065790116787,0.010466993786394596,0.0,0.0,0.0,0.0,0.0]",0.8879483938217163,0.3416445255279541,2.0,0,1
1000000,eval_flow_id,36,7,1.4000000000000001,"[-15.193549156188965,2.408977746963501,1.5]","[1.4108927249908447,1.406868815422058,0.0]","[1.0,1.0,-0.6900294423103333]",2.102294683456421,-0.05300253629684448,1.3350449800491333,6,2,high,0.4872298023526703,4.488135783619072,3.2881357836190714,9.138798713684082,9.138798713684082,"[0.6250705718994141,0.027781296521425247,0.3174408972263336,0.017316263169050217,0.01239091157913208,0.0,0.0,0.0,0.0,0.0]",0.8821606636047363,0.3174408972263336,2.0,0,1
1000000,eval_flow_id,36,8,1.6,"[-14.911005020141602,2.6911604404449463,1.5]","[1.4127213954925537,1.410913348197937,0.0]","[1.0,1.0,-0.6917296051979065]",2.1197595596313477,-0.03791463375091553,1.3228405714035034,6,2,high,0.4872298023526703,4.488135783619072,3.0881357836190713,8.564266204833984,8.564266204833984,"[0.6463978886604309,0.025000279769301414,0.2955242693424225,0.01932591013610363,0.013751623220741749,0.0,0.0,0.0,0.0,0.0]",0.8697310090065002,0.2955242693424225,2.0,0,1
1000000,eval_flow_id,36,9,1.8,"[-14.628296852111816,2.9737064838409424,1.5]","[1.4135431051254272,1.4127306938171387,0.0]","[1.0,1.0,-0.6880354881286621]",2.1373510360717773,-0.022569477558135986,1.3093472719192505,6,2,high,0.4872298023526703,4.488135783619072,2.8881357836190715,8.016214370727539,8.016214370727539,"[0.6675944924354553,0.02193061076104641,0.2745913565158844,0.02031075581908226,0.015572693198919296,0.0,0.0,0.0,0.0,0.0]",0.8523916006088257,0.2745913565158844,2.0,0,1
1000000,eval_flow_id,36,10,2.0,"[-14.345514297485352,3.256415843963623,1.5]","[1.413912296295166,1.4135472774505615,0.0]","[1.0,1.0,-0.6802791357040405]",2.1550495624542236,-0.0064751505851745605,1.2950838804244995,6,2,high,0.4872298023526703,4.488135783619072,2.688135783619072,7.499499797821045,7.499499797821045,"[0.6911964416503906,0.018579309806227684,0.2550739049911499,0.020070234313607216,0.01508011668920517,0.0,0.0,0.0,0.0,0.0]",0.8195111751556396,0.2550739049911499,2.0,0,1
1000000,eval_flow_id,36,11,2.2,"[-14.062698364257812,3.539198637008667,1.5]","[1.4140782356262207,1.4139142036437988,0.0]","[1.0,1.0,-0.6691442131996155]",2.1728427410125732,0.01066446304321289,1.2802740335464478,6,2,high,0.4872298023526703,4.488135783619072,2.4881357836190716,7.018980979919434,7.018980979919434,"[0.7161584496498108,0.01493792049586773,0.23631370067596436,0.018577024340629578,0.014012908563017845,0.0,0.0,0.0,0.0,0.0]",0.7766428589820862,0.23631370067596436,2.0,0,1
1000000,eval_flow_id,36,12,2.4000000000000004,"[-13.779868125915527,3.822014331817627,1.5]","[1.41415274143219,1.4140790700912476,0.0]","[1.0,1.0,-0.6552905440330505]",2.1907198429107666,0.029066383838653564,1.2650117874145508,6,2,high,0.4872298023526703,4.488135783619072,2.2881357836190714,6.5795674324035645,6.5795674324035645,"[0.7402951121330261,0.0111845089122653,0.21769560873508453,0.01609690859913826,0.014727906323969364,0.0,0.0,0.0,0.0,0.0]",0.7333658933639526,0.21769560873508453,2.0,0,1
1000000,eval_flow_id,36,13,2.6,"[-13.497031211853027,4.10484504699707,1.5]","[1.4141862392425537,1.4141530990600586,0.0]","[1.0,1.0,-0.6389143466949463]",2.2086708545684814,0.04641711711883545,1.2493339776992798,6,2,high,0.4872298023526703,4.488135783619072,2.0881357836190717,6.186186790466309,6.186186790466309,"[0.7633060216903687,0.007708359509706497,0.19946236908435822,0.0131929200142622,0.016330230981111526,0.0,0.0,0.0,0.0,0.0]",0.6895244717597961,0.19946236908435822,2.0,0,1
1000000,eval_flow_id,36,14,2.8000000000000003,"[-13.214191436767578,4.3876824378967285,1.5]","[1.414201259613037,1.4141863584518433,0.0]","[1.0,1.0,-0.6201968789100647]",2.226686477661133,0.06576275825500488,1.2332524061203003,6,2,high,0.4872298023526703,4.488135783619072,1.8881357836190715,5.843649387359619,5.843649387359619,"[0.7843194007873535,0.004881686065346003,0.18361249566078186,0.010447368957102299,0.016739096492528915,0.0,0.0,0.0,0.0,0.0]",0.6438509821891785,0.18361249566078186,2.0,0,1
1000000,eval_flow_id,36,15,3.0,"[-12.931349754333496,4.670522689819336,1.5]","[1.4142080545425415,1.4142013788223267,0.0]","[1.0,1.0,-0.5995641350746155]",2.2447564601898193,0.08733904361724854,1.2167683839797974,6,2,high,0.4872298023526703,4.488135783619072,1.6881357836190718,5.556387424468994,5.556387424468994,"[0.8074154257774353,0.0029270213562995195,0.16220255196094513,0.008381287567317486,0.019073717296123505,0.0,0.0,0.0,0.0,0.0]",0.6004257202148438,0.16220255196094513,2.0,0,1
1000000,eval_flow_id,36,16,3.2,"[-12.648507118225098,4.953364372253418,1.5]","[1.4142110347747803,1.4142080545425415,0.0]","[1.0,1.0,-0.6162431240081787]",2.2628695964813232,0.11140894889831543,1.1998775005340576,6,2,high,0.4872298023526703,4.488135783619072,1.4881357836190716,5.328091621398926,5.328091621398926,"[0.7208113670349121,0.0028693475760519505,0.24134878814220428,0.011805024929344654,0.023165492340922356,0.0,0.0,0.0,0.0,0.0]",0.735479474067688,0.24134878814220428,2.0,0,1
1000000,eval_flow_id,36,17,3.4000000000000004,"[-12.3656644821167,5.236206531524658,1.5]","[1.4142124652862549,1.4142110347747803,0.0]","[1.0,1.0,-0.6448960304260254]",2.281015157699585,0.1382696032524109,1.18257474899292,6,2,high,0.4872298023526703,4.488135783619072,1.2881357836190714,5.16129207611084,5.16129207611084,"[0.5892832279205322,0.0027561220340430737,0.34864798188209534,0.017234453931450844,0.04207814112305641,0.0,0.0,0.0,0.0,0.0]",0.898553192615509,0.34864798188209534,2.0,0,1
1000000,eval_flow_id,36,18,3.6,"[-12.0828218460083,5.519049167633057,1.5]","[1.4142130613327026,1.4142124652862549,0.0]","[1.0,1.0,-0.6597013473510742]",2.2991809844970703,0.16764622926712036,1.1648528575897217,6,2,high,0.4872298023526703,4.488135783619072,1.0881357836190717,5.056993007659912,5.056993007659912,"[0.4894799292087555,0.002310686744749546,0.424181193113327,0.022811174392700195,0.061217017471790314,0.0,0.0,0.0,0.0,0.0]",0.9847291707992554,0.424181193113327,2.0,0,1
1000000,eval_flow_id,36,19,3.8000000000000003,"[-11.799979209899902,5.801891803741455,1.5]","[1.4142132997512817,1.4142130613327026,0.0]","[1.0,1.0,-0.6480979919433594]",2.3173539638519287,0.1998298168182373,1.1467058658599854,6,2,high,0.4872298023526703,4.488135783619072,0.8881357836190715,5.014499664306641,5.014499664306641,"[0.5029132962226868,0.0015403806464746594,0.41496968269348145,0.024555623531341553,0.056021079421043396,0.0,0.0,0.0,0.0,0.0]",0.9731101989746094,0.41496968269348145,2.0,0,1
1000000,eval_flow_id,36,20,4.0,"[-11.517136573791504,6.0847344398498535,1.5]","[1.4142134189605713,1.4142132997512817,0.0]","[1.0,1.0,-0.625166654586792]",2.3355212211608887,0.23521411418914795,1.128126859664917,6,2,high,0.4872298023526703,4.488135783619072,0.6881357836190718,5.031534194946289,5.014499664306641,"[0.5016965270042419,0.0010398679878562689,0.3985414206981659,0.027142932638525963,0.0715792179107666,0.0,0.0,0.0,0.0,0.0]",1.0064738988876343,0.3985414206981659,2.0,0,1
1000000,eval_flow_id,36,21,4.2,"[-11.234293937683105,6.367577075958252,1.5]","[1.4142135381698608,1.4142134189605713,0.0]","[1.0,1.0,-0.5945664644241333]",2.353667974472046,0.27426207065582275,1.1091092824935913,6,2,high,0.4872298023526703,4.488135783619072,0.4881357836190716,5.104635238647461,5.014499664306641,"[0.4985845386981964,0.0007202676497399807,0.38470420241355896,0.031054390594363213,0.08493659645318985,0.0,0.0,0.0,0.0,0.0]",1.036980390548706,0.38470420241355896,2.0,0,1
1000000,eval_flow_id,36,22,4.4,"[-10.951451301574707,6.65041971206665,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.5602577328681946]",2.371779680252075,0.31752026081085205,1.0896469354629517,6,2,high,0.4872298023526703,4.488135783619072,0.28813578361907144,5.229720115661621,5.014499664306641,"[0.47600534558296204,0.00048518285620957613,0.35999810695648193,0.03474638983607292,0.12876494228839874,0.0,0.0,0.0,0.0,0.0]",1.105522871017456,0.35999810695648193,2.0,0,1
1000000,eval_flow_id,36,23,4.6000000000000005,"[-10.668608665466309,6.933262348175049,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.5171701908111572]",2.3898403644561768,0.38354355096817017,1.0697343349456787,6,2,high,0.4872298023526703,4.488135783619072,0.08813578361907126,5.402657985687256,5.014499664306641,"[0.4718305766582489,0.00033945386530831456,0.35288727283477783,0.04032750800251961,0.13461518287658691,0.0,0.0,0.0,0.0,0.0]",1.1241188049316406,0.35288727283477783,2.0,0,1
1000000,eval_flow_id,36,24,4.800000000000001,"[-10.371363639831543,7.200228214263916,1.5]","[1.4862231016159058,1.334828495979309,0.0]","[1.0,0.8220511674880981,-0.4219319224357605]",2.060882329940796,0.36806148290634155,1.1384702920913696,6,2,high,0.4872298023526703,4.488135783619072,0.0,5.380817890167236,5.014499664306641,"[0.6489826440811157,0.0003284999984316528,0.07600224763154984,0.06386344879865646,0.2108232080936432,0.0,0.0,0.0,0.0,0.0]",0.9829641580581665,0.07600224763154984,3.0,0,1
1000000,eval_flow_id,36,25,5.0,"[-10.059764862060547,7.449878692626953,1.5]","[1.557991623878479,1.2482514381408691,0.0]","[1.0,0.7284685373306274,-0.34459197521209717]",1.8968149423599243,0.3705552816390991,1.2104215621948242,6,2,high,0.4872298023526703,4.488135783619072,0.0,5.281483173370361,5.014499664306641,"[0.6433017253875732,0.0001983249676413834,0.009767508134245872,0.06617986410856247,0.28055256605148315,0.0,0.0,0.0,0.0,0.0]",0.8669727444648743,0.009767508134245872,4.0,0,1
1000000,eval_flow_id,36,26,5.2,"[-9.735611915588379,7.682923316955566,1.5]","[1.620766282081604,1.1652241945266724,0.0]","[1.0,0.6563901901245117,-0.2709071934223175]",1.7747102975845337,0.39330732822418213,1.2745388746261597,6,2,high,0.4872298023526703,4.488135783619072,0.0,5.219334125518799,5.014499664306641,"[0.6528663635253906,0.00011895140778506175,0.0010998129146173596,0.06750878691673279,0.27840614318847656,0.0,0.0,0.0,0.0,0.0]",0.8248990774154663,0.0010998129146173596,4.0,0,1
1000000,eval_flow_id,36,27,5.4,"[-9.400598526000977,7.900155067443848,1.5]","[1.6750662326812744,1.0861585140228271,0.0]","[1.0,0.5941953063011169,-0.19872719049453735]",1.6718621253967285,0.428292453289032,1.3310741186141968,6,2,high,0.4872298023526703,4.488135783619072,0.0,5.160252571105957,5.014499664306641,"[0.6553882360458374,7.001912308624014e-05,0.00034047526423819363,0.06495415419340134,0.27924707531929016,0.0,0.0,0.0,0.0,0.0]",0.8141214847564697,0.00034047526423819363,4.0,0,1
1000000,eval_flow_id,36,28,5.6000000000000005,"[-9.058860778808594,8.10711669921875,1.5]","[1.708690881729126,1.0348068475723267,0.0]","[1.0,0.5719082951545715,-0.1398967057466507]",1.646170735359192,0.500653862953186,1.36146080493927,6,2,high,0.4872298023526703,4.488135783619072,0.0,5.112295627593994,5.014499664306641,"[0.6318814754486084,4.017413448309526e-05,0.0002394748298684135,0.05653463304042816,0.3113042712211609,0.0,0.0,0.0,0.0,0.0]",0.81817626953125,0.0002394748298684135,4.0,0,1
1000000,eval_flow_id,36,29,5.800000000000001,"[-8.709820747375488,8.301613807678223,1.5]","[1.7452011108398438,0.97248375415802,0.0]","[1.0,0.5192305445671082,0.003426559269428253]",1.5620107650756836,0.5652369260787964,1.3986423015594482,6,2,high,0.4872298023526703,4.488135783619072,0.0,5.074484348297119,5.014499664306641,"[0.875853419303894,7.707975782977883e-06,5.009535016142763e-05,0.013963659293949604,0.11012507975101471,0.0,0.0,0.0,0.0,0.0]",0.4192809462547302,5.009535016142763e-05,4.0,0,1
1000000,eval_flow_id,36,30,6.0,"[-8.357998847961426,8.491466522216797,1.5]","[1.759108066558838,0.9492630958557129,0.0]","[1.0,0.5254669189453125,0.1695380061864853]",1.5910968780517578,0.6742810010910034,1.403517246246338,6,2,high,0.4872298023526703,4.488135783619072,0.0,5.056591033935547,5.014499664306641,"[0.9593209028244019,1.4962951127017732e-06,1.0399250641057733e-05,0.003099953755736351,0.03756719455122948,0.0,0.0,0.0,0.0,0.0]",0.18116751313209534,1.0399250641057733e-05,4.0,0,1
1000000,eval_flow_id,36,31,6.2,"[-8.010599136352539,8.68936824798584,1.5]","[1.7369970083236694,0.9895082712173462,0.0]","[1.0,0.5947490930557251,0.31008413434028625]",1.7408007383346558,0.8464599251747131,1.354359745979309,6,2,high,0.4872298023526703,4.488135783619072,0.0,5.072507858276367,5.014499664306641,"[0.9751368761062622,4.5132517811907746e-07,2.8532954274851363e-06,0.0008151812362484634,0.02404470182955265,0.0,0.0,0.0,0.0,0.0]",0.12002693116664886,2.8532954274851363e-06,4.0,0,1
