checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_mixed_ood,45,33,6.6000000000000005,"[7.330337047576904,-8.93469524383545,1.5]","[-1.6871278285980225,-1.0721931457519531,0.0]","[-1.0,-0.6041718125343323,-0.10027198493480682]",1.8218364715576172,1.1970419883728027,1.2161535024642944,4,4,high,0.46432736119981066,4.564269026231836,0.0,4.770517349243164,3.943190097808838,"[0.03392282500863075,0.8176451921463013,0.14087216556072235,0.0004279451968614012,0.007131906226277351,0.0,0.0,0.0,0.0,0.0]",0.5940667986869812,0.007131906226277351,4.0,0,1
500000,eval_flow_mixed_ood,45,34,6.800000000000001,"[6.98691463470459,-9.139345169067383,1.5]","[-1.71711266040802,-1.023248553276062,0.0]","[-1.0,-0.5646091103553772,-0.11741481721401215]",1.765415906906128,-1.4332791566848755,1.2422864437103271,5,0,high,0.7485904121887412,5.349962976854304,3.549962976854303,4.516467094421387,3.943190097808838,"[0.02957628294825554,0.8519108891487122,0.11236781626939774,0.0005404616822488606,0.005604522302746773,0.0,0.0,0.0,0.0,0.0]",0.5194246172904968,0.02957628294825554,3.0,0,1
500000,eval_flow_mixed_ood,45,35,7.0,"[6.6375908851623535,-9.333709716796875,1.5]","[-1.7466180324554443,-0.9718236923217773,0.0]","[-1.0,-0.5251404643058777,-0.07031581550836563]",1.7095097303390503,-1.3837547302246094,1.2696337699890137,5,0,high,0.7485904121887412,5.349962976854304,3.3499629768543038,4.324057579040527,3.943190097808838,"[0.02815743163228035,0.7758525013923645,0.11825594305992126,0.00048702620551921427,0.07724706828594208,0.0,0.0,0.0,0.0,0.0]",0.7514160871505737,0.02815743163228035,4.0,0,1
500000,eval_flow_mixed_ood,45,36,7.2,"[6.281655311584473,-9.515527725219727,1.5]","[-1.7796785831451416,-0.9090912342071533,0.0]","[-1.0,-0.4748575687408447,-0.04758066684007645]",1.633841872215271,-1.3348321914672852,1.3054288625717163,5,0,high,0.7485904121887412,5.349962976854304,3.1499629768543036,4.196640491485596,3.943190097808838,"[0.027798110619187355,0.7217739224433899,0.06798507273197174,0.0004670268390327692,0.18197587132453918,0.0,0.0,0.0,0.0,0.0]",0.831346869468689,0.027798110619187355,4.0,0,1
500000,eval_flow_mixed_ood,45,37,7.4,"[5.921311855316162,-9.688621520996094,1.5]","[-1.8017175197601318,-0.865468442440033,0.0]","[-1.0,-0.4560496509075165,-0.06340157240629196]",1.6168540716171265,-1.260096549987793,1.324557900428772,5,0,high,0.7485904121887412,5.349962976854304,2.9499629768543034,4.136645317077637,3.943190097808838,"[0.03651408478617668,0.9039617776870728,0.050050038844347,0.0006226798286661506,0.008851427584886551,0.0,0.0,0.0,0.0,0.0]",0.4084601104259491,0.03651408478617668,3.0,0,1
500000,eval_flow_mixed_ood,45,38,7.6000000000000005,"[5.556342601776123,-9.851757049560547,1.5]","[-1.8248460292816162,-0.8156778812408447,0.0]","[-1.0,-0.4203736186027527,-0.052544210106134415]",1.568992018699646,-1.1784436702728271,1.3477716445922852,5,0,high,0.7485904121887412,5.349962976854304,2.7499629768543032,3.8174288272857666,3.8174288272857666,"[0.036983784288167953,0.9232099652290344,0.028468627482652664,0.0006862359005026519,0.010651431046426296,0.0,0.0,0.0,0.0,0.0]",0.35040560364723206,0.036983784288167953,2.0,0,1
500000,eval_flow_mixed_ood,45,39,7.800000000000001,"[5.185749530792236,-10.001439094543457,1.5]","[-1.8529644012451172,-0.7484087944030762,0.0]","[-1.0,-0.3696979880332947,-0.02930789440870285]",1.493998646736145,-1.100348949432373,1.3835877180099487,5,0,high,0.7485904121887412,5.349962976854304,2.549962976854303,3.487619638442993,3.487619638442993,"[0.02065940573811531,0.7389554381370544,0.23266227543354034,0.00024223382933996618,0.007480649743229151,0.0,0.0,0.0,0.0,0.0]",0.6815952658653259,0.02065940573811531,3.0,0,1
500000,eval_flow_mixed_ood,45,40,8.0,"[4.810932636260986,-10.140318870544434,1.5]","[-1.874083399772644,-0.6943976879119873,0.0]","[-1.0,-0.34384870529174805,-0.07854048162698746]",1.4647270441055298,-0.9997813701629639,1.40854811668396,5,0,high,0.7485904121887412,5.349962976854304,2.3499629768543038,3.150395393371582,3.150395393371582,"[0.017020246013998985,0.9215654134750366,0.05312556400895119,0.00014620862202718854,0.008142533712089062,0.0,0.0,0.0,0.0,0.0]",0.34099501371383667,0.017020246013998985,3.0,0,1
500000,eval_flow_mixed_ood,45,41,8.200000000000001,"[4.431339740753174,-10.265351295471191,1.5]","[-1.8979641199111938,-0.6251627802848816,0.0]","[-1.0,-0.2965758740901947,-0.09537271410226822]",1.396846055984497,-0.010527610778808594,1.4435303211212158,12,2,high,0.6114478782078563,2.762419855543693,2.562419855543692,2.803748846054077,2.803748846054077,"[0.010345032438635826,0.9062431454658508,0.0764080062508583,7.615293725393713e-05,0.006927610840648413,0.0,0.0,0.0,0.0,0.0]",0.3681710958480835,0.0764080062508583,2.0,0,1
500000,eval_flow_mixed_ood,45,42,8.4,"[4.045698165893555,-10.369061470031738,1.5]","[-1.9282068014144897,-0.5185518264770508,0.0]","[-1.0,-0.2209865003824234,-0.09867928922176361]",1.278220772743225,-0.08657583594322205,1.5022703409194946,12,2,high,0.6114478782078563,2.762419855543693,2.362419855543693,2.4463717937469482,2.4463717937469482,"[0.0060980659909546375,0.8590201139450073,0.10905835032463074,4.690501373261213e-05,0.025776568800210953,0.0,0.0,0.0,0.0,0.0]",0.4980630874633789,0.10905835032463074,2.0,0,1
500000,eval_flow_mixed_ood,45,43,8.6,"[3.653838634490967,-10.44288444519043,1.5]","[-1.9592974185943604,-0.36911672353744507,0.0]","[-1.0,-0.12454622983932495,-0.0665995255112648]",1.1224420070648193,-0.20548871159553528,1.5836094617843628,12,2,high,0.6114478782078563,2.762419855543693,2.1624198555436935,2.0731704235076904,2.0731704235076904,"[0.00339937349781394,0.7550681233406067,0.11544716358184814,0.10612572729587555,0.01995966024696827,0.0,0.0,0.0,0.0,0.0]",0.7968775033950806,0.11544716358184814,2.0,0,1
500000,eval_flow_mixed_ood,45,44,8.8,"[3.2646677494049072,-10.480765342712402,1.5]","[-1.9458541870117188,-0.18940550088882446,0.0]","[-0.967442512512207,-0.021383607760071754,-0.1401711404323578]",0.9245081543922424,-0.34356212615966797,1.6428287029266357,12,2,high,0.6114478782078563,2.762419855543693,1.9624198555436925,7.74141788482666,2.0731704235076904,"[0.0022134659811854362,0.815845251083374,0.09662611782550812,0.06815626472234726,0.017158888280391693,0.0,0.0,0.0,0.0,0.0]",0.6582064032554626,0.09662611782550812,2.0,0,1
500000,eval_flow_mixed_ood,45,45,9.0,"[2.869889736175537,-10.510306358337402,1.5]","[-1.9738901853561401,-0.1477055698633194,0.0]","[-1.0,-0.056931957602500916,-0.1225210651755333]",1.0334059000015259,-1.8783875703811646,1.6772325038909912,16,1,high,0.5584797261618379,5.621451773846674,5.421451773846675,7.8085408210754395,2.0731704235076904,"[0.00799352303147316,0.20596617460250854,0.3942926526069641,0.3134869337081909,0.07826077938079834,0.0,0.0,0.0,0.0,0.0]",1.2940200567245483,0.20596617460250854,3.0,0,0
500000,eval_flow_mixed_ood,45,46,9.200000000000001,"[2.4725894927978516,-10.536051750183105,1.5]","[-1.9865014553070068,-0.1287253499031067,0.0]","[-1.0,-0.05671003460884094,0.01768241822719574]",1.0491081476211548,-1.865309476852417,1.6873818635940552,16,1,high,0.5584797261618379,5.621451773846674,5.221451773846674,7.933748245239258,2.0731704235076904,"[0.005203621927648783,0.29578542709350586,0.3562701940536499,0.27741894125938416,0.0653219148516655,0.0,0.0,0.0,0.0,0.0]",1.2892996072769165,0.29578542709350586,2.0,0,0
500000,eval_flow_mixed_ood,45,47,9.4,"[2.074183940887451,-10.560577392578125,1.5]","[-1.9920276403427124,-0.12262585014104843,0.0]","[-1.0,-0.05892647057771683,0.00801511388272047]",1.0694440603256226,-1.8324005603790283,1.6848740577697754,16,1,high,0.5584797261618379,5.621451773846674,5.021451773846675,8.111339569091797,2.0731704235076904,"[0.004477411508560181,0.1389896720647812,0.47561725974082947,0.31353580951690674,0.06737982481718063,0.0,0.0,0.0,0.0,0.0]",1.1973470449447632,0.1389896720647812,3.0,0,0
500000,eval_flow_mixed_ood,45,48,9.600000000000001,"[1.6750578880310059,-10.579925537109375,1.5]","[-1.9956302642822266,-0.09674176573753357,0.0]","[-1.0,-0.037837669253349304,-0.007610777858644724]",1.0492362976074219,-1.794926643371582,1.6901934146881104,16,1,high,0.5584797261618379,5.621451773846674,4.821451773846674,8.327937126159668,2.0731704235076904,"[0.0038987407460808754,0.0860135406255722,0.505391538143158,0.33759161829948425,0.06710461527109146,0.0,0.0,0.0,0.0,0.0]",1.1254098415374756,0.0860135406255722,3.0,0,0
500000,eval_flow_mixed_ood,45,49,9.8,"[1.2754583358764648,-10.590471267700195,1.5]","[-1.9979976415634155,-0.05273069068789482,0.0]","[-1.0,-0.008409867063164711,-0.023755617439746857]",1.0148286819458008,-1.7599568367004395,1.7037923336029053,16,1,high,0.5584797261618379,5.621451773846674,4.621451773846674,8.570428848266602,2.0731704235076904,"[0.0025429436936974525,0.03858496621251106,0.6577941179275513,0.25442081689834595,0.046657074242830276,0.0,0.0,0.0,0.0,0.0]",0.9075515270233154,0.03858496621251106,4.0,0,0
500000,eval_flow_mixed_ood,45,50,10.0,"[0.8756981492042542,-10.59007453918457,1.5]","[-1.9988008737564087,0.001984424889087677,0.0]","[-1.0,0.023321395739912987,-0.02468118630349636]",0.9767047166824341,-1.7390207052230835,1.7221778631210327,16,1,high,0.5584797261618379,5.621451773846674,4.421451773846675,8.828166961669922,2.0731704235076904,"[0.002326596062630415,0.030420852825045586,0.6689397692680359,0.25527718663215637,0.04303552582859993,0.0,0.0,0.0,0.0,0.0]",0.873245358467102,0.030420852825045586,4.0,0,0
500000,eval_flow_mixed_ood,45,51,10.200000000000001,"[0.4760371148586273,-10.579806327819824,1.5]","[-1.998305082321167,0.05134202167391777,0.0]","[-1.0,0.04585621505975723,-0.01887119561433792]",0.9546961784362793,-1.7262376546859741,1.7375129461288452,16,1,high,0.5584797261618379,5.621451773846674,4.221451773846674,9.095168113708496,2.0731704235076904,"[0.0020739526953548193,0.05702739581465721,0.6624943614006042,0.24127547442913055,0.03712880611419678,0.0,0.0,0.0,0.0,0.0]",0.9142581224441528,0.05702739581465721,3.0,0,0
500000,eval_flow_mixed_ood,45,52,10.4,"[0.07661926746368408,-10.56143856048584,1.5]","[-1.997089147567749,0.09184040129184723,0.0]","[-1.0,0.06256494671106339,-0.0027743838727474213]",0.9429280757904053,-1.7166568040847778,1.7482579946517944,16,1,high,0.5584797261618379,5.621451773846674,4.021451773846675,9.367780685424805,2.0731704235076904,"[0.0017685831990092993,0.12550610303878784,0.6276103854179382,0.2151237577199936,0.029991157352924347,0.0,0.0,0.0,0.0,0.0]",0.9997684955596924,0.12550610303878784,3.0,0,0
500000,eval_flow_mixed_ood,45,53,10.600000000000001,"[-0.32229146361351013,-10.53410816192627,1.5]","[-1.994553565979004,0.13665401935577393,0.0]","[-1.0,0.08693689852952957,0.016151869669556618]",0.9183285236358643,-1.7080392837524414,1.76075279712677,16,1,high,0.5584797261618379,5.621451773846674,3.8214517738466736,9.399937629699707,2.0731704235076904,"[0.001433933270163834,0.21119201183319092,0.5826552510261536,0.18191254138946533,0.022806212306022644,0.0,0.0,0.0,0.0,0.0]",1.0487608909606934,0.21119201183319092,2.0,0,1
500000,eval_flow_mixed_ood,45,54,10.8,"[-0.7204927802085876,-10.497847557067871,1.5]","[-1.9910064935684204,0.1813047230243683,0.0]","[-1.0,0.1095200702548027,0.0355391688644886]",0.8970306515693665,-1.6981911659240723,1.7729530334472656,16,1,high,0.5584797261618379,5.621451773846674,3.6214517738466743,9.130135536193848,2.0731704235076904,"[0.0017624595202505589,0.25683072209358215,0.4805651605129242,0.23453766107559204,0.026303976774215698,0.0,0.0,0.0,0.0,0.0]",1.1482571363449097,0.25683072209358215,2.0,0,1
500000,eval_flow_mixed_ood,45,55,11.0,"[-1.1183357238769531,-10.45721435546875,1.5]","[-1.9892144203186035,0.20316468179225922,0.0]","[-1.0,0.11118170619010925,0.03731726109981537]",0.9113630652427673,-1.6734331846237183,1.7745685577392578,16,1,high,0.5584797261618379,5.621451773846674,3.421451773846675,8.857369422912598,2.0731704235076904,"[0.0018990922253578901,0.2768685221672058,0.5679047703742981,0.12638556957244873,0.026942050084471703,0.0,0.0,0.0,0.0,0.0]",1.047568440437317,0.2768685221672058,2.0,0,1
500000,eval_flow_mixed_ood,45,56,11.200000000000001,"[-1.515782356262207,-10.41258716583252,1.5]","[-1.987233281135559,0.223134383559227,0.0]","[-1.0,0.12058167904615402,-0.004607483744621277]",0.9130998253822327,-1.6344711780548096,1.7750213146209717,16,1,high,0.5584797261618379,5.621451773846674,3.221451773846674,8.652752876281738,2.0731704235076904,"[0.0015121509786695242,0.22643227875232697,0.6484521627426147,0.10266073793172836,0.0209426898509264,0.0,0.0,0.0,0.0,0.0]",0.9416833519935608,0.22643227875232697,2.0,0,1
500000,eval_flow_mixed_ood,45,57,11.4,"[-1.9129257202148438,-10.36514663696289,1.5]","[-1.9857165813446045,0.2372036874294281,0.0]","[-1.0,0.1253143846988678,-0.06033027544617653]",0.9230875372886658,-1.5772384405136108,1.7724794149398804,16,1,high,0.5584797261618379,5.621451773846674,3.0214517738466746,8.528154373168945,2.0731704235076904,"[0.0017362510552629828,0.1235581561923027,0.7266377210617065,0.12377852201461792,0.024289321154356003,0.0,0.0,0.0,0.0,0.0]",0.8503429293632507,0.1235581561923027,3.0,0,1
500000,eval_flow_mixed_ood,45,58,11.600000000000001,"[-2.309467077255249,-10.312952041625977,1.5]","[-1.982707142829895,0.260970801115036,0.0]","[-1.0,0.1415799856185913,-0.08872628957033157]",0.9144701957702637,-1.5107265710830688,1.774200439453125,16,1,high,0.5584797261618379,5.621451773846674,2.8214517738466736,8.495250701904297,2.0731704235076904,"[0.002216970082372427,0.0708676278591156,0.7246504426002502,0.16995494067668915,0.03230999410152435,0.0,0.0,0.0,0.0,0.0]",0.8466149568557739,0.0708676278591156,3.0,0,1
500000,eval_flow_mixed_ood,45,59,11.8,"[-2.704969882965088,-10.25361156463623,1.5]","[-1.9775136709213257,0.2967015504837036,0.0]","[-1.0,0.16513486206531525,-0.10334566235542297]",0.894352912902832,-1.4386210441589355,1.781309723854065,16,1,high,0.5584797261618379,5.621451773846674,2.6214517738466743,8.380585670471191,2.0731704235076904,"[0.0025366516783833504,0.035934966057538986,0.7090016007423401,0.21312449872493744,0.03940219059586525,0.0,0.0,0.0,0.0,0.0]",0.8353952169418335,0.035934966057538986,4.0,0,1
500000,eval_flow_mixed_ood,45,60,12.0,"[-3.092010021209717,-10.185638427734375,1.5]","[-1.9352002143859863,0.3398645520210266,0.0]","[-0.9503369331359863,0.18754206597805023,-0.12440175563097]",0.8174930810928345,-1.3471616506576538,1.7635303735733032,16,1,high,0.5584797261618379,5.621451773846674,2.421451773846675,8.134018898010254,2.0731704235076904,"[0.0024315090849995613,0.01614413410425186,0.7114390730857849,0.22871239483356476,0.04127281531691551,0.0,0.0,0.0,0.0,0.0]",0.7924464344978333,0.01614413410425186,4.0,0,1
500000,eval_flow_mixed_ood,45,61,12.200000000000001,"[-3.4742722511291504,-10.083634376525879,1.5]","[-1.9113106727600098,0.5100221037864685,0.0]","[-1.0,0.3429849147796631,-0.12029567360877991]",0.6420407295227051,-1.3844753503799438,1.8384130001068115,16,1,high,0.5584797261618379,5.621451773846674,2.221451773846674,7.87598180770874,2.0731704235076904,"[0.0017808215925469995,0.007781670428812504,0.7614809274673462,0.19474570453166962,0.03421086072921753,0.0,0.0,0.0,0.0,0.0]",0.690642237663269,0.007781670428812504,4.0,0,1
500000,eval_flow_mixed_ood,45,62,12.4,"[-3.849327802658081,-9.953008651733398,1.5]","[-1.875278115272522,0.6531267762184143,0.0]","[-1.0,0.41708922386169434,-0.12281474471092224]",0.5382240414619446,-1.406850814819336,1.8904942274093628,16,1,high,0.5584797261618379,5.621451773846674,2.0214517738466746,7.61060094833374,2.0731704235076904,"[0.000804235867690295,0.003354714484885335,0.6326031684875488,0.10830338299274445,0.2549344599246979,0.0,0.0,0.0,0.0,0.0]",0.9036905765533447,0.003354714484885335,4.0,0,1
500000,eval_flow_mixed_ood,45,63,12.600000000000001,"[-4.218279838562012,-9.802955627441406,1.5]","[-1.8447611331939697,0.7502630352973938,0.0]","[-1.0,0.4558168053627014,-0.10339278727769852]",0.4900256395339966,-1.4010701179504395,1.9213218688964844,16,1,high,0.5584797261618379,5.621451773846674,1.8214517738466736,6.1004109382629395,2.0731704235076904,"[0.16611504554748535,0.0018058465793728828,0.5614972114562988,0.07441884279251099,0.19616301357746124,0.0,0.0,0.0,0.0,0.0]",1.1465189456939697,0.0018058465793728828,5.0,0,1
500000,eval_flow_mixed_ood,45,64,12.8,"[-4.585274696350098,-9.645915985107422,1.5]","[-1.834973931312561,0.7851983308792114,0.0]","[-1.0,0.44538021087646484,-0.10223381221294403]",0.5199040174484253,-1.3509057760238647,1.9316575527191162,16,1,high,0.5584797261618379,5.621451773846674,1.6214517738466743,5.970792770385742,2.0731704235076904,"[0.29945096373558044,0.0010861085029318929,0.5604565143585205,0.054890938103199005,0.08411547541618347,0.0,0.0,0.0,0.0,0.0]",1.0605475902557373,0.0010861085029318929,5.0,0,1
500000,eval_flow_mixed_ood,45,65,13.0,"[-4.9510393142700195,-9.484953880310059,1.5]","[-1.8288229703903198,0.8048120141029358,0.0]","[-1.0,0.4500572383403778,-0.10856972634792328]",0.5259525179862976,-1.293569564819336,1.935713291168213,16,1,high,0.5584797261618379,5.621451773846674,1.421451773846675,5.861155033111572,2.0731704235076904,"[0.3950630724430084,0.0007081694784574211,0.5032075047492981,0.04162115603685379,0.05940012261271477,0.0,0.0,0.0,0.0,0.0]",1.0176478624343872,0.0007081694784574211,5.0,0,1
500000,eval_flow_mixed_ood,45,66,13.200000000000001,"[-5.316421031951904,-9.32260799407959,1.5]","[-1.8269095420837402,0.8117306232452393,0.0]","[-1.0,0.44779178500175476,-0.12178549915552139]",0.543431282043457,-1.2294845581054688,1.9352355003356934,16,1,high,0.5584797261618379,5.621451773846674,1.221451773846674,5.761246204376221,2.0731704235076904,"[0.49968788027763367,0.0006935516721569002,0.43428221344947815,0.02915792725980282,0.03617845103144646,0.0,0.0,0.0,0.0,0.0]",0.9370926022529602,0.0006935516721569002,5.0,0,1
500000,eval_flow_mixed_ood,45,67,13.4,"[-5.681125640869141,-9.158519744873047,1.5]","[-1.8235231637954712,0.8204399943351746,0.0]","[-0.9719669818878174,0.4417649805545807,-0.13080455362796783]",0.5320014953613281,-1.1687289476394653,1.9346234798431396,16,1,high,0.5584797261618379,5.621451773846674,1.0214517738466746,5.65909481048584,2.0731704235076904,"[0.5224491357803345,0.0008232371183112264,0.43345436453819275,0.023070547729730606,0.020202690735459328,0.0,0.0,0.0,0.0,0.0]",0.8731766939163208,0.0008232371183112264,5.0,0,1
500000,eval_flow_mixed_ood,45,68,13.600000000000001,"[-6.0440287590026855,-8.990424156188965,1.5]","[-1.8145157098770142,0.8404768705368042,0.0]","[-0.9181283116340637,0.4353094696998596,-0.13890671730041504]",0.48799705505371094,-1.1188075542449951,1.936823844909668,16,1,high,0.5584797261618379,5.621451773846674,0.8214517738466736,5.530980110168457,2.0731704235076904,"[0.523755669593811,0.0008176267147064209,0.44133564829826355,0.018346529453992844,0.015744559466838837,0.0,0.0,0.0,0.0,0.0]",0.8442463874816895,0.0008176267147064209,5.0,0,1
500000,eval_flow_mixed_ood,45,69,13.8,"[-6.3959174156188965,-8.820423126220703,1.5]","[-1.7594422101974487,0.8500029444694519,0.0]","[-0.8572520017623901,0.4288879632949829,-0.14862129092216492]",0.4332488775253296,-1.057531476020813,1.897157907485962,16,1,high,0.5584797261618379,5.621451773846674,0.6214517738466743,5.434427738189697,2.0731704235076904,"[0.5203869342803955,0.0006067266804166138,0.44538506865501404,0.014371344819664955,0.019249938428401947,0.0,0.0,0.0,0.0,0.0]",0.8416492938995361,0.0006067266804166138,5.0,0,1
500000,eval_flow_mixed_ood,45,70,14.0,"[-6.734881401062012,-8.649096488952637,1.5]","[-1.6948206424713135,0.8566331267356873,0.0]","[-0.8210457563400269,0.4310215711593628,-0.14725814759731293]",0.39517536759376526,-0.9999018311500549,1.848935604095459,16,1,high,0.5584797261618379,5.621451773846674,0.421451773846675,5.390016555786133,2.0731704235076904,"[0.4350062906742096,0.0008386310655623674,0.5289157629013062,0.013486404903233051,0.021752923727035522,0.0,0.0,0.0,0.0,0.0]",0.846261739730835,0.0008386310655623674,5.0,0,1
500000,eval_flow_mixed_ood,45,71,14.200000000000001,"[-7.069977283477783,-8.472000122070312,1.5]","[-1.6754803657531738,0.8854821920394897,0.0]","[-0.8298496603965759,0.45451104640960693,-0.1254727840423584]",0.38185492157936096,-0.9722099900245667,1.8501900434494019,16,1,high,0.5584797261618379,5.621451773846674,0.22145177384667392,5.391980171203613,2.0731704235076904,"[0.43887585401535034,0.0014924898277968168,0.5165616273880005,0.015808841213583946,0.027261191979050636,0.0,0.0,0.0,0.0,0.0]",0.876128613948822,0.0014924898277968168,5.0,0,1
500000,eval_flow_mixed_ood,45,72,14.4,"[-7.405326843261719,-8.28857707977295,1.5]","[-1.6767489910125732,0.917116641998291,0.0]","[-0.8388921022415161,0.4714646339416504,-0.10060035437345505]",0.37926244735717773,-0.9481269121170044,1.8692407608032227,16,1,high,0.5584797261618379,5.621451773846674,0.021451773846674627,5.437999248504639,2.0731704235076904,"[0.44796016812324524,0.0026069129817187786,0.508751630783081,0.019455114379525185,0.02122618816792965,0.0,0.0,0.0,0.0,0.0]",0.8774774074554443,0.0026069129817187786,5.0,0,1
500000,eval_flow_mixed_ood,45,73,14.600000000000001,"[-7.74349308013916,-8.099452018737793,1.5]","[-1.690831184387207,0.9456236958503723,0.0]","[-0.8511608839035034,0.48444223403930664,-0.07565341889858246]",0.3876596987247467,-0.9193407893180847,1.896045446395874,16,1,high,0.5584797261618379,5.621451773846674,0.0,5.34578800201416,2.0731704235076904,"[0.4580351710319519,0.003365208860486746,0.4958008825778961,0.024401891976594925,0.018396832048892975,0.0,0.0,0.0,0.0,0.0]",0.8887573480606079,0.003365208860486746,5.0,0,1
500000,eval_flow_mixed_ood,45,74,14.8,"[-8.08535099029541,-7.905231475830078,1.5]","[-1.7092877626419067,0.971102774143219,0.0]","[-0.862173855304718,0.49594640731811523,-0.054761260747909546]",0.3975917398929596,-0.8849058151245117,1.924091100692749,16,1,high,0.5584797261618379,5.621451773846674,0.0,5.230636119842529,2.0731704235076904,"[0.49909958243370056,0.004275028128176928,0.4505158066749573,0.02942187711596489,0.01668773964047432,0.0,0.0,0.0,0.0,0.0]",0.9014397859573364,0.004275028128176928,5.0,0,1
500000,eval_flow_mixed_ood,45,75,15.0,"[-8.422048568725586,-7.707534313201904,1.5]","[-1.6834889650344849,0.9884862303733826,0.0]","[-0.8312190175056458,0.5013352632522583,-0.049423784017562866]",0.3609159290790558,-0.8449532985687256,1.9137954711914062,16,1,high,0.5584797261618379,5.621451773846674,0.0,5.136209487915039,2.0731704235076904,"[0.56654953956604,0.0041983118280768394,0.388301819562912,0.02685377560555935,0.01409660279750824,0.0,0.0,0.0,0.0,0.0]",0.8694252967834473,0.0041983118280768394,5.0,0,1
500000,eval_flow_mixed_ood,45,76,15.200000000000001,"[-8.743699073791504,-7.507870674133301,1.5]","[-1.6082524061203003,0.9983174204826355,0.0]","[-0.7734310030937195,0.5031696557998657,-0.051580704748630524]",0.2918725609779358,-0.8068318963050842,1.862305760383606,16,1,high,0.5584797261618379,5.621451773846674,0.0,5.062807083129883,2.0731704235076904,"[0.5772085189819336,0.003691726829856634,0.38445499539375305,0.022063469514250755,0.012581299059092999,0.0,0.0,0.0,0.0,0.0]",0.8445936441421509,0.003691726829856634,5.0,0,0
500000,eval_flow_mixed_ood,45,77,15.4,"[-9.04600715637207,-7.304696083068848,1.5]","[-1.5115394592285156,1.0158735513687134,0.0]","[-0.7163124680519104,0.5150993466377258,-0.05105161294341087]",0.2060209959745407,-0.788172721862793,1.8010945320129395,16,1,high,0.5584797261618379,5.621451773846674,0.0,5.006008625030518,2.0731704235076904,"[0.5812602043151855,0.0032566210720688105,0.3773614168167114,0.018488094210624695,0.019633619114756584,0.0,0.0,0.0,0.0,0.0]",0.8527251482009888,0.0032566210720688105,5.0,0,0
500000,eval_flow_mixed_ood,45,78,15.600000000000001,"[-9.308920860290527,-7.1013288497924805,1.5]","[-1.3145697116851807,1.0168349742889404,0.0]","[-0.5769245028495789,0.5088097453117371,-0.07845478504896164]",0.03125181794166565,-0.7832483649253845,1.655985713005066,16,1,high,0.5584797261618379,5.621451773846674,0.0,4.960559844970703,2.0731704235076904,"[0.4796270430088043,0.0009436358232051134,0.4930154085159302,0.01042614784091711,0.01598772034049034,0.0,0.0,0.0,0.0,0.0]",0.8213484287261963,0.0009436358232051134,5.0,0,0
500000,eval_flow_mixed_ood,45,79,15.8,"[-9.526435852050781,-6.896184921264648,1.5]","[-1.0875749588012695,1.025719404220581,0.0]","[-0.4511775076389313,0.5164843797683716,-0.11348508298397064]",0.15072347223758698,-0.8083637952804565,1.4948291778564453,16,1,high,0.5584797261618379,5.621451773846674,0.0,4.916653633117676,2.0731704235076904,"[0.38575345277786255,0.0002790741273202002,0.5921515226364136,0.006286364980041981,0.01552954874932766,0.0,0.0,0.0,0.0,0.0]",0.776567816734314,0.0002790741273202002,5.0,0,0
500000,eval_flow_mixed_ood,45,80,16.0,"[-9.70169448852539,-6.686380863189697,1.5]","[-0.8762919306755066,1.0490208864212036,0.0]","[-0.35194605588912964,0.5340170860290527,-0.15294289588928223]",0.31529346108436584,-1.2565563917160034,1.354276180267334,17,2,high,0.7995342139676624,4.4907421860000545,0.2907421860000552,4.86641263961792,2.0731704235076904,"[0.2975347340106964,9.078704897547141e-05,0.6873440742492676,0.004242890514433384,0.01078755035996437,0.0,0.0,0.0,0.0,0.0]",0.691260576248169,0.6873440742492676,1.0,0,1
500000,eval_flow_mixed_ood,45,81,16.2,"[-9.840750694274902,-6.466706275939941,1.5]","[-0.6952810883522034,1.0983736515045166,0.0]","[-0.27379119396209717,0.5693219304084778,-0.17561115324497223]",0.4811205565929413,-1.2555023431777954,1.251244306564331,17,2,high,0.7995342139676624,4.4907421860000545,0.0907421860000559,4.802640914916992,2.0731704235076904,"[0.2261882871389389,0.025915026664733887,0.7371892929077148,0.0034320822451263666,0.007275307551026344,0.0,0.0,0.0,0.0,0.0]",0.7109400033950806,0.7371892929077148,1.0,0,1
500000,eval_flow_mixed_ood,45,82,16.400000000000002,"[-9.950235366821289,-6.235926628112793,1.5]","[-0.5474214553833008,1.1538970470428467,0.0]","[-0.21338647603988647,0.5996010899543762,-0.175675630569458]",0.6186115741729736,-1.2746437788009644,1.1731206178665161,26,3,high,0.4025477742939701,4.2443325778326155,4.044332577832613,5.834365367889404,2.0731704235076904,"[0.20677673816680908,0.03044314868748188,0.7520966529846191,0.0034276293590664864,0.007255841977894306,0.0,0.0,0.0,0.0,0.0]",0.701670229434967,0.0034276293590664864,5.0,0,0
