checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,86,17.2,0,0,0,-11.741129875183105,-4.044753551483154,1.5,-1.2909635305404663,1.527075171470642,0.0,-17.0,-1.7869397401809692,1.5,5.723062038421631,-0.8208277225494385,0.9896935224533081,1.0,-0.8208277225494385,0.9896935224533081,1.0,-0.8208277225494385,0.9896935224533081,1.0,0,0,none,0.0,3.6748580932617188,83,3.6748580932617188,84,7,high,0.4222613399726198,3.2573978896628195,1.6573978896628216,1.1711890697479248,-1.956787109375,1.788703441619873,1,0,1.2361466884613037,0.1231299638748169,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,87,17.400000000000002,0,0,0,-12.011980056762695,-3.750856876373291,1.5,-1.3542488813400269,1.469483494758606,0.0,-17.0,-1.7869397401809692,1.5,5.360719203948975,-0.777678370475769,0.7868624925613403,1.0,-0.777678370475769,0.7868624925613403,1.0,-0.777678370475769,0.7868624925613403,1.0,0,0,none,0.0,2.7460668087005615,83,2.7460668087005615,84,7,high,0.4222613399726198,3.2573978896628195,1.4573978896628188,0.8945029973983765,-1.938983678817749,1.7984460592269897,1,0,1.2473293542861938,0.13346074521541595,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,88,17.6,0,0,0,-12.251838684082031,-3.5182032585144043,1.5,-1.1992943286895752,1.163267970085144,0.0,-17.0,-1.7869397401809692,1.5,5.0539398193359375,-0.5364282727241516,0.456703245639801,1.0,-0.5364282727241516,0.456703245639801,1.0,-0.5364282727241516,0.456703245639801,1.0,0,0,none,0.0,1.8836594820022583,83,1.8836594820022583,84,7,high,0.4222613399726198,3.2573978896628195,1.2573978896628195,0.49062785506248474,-1.6019827127456665,1.525219202041626,1,0,1.2546478509902954,0.1401875615119934,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,89,17.8,0,0,0,-12.20623779296875,-3.476916790008545,1.5,0.22800278663635254,0.20643192529678345,0.0,-17.0,-1.7869397401809692,1.5,5.082930088043213,0.6963145136833191,-0.28715696930885315,1.0,0.6963145136833191,-0.28715696930885315,1.0,0.6963145136833191,-0.28715696930885315,1.0,0,0,none,0.0,1.3715424537658691,83,1.3715424537658691,84,7,high,0.4222613399726198,3.2573978896628195,1.0573978896628202,0.07861868292093277,-0.0541539266705513,-0.14639702439308167,0,0,1.0703753232955933,0.12530672550201416,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,90,18.0,0,0,0,-11.976436614990234,-3.526973009109497,1.5,1.149004578590393,-0.25028088688850403,0.0,-17.0,-1.7869397401809692,1.5,5.316380977630615,1.0,-0.32777664065361023,-0.11956878006458282,1.0,-0.32777664065361023,-0.11956878006458282,1.0,-0.32777664065361023,-0.11956878006458282,0,0,none,0.0,1.2134737968444824,83,1.2134737968444824,84,7,high,0.4222613399726198,3.2573978896628195,0.8573978896628209,0.03514673933386803,0.8831840753555298,-1.1676353216171265,1,0,1.278599739074707,0.2936035394668579,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,91,18.2,0,0,0,-11.6676664352417,-3.628725290298462,1.5,1.543850302696228,-0.5087611675262451,0.0,-17.0,-1.7869397401809692,1.5,5.641449451446533,1.0,-0.38567012548446655,-0.39905691146850586,1.0,-0.38567012548446655,-0.39905691146850586,1.0,-0.38567012548446655,-0.39905691146850586,0,0,none,0.0,1.388005018234253,83,1.388005018234253,84,7,high,0.4222613399726198,3.2573978896628195,0.6573978896628216,0.07612796872854233,1.4066276550292969,-1.6253541707992554,1,0,1.290346622467041,0.3488118052482605,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,92,18.400000000000002,0,0,0,-11.342093467712402,-3.7911131381988525,1.5,1.6278650760650635,-0.811939537525177,0.0,-17.0,-1.7869397401809692,1.5,6.002384185791016,1.0,-0.62444669008255,-0.378903865814209,1.0,-0.62444669008255,-0.378903865814209,1.0,-0.62444669008255,-0.378903865814209,0,0,none,0.0,1.7309346199035645,83,1.7309346199035645,84,7,high,0.4222613399726198,3.2573978896628195,0.4573978896628188,0.5094268321990967,1.7442638874053955,-1.8055450916290283,1,0,1.2501459121704102,0.2205723524093628,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,93,18.6,0,0,0,-11.020695686340332,-3.997702121734619,1.5,1.6069895029067993,-1.0329443216323853,0.0,-17.0,-1.7869397401809692,1.5,6.374915599822998,0.9962429404258728,-0.7602213621139526,-0.38780319690704346,0.9962429404258728,-0.7602213621139526,-0.38780319690704346,0.9962429404258728,-0.7602213621139526,-0.38780319690704346,0,0,none,0.0,2.1210267543792725,83,2.1210267543792725,84,7,high,0.4222613399726198,3.2573978896628195,0.2573978896628195,0.7351119518280029,1.9021265506744385,-1.8654794692993164,1,0,1.4722040891647339,0.18400231003761292,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,94,18.8,0,0,0,-10.730484962463379,-4.255638599395752,1.5,1.4510530233383179,-1.289682388305664,0.0,-17.0,-1.7869397401809692,1.5,6.738048076629639,0.6621068716049194,-0.7498121857643127,-0.4462527632713318,0.6621068716049194,-0.7498121857643127,-0.4462527632713318,0.6621068716049194,-0.7498121857643127,-0.4462527632713318,0,0,none,0.0,2.487840414047241,83,2.487840414047241,84,7,high,0.4222613399726198,3.2573978896628195,0.05739788966282022,0.9101793766021729,1.923572063446045,-1.8226697444915771,1,0,1.610337257385254,0.17795591056346893,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,95,19.0,0,0,0,-10.549560546875,-4.509299278259277,1.5,0.9046222567558289,-1.2683032751083374,0.0,-17.0,-1.7869397401809692,1.5,7.001386642456055,0.2293766289949417,-0.6254292726516724,-0.5560418367385864,0.2293766289949417,-0.6254292726516724,-0.5560418367385864,0.2293766289949417,-0.6254292726516724,-0.5560418367385864,0,0,none,0.0,2.734650135040283,83,2.734650135040283,84,7,high,0.4222613399726198,3.2573978896628195,0.0,0.9740493893623352,1.422914981842041,-1.3265926837921143,1,0,1.7435996532440186,0.20955276489257812,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,96,19.200000000000003,0,0,0,-10.528350830078125,-4.66682243347168,1.5,0.10604667663574219,-0.7876155376434326,0.0,-17.0,-1.7869397401809692,1.5,7.083499908447266,-0.27278196811676025,-0.1976953148841858,-0.6934635043144226,-0.27278196811676025,-0.1976953148841858,-0.6934635043144226,-0.27278196811676025,-0.1976953148841858,-0.6934635043144226,0,0,none,0.0,2.916761636734009,83,2.916761636734009,84,7,high,0.4222613399726198,3.2573978896628195,0.0,0.58304363489151,0.454766184091568,-0.41710132360458374,1,0,1.7295703887939453,0.23501542210578918,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,97,19.400000000000002,0,0,0,-10.63707160949707,-4.665205001831055,1.5,-0.5436022877693176,0.008088171482086182,0.0,-17.0,-1.7869397401809692,1.5,6.983643054962158,-0.536846935749054,0.32867780327796936,-0.8974581360816956,-0.536846935749054,0.32867780327796936,-0.8974581360816956,-0.536846935749054,0.32867780327796936,-0.8974581360816956,0,0,none,0.0,3.1433913707733154,83,3.1433913707733154,84,7,high,0.4222613399726198,3.2573978896628195,0.0,0.1564127504825592,-0.5027168989181519,0.4986197352409363,0,0,1.5345107316970825,0.16458158195018768,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,98,19.6,0,0,0,-10.814208984375,-4.485422611236572,1.5,-0.8856868743896484,0.8989114165306091,0.0,-17.0,-1.7869397401809692,1.5,6.748764514923096,-0.6621121168136597,0.9241434335708618,-0.774218738079071,-0.6621121168136597,0.9241434335708618,-0.774218738079071,-0.6621121168136597,0.9241434335708618,-0.774218738079071,0,0,none,0.0,3.377701997756958,82,3.377701997756958,84,7,high,0.4222613399726198,3.2573978896628195,0.0,1.1646161079406738,-1.1154801845550537,1.1712323427200317,1,0,1.4702974557876587,0.09895097464323044,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,99,19.8,0,0,0,-11.041572570800781,-4.2412943840026855,1.5,-1.1368157863616943,1.2206404209136963,0.0,-17.0,-1.7869397401809692,1.5,6.444122314453125,-0.9046414494514465,1.0,-0.3834373354911804,-0.9046414494514465,1.0,-0.3834373354911804,-0.9046414494514465,1.0,-0.3834373354911804,0,0,none,0.0,3.0958495140075684,82,3.0958495140075684,84,7,high,0.4222613399726198,3.2573978896628195,0.0,1.160163164138794,-1.3407056331634521,1.516035556793213,1,0,1.31707763671875,0.04940883442759514,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,100,20.0,0,0,0,-11.298048973083496,-3.9744226932525635,1.5,-1.282381534576416,1.3343589305877686,0.0,-17.0,-1.7869397401809692,1.5,6.107153415679932,-0.9817882180213928,1.0,0.009153617545962334,-0.9817882180213928,1.0,0.009153617545962334,-0.9817882180213928,1.0,0.009153617545962334,0,0,none,0.0,2.892514705657959,82,2.892514705657959,84,7,high,0.4222613399726198,3.2573978896628195,0.0,1.1639811992645264,-1.3284132480621338,1.6752426624298096,1,0,1.25373113155365,0.03418136015534401,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,101,20.200000000000003,0,0,0,-11.561131477355957,-3.691226005554199,1.5,-1.31541109085083,1.41598379611969,0.0,-17.0,-1.7869397401809692,1.5,5.762603282928467,-0.9054188132286072,1.0,0.3202500343322754,-0.9054188132286072,1.0,0.3202500343322754,-0.9054188132286072,1.0,0.3202500343322754,0,0,none,0.0,2.8250482082366943,82,2.8250482082366943,84,7,high,0.4222613399726198,3.2573978896628195,0.0,1.289240837097168,-1.0969369411468506,1.7094333171844482,1,0,1.1736091375350952,0.017092691734433174,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,102,20.400000000000002,0,0,0,-11.824996948242188,-3.3987419605255127,1.5,-1.3193278312683105,1.4624199867248535,0.0,-17.0,-1.7869397401809692,1.5,5.420199394226074,-0.8815001249313354,1.0,0.40056753158569336,-0.8815001249313354,1.0,0.40056753158569336,-0.8815001249313354,1.0,0.40056753158569336,0,0,none,0.0,2.914905309677124,82,2.914905309677124,84,7,high,0.4222613399726198,3.2573978896628195,0.0,1.385262370109558,-0.7329978346824646,1.694523811340332,1,0,1.2594064474105835,0.0065004052594304085,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,103,20.6,0,0,0,-12.093820571899414,-3.106262683868408,1.5,-1.3441203832626343,1.4623966217041016,0.0,-17.0,-1.7869397401809692,1.5,5.08047342300415,-0.881687581539154,0.9450360536575317,0.2908307909965515,-0.881687581539154,0.9450360536575317,0.2908307909965515,-0.881687581539154,0.9450360536575317,0.2908307909965515,0,0,none,0.0,3.144336700439453,82,3.144336700439453,84,7,high,0.4222613399726198,3.2573978896628195,0.0,1.3673080205917358,-0.34076982736587524,1.6777706146240234,1,0,0.9893598556518555,0.001556662144139409,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,104,20.8,0,0,0,-12.374798774719238,-2.8236546516418457,1.5,-1.4048922061920166,1.4130399227142334,0.0,-17.0,-1.7869397401809692,1.5,4.739964485168457,-0.8696828484535217,0.8208236694335938,0.2245149165391922,-0.8696828484535217,0.8208236694335938,0.2245149165391922,-0.8696828484535217,0.8208236694335938,0.2245149165391922,0,0,none,0.0,3.3994815349578857,86,3.3994815349578857,84,7,high,0.4222613399726198,3.2573978896628195,0.0,1.2214696407318115,-0.012684524059295654,1.6799342632293701,1,0,0.8392924666404724,0.0002074456715490669,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,105,21.0,0,0,0,-12.674688339233398,-2.5611412525177,1.5,-1.4994455575942993,1.3125672340393066,0.0,-17.0,-1.7869397401809692,1.5,4.394053936004639,-0.8646961450576782,0.6749228835105896,0.22381238639354706,-0.8646961450576782,0.6749228835105896,0.22381238639354706,-0.8646961450576782,0.6749228835105896,0.22381238639354706,0,0,none,0.0,3.2727386951446533,86,3.2727386951446533,84,7,high,0.4222613399726198,3.2573978896628195,0.0,1.0240215063095093,0.1978144645690918,1.707252860069275,1,0,0.8895178437232971,2.5979859856306575e-05,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,106,21.200000000000003,0,0,0,-12.994684219360352,-2.3240151405334473,1.5,-1.5999785661697388,1.185630440711975,0.0,-17.0,-1.7869397401809692,1.5,4.041163921356201,-0.9134213924407959,0.5876133441925049,0.27678975462913513,-0.9134213924407959,0.5876133441925049,0.27678975462913513,-0.9134213924407959,0.5876133441925049,0.27678975462913513,0,0,none,0.0,3.240389823913574,101,3.240389823913574,84,7,high,0.4222613399726198,3.2573978896628195,0.0,0.9220120310783386,0.31286031007766724,1.7433573007583618,1,0,0.884841799736023,3.933282187063014e-06,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,107,21.400000000000002,0,0,0,-13.332412719726562,-2.113048553466797,1.5,-1.6886444091796875,1.0548326969146729,0.0,-17.0,-1.7869397401809692,1.5,3.6820569038391113,-1.0,0.5383930206298828,0.4101400077342987,-1.0,0.5383930206298828,0.4101400077342987,-1.0,0.5383930206298828,0.4101400077342987,0,0,none,0.0,2.925645351409912,101,2.925645351409912,84,7,high,0.4222613399726198,3.2573978896628195,0.0,0.895420491695404,0.36808592081069946,1.775431752204895,1,0,0.8917667269706726,7.820334531061235e-07,7.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,108,21.6,0,0,0,-13.682167053222656,-1.9217512607574463,1.5,-1.7487716674804688,0.956486165523529,0.0,-17.0,-1.7869397401809692,1.5,3.320570707321167,-1.0,0.48738589882850647,0.6205047369003296,-1.0,0.48738589882850647,0.6205047369003296,-1.0,0.48738589882850647,0.6205047369003296,0,0,none,0.0,2.6445584297180176,101,2.6445584297180176,84,7,high,0.4222613399726198,3.2573978896628195,0.0,0.8927702903747559,0.415779709815979,1.7861621379852295,1,0,0.9134213328361511,2.648890813361504e-07,7.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,109,21.8,0,0,0,-14.04061508178711,-1.7463576793670654,1.5,-1.7922401428222656,0.8769679665565491,0.0,-17.0,-1.7869397401809692,1.5,2.959663152694702,-1.0,0.44431793689727783,0.8621305823326111,-1.0,0.44431793689727783,0.8621305823326111,-1.0,0.44431793689727783,0.8621305823326111,0,0,none,0.0,2.4266762733459473,101,2.4266762733459473,84,7,high,0.4222613399726198,3.2573978896628195,0.0,0.9159757494926453,0.45133310556411743,1.7800469398498535,1,0,0.8780649900436401,1.657269308452669e-07,8.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,110,22.0,0,0,0,-14.409622192382812,-1.5949087142944336,1.5,-1.8450369834899902,0.7572450637817383,0.0,-17.0,-1.7869397401809692,1.5,2.5974857807159424,-1.0,0.3493189513683319,1.0,-1.0,0.3493189513683319,1.0,-1.0,0.3493189513683319,1.0,0,0,none,0.0,2.2417361736297607,93,2.2417361736297607,84,7,high,0.4222613399726198,3.2573978896628195,0.0,0.8445851802825928,0.42328760027885437,1.7840051651000977,1,0,0.711974561214447,1.5235788453082932e-07,8.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,111,22.200000000000003,0,0,0,-14.793387413024902,-1.4950510263442993,1.5,-1.9188275337219238,0.49928829073905945,0.0,-17.0,-1.7869397401809692,1.5,2.2258341312408447,-1.0,0.14593161642551422,0.971774697303772,-1.0,0.14593161642551422,0.971774697303772,-1.0,0.14593161642551422,0.971774697303772,0,0,none,0.0,1.8482202291488647,93,1.8482202291488647,84,7,high,0.4222613399726198,3.2573978896628195,0.0,0.5516162514686584,0.2439420521259308,1.8367820978164673,1,0,0.5939502716064453,2.0178242721158313e-07,8.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,112,22.400000000000002,0,0,0,-15.185656547546387,-1.4640369415283203,1.5,-1.96134614944458,0.15507036447525024,0.0,-17.0,-1.7869397401809692,1.5,1.842853307723999,-1.0,-0.06302469968795776,0.6929872632026672,-1.0,-0.06302469968795776,0.6929872632026672,-1.0,-0.06302469968795776,0.6929872632026672,0,0,none,0.0,1.5830515623092651,93,1.5830515623092651,85,3,high,0.5690789340050038,5.124211949580717,0.0,0.22633853554725647,-1.3121832609176636,1.9038318395614624,0,0,0.6835081577301025,0.006701374426484108,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,113,22.6,0,0,0,-15.577099800109863,-1.403056263923645,1.5,-1.9572185277938843,0.30490362644195557,0.0,-17.0,-1.7869397401809692,1.5,1.4737746715545654,-1.0,0.2186259776353836,0.31310659646987915,-1.0,0.2186259776353836,0.31310659646987915,-1.0,0.2186259776353836,0.31310659646987915,0,0,none,0.0,1.501159429550171,93,1.501159429550171,85,3,high,0.5690789340050038,5.124211949580717,0.0,0.9431109428405762,-1.1036368608474731,1.8102353811264038,1,0,1.051601767539978,0.001862795790657401,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,114,22.8,0,0,0,-15.950881958007812,-1.472381353378296,1.5,-1.8689091205596924,-0.3466251492500305,0.0,-17.0,-1.7869397401809692,1.5,1.095260500907898,-1.0,-0.488771915435791,0.1609380841255188,-1.0,-0.488771915435791,0.1609380841255188,-1.0,-0.488771915435791,0.1609380841255188,0,0,none,0.0,1.7703883647918701,93,1.7703883647918701,85,3,high,0.5690789340050038,5.124211949580717,0.0,0.3619614243507385,-0.1412387490272522,1.8897240161895752,1,0,1.0222702026367188,0.0001757876598276198,7.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,1,1001,115,23.0,1,1,0,-16.332942962646484,-1.451810598373413,1.5,-1.9103058576583862,0.10285350680351257,0.0,-17.0,-1.7869397401809692,1.5,0.7465096116065979,-1.0,0.2415599524974823,-0.5614962577819824,-1.0,0.2415599524974823,-0.5614962577819824,-1.0,0.2415599524974823,-0.5614962577819824,0,0,none,0.0,1.6912226676940918,115,1.6912226676940918,85,3,high,0.5690789340050038,5.124211949580717,0.0,1.3295565843582153,-0.34995216131210327,1.6608141660690308,1,0,0.5051442384719849,0.00014812083099968731,8.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,1,0.2,0,0,0,-16.84424591064453,-0.18699230253696442,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,0.15247903764247894,1.5,33.845947265625,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,9.276908874511719,4,9.276908874511719,10,6,high,0.4383987178242723,2.949625720445222,2.7496257204452217,1.9798396825790405,0.24682506918907166,0.7865382432937622,1,1,1.3541070222854614,0.3361976742744446,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,2,0.4,0,0,0,-16.618507385253906,0.0387454628944397,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,0.15247903764247894,1.5,33.61869812011719,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,9.038360595703125,4,9.038360595703125,10,6,high,0.4383987178242723,2.949625720445222,2.549625720445222,1.9932224750518799,0.3563156723976135,1.1325007677078247,1,0,1.345629334449768,0.06763695925474167,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,3,0.6000000000000001,0,0,0,-16.361324310302734,0.2959292531013489,1.5,1.285918951034546,1.285918951034546,0.0,17.0,0.15247903764247894,1.5,33.36163330078125,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,6.21497917175293,14,6.21497917175293,14,2,high,0.42145924610879076,2.4942696627872105,2.2942696627872103,2.0085811614990234,-1.818457841873169,1.280377745628357,1,0,1.2408974170684814,0.4044436812400818,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,4,0.8,0,0,0,-16.090011596679688,0.5672426223754883,1.5,1.3565670251846313,1.3565670251846313,0.0,17.0,0.15247903764247894,1.5,33.09260940551758,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,5.6229705810546875,14,5.6229705810546875,14,2,high,0.42145924610879076,2.4942696627872105,2.0942696627872106,2.024909734725952,-1.9168727397918701,1.3394581079483032,1,0,1.0315394401550293,0.006994548253715038,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,5,1.0,0,0,0,-15.812349319458008,0.844904899597168,1.5,1.3883112668991089,1.3883112668991089,0.0,17.0,0.15247903764247894,1.5,32.81965255737305,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,5.003272533416748,14,5.003272533416748,14,2,high,0.42145924610879076,2.4942696627872105,1.8942696627872104,2.04175066947937,-1.953470230102539,1.358711838722229,1,0,1.315833568572998,0.0035180591512471437,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,6,1.2000000000000002,0,0,0,-15.531834602355957,1.1254198551177979,1.5,1.402574896812439,1.402574896812439,0.0,17.0,0.15247903764247894,1.5,32.54637908935547,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,4.42464017868042,14,4.42464017868042,14,2,high,0.42145924610879076,2.4942696627872105,1.6942696627872103,2.058893918991089,-1.9540331363677979,1.360019564628601,1,0,1.417478084564209,0.0011680428870022297,7.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,7,1.4000000000000001,0,0,0,-15.250038146972656,1.4072166681289673,1.5,1.4089839458465576,1.4089839458465576,0.0,17.0,0.15247903764247894,1.5,32.274436950683594,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,3.8472020626068115,14,3.8472020626068115,14,2,high,0.42145924610879076,2.4942696627872105,1.4942696627872105,2.076242446899414,-1.92250657081604,1.3531415462493896,1,0,1.2123794555664062,0.0007357261492870748,7.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,8,1.6,0,0,0,-14.967665672302246,1.6895893812179565,1.5,1.4118636846542358,1.4118636846542358,0.0,17.0,0.15247903764247894,1.5,32.004600524902344,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,3.284742832183838,14,3.284742832183838,14,2,high,0.42145924610879076,2.4942696627872105,1.2942696627872103,2.093747615814209,-1.8496966361999512,1.3424255847930908,1,0,1.0812909603118896,0.0002844684640876949,7.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,9,1.8,0,0,0,-14.685033798217773,1.9722208976745605,1.5,1.4131577014923096,1.4131577014923096,0.0,17.0,0.15247903764247894,1.5,31.737245559692383,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,2.781559467315674,14,2.781559467315674,14,2,high,0.42145924610879076,2.4942696627872105,1.0942696627872106,2.1113851070404053,-1.7165119647979736,1.329805612564087,1,0,0.9612636566162109,0.00012957777653355151,7.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,10,2.0,0,0,0,-14.4022855758667,2.2549686431884766,1.5,1.4137390851974487,1.4137390851974487,0.0,17.0,0.15247903764247894,1.5,31.472591400146484,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,2.3812081813812256,14,2.3812081813812256,14,2,high,0.42145924610879076,2.4942696627872105,0.8942696627872104,2.1291399002075195,-1.4644840955734253,1.3161377906799316,1,0,0.8915355205535889,4.234743391862139e-05,7.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,11,2.2,0,0,0,-14.119485855102539,2.537768840789795,1.5,1.414000391960144,1.414000391960144,0.0,17.0,0.15247903764247894,1.5,31.21076774597168,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,2.1127188205718994,14,2.1127188205718994,14,2,high,0.42145924610879076,2.4942696627872105,0.6942696627872103,2.147001028060913,-1.045802116394043,1.3017996549606323,1,0,0.8379555344581604,1.1387239283067174e-05,7.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,2,1002,12,2.4000000000000004,0,0,0,-13.836662292480469,2.8205924034118652,1.5,1.4141178131103516,1.4141178131103516,0.0,17.0,0.15247903764247894,1.5,30.951875686645508,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,2.0310051441192627,14,2.0310051441192627,14,2,high,0.42145924610879076,2.4942696627872105,0.4942696627872101,2.16495943069458,-0.4448273181915283,1.2869542837142944,1,0,0.7351067662239075,3.705724338942673e-06,7.0,nan,nan,nan,nan,-1,nan,nan,nan
