eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,high,289,0.1695501730103806,0.7577854671280276,0.23875432525951557,0.7911926529003194,3.751975638009427,0.5957375604105037,127.4567474048443,19.4908435195265,0.38546976149300705,0.44868203907946386,1.3243409878347017,0.26547493535448186,3.0085936611595757e-05,1.7903221125241822,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,medium,11,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.9677000768363393,3.480036640575453,0.7056510340083729,233.1818181818182,27.44324412648015,0.38143982735197,0.4490796926616041,1.1658198902562298,0.35703793616821816,0.0,1.7990217376658493,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,high,289,0.10380622837370242,0.8235294117647058,0.17647058823529413,0.711697132275992,3.7393662284232208,0.5663295796585743,125.62283737024221,15.384884253658809,0.4491090079321094,0.5072062678930247,1.5421458343461205,0.31670478973282423,0.0,1.683709639723802,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,medium,11,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.9620876066667293,3.5504526785304478,0.6951302750544115,231.54545454545453,27.202690503559367,0.3822341723671976,0.4448607752277977,1.4572300685584063,0.35087834286208214,0.0,1.8055734883813472,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,high,289,0.10726643598615918,0.8200692041522492,0.17993079584775087,0.713482731839051,3.738422624600684,0.5669564594962605,125.83737024221453,15.51801498791993,0.44829703855346925,0.5060369507476704,1.5423405619282007,0.31566297529407517,0.0,1.681768489031997,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,medium,11,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.9620876066667293,3.5504526785304478,0.6951302750544115,231.54545454545453,27.202690503559367,0.3822341723671976,0.4448607752277977,1.4572300685584063,0.35087834286208214,0.0,1.8055734883813472,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,high,275,0.24,0.76,0.22545454545454546,0.8795641917845771,4.030655376975101,0.602208479006182,119.96727272727273,22.343957126755537,0.33891407621307723,0.3955509636323164,1.5753124149410747,0.2775786151186672,0.0,2.110269998984427,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,low,1,0.0,1.0,0.0,1.0,3.133073831937328,0.4143853783607483,161.0,21.19672305356408,0.19875776397515527,0.2546583850931677,1.559495248409532,0.3041648017878858,0.0,1.9419179369018684,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,medium,24,0.25,0.75,0.25,0.9181089490369385,3.9612776841371846,0.619326344380776,129.375,23.83378947514331,0.2845761898849277,0.3469781179756501,1.5677559229905305,0.2908004523459991,0.0,2.1989959228745892,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,high,275,0.24363636363636362,0.7563636363636363,0.2290909090909091,0.8812278231462921,4.02913672708095,0.6037172978710045,120.21090909090908,22.45800716997354,0.336846971130052,0.39314295247504516,1.5749028962037794,0.2776727704368731,0.0,2.1109347874595183,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,low,1,0.0,1.0,0.0,1.0,3.133073831937328,0.4143853783607483,161.0,21.19672305356408,0.19875776397515527,0.2546583850931677,1.559495248409532,0.3041648017878858,0.0,1.9419179369018684,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,medium,24,0.25,0.75,0.25,0.9181089490369385,3.9628615511148197,0.6206881813704967,129.5,23.862650106093994,0.2775057217217443,0.34313290138208913,1.570151231417775,0.28664948794692074,0.0,2.201740939692916,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,high,293,0.04778156996587031,0.6689419795221843,0.32764505119453924,0.7492103036635843,3.967598496018405,0.6375968164347952,218.58703071672355,16.645298150446244,0.4006060635782842,0.45226043728708115,1.203433761509722,0.316415003485985,4.7781569965870306e-05,1.9278904282216212,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,medium,7,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.8775367605758012,4.562199833398053,0.6845804282597133,150.71428571428572,26.253608961469602,0.3350007223392647,0.3800388336347878,1.21366266689941,0.25105876401793925,0.0,2.3992945412966584,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,high,293,0.04778156996587031,0.658703071672355,0.3378839590443686,0.751295587082074,3.9623103026370767,0.6400987220095287,222.73037542662115,16.77370792456807,0.39892793671317744,0.4510550160628791,1.202414430662394,0.3156540195773681,4.7781569965870306e-05,1.9291537653695252,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,medium,7,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.8775367605758012,4.562199833398053,0.6845804282597133,150.71428571428572,26.253608961469602,0.3350007223392647,0.3800388336347878,1.21366266689941,0.25105876401793925,0.0,2.3992945412966584,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,high,278,0.1079136690647482,0.5683453237410072,0.4028776978417266,0.9118468462037974,4.6906435546472025,0.7383061550932822,261.89208633093523,22.68577183611802,0.26169431058257203,0.3056320591672074,1.4051669170477497,0.28364298860410514,7.802868334399726e-06,2.9807337402185743,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,medium,22,0.5,0.36363636363636365,0.5909090909090909,0.9329332570934763,4.696491641899581,0.8703570460731332,219.36363636363637,30.437408281215323,0.2472031755743277,0.30916677043317037,1.4165297958398908,0.26582228180098455,0.0,3.0046939338155894,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,high,279,0.1111111111111111,0.5627240143369175,0.40860215053763443,0.9107691928125073,4.679689656039939,0.738629127275132,263.39068100358423,22.72673372162978,0.2624027170961231,0.3062527640877466,1.404082061540388,0.2838781162366672,7.774901064383955e-06,2.968452208292992,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,medium,21,0.47619047619047616,0.38095238095238093,0.6190476190476191,0.9305678540704612,4.6218324743893335,0.8062367992741721,224.42857142857142,29.866877499118388,0.2518108278456716,0.3129324025692632,1.4118637125132154,0.2679381040440959,0.0,2.958402253902225,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,high,288,0.3576388888888889,0.5833333333333334,0.40625,0.9200028937386855,4.397847084788733,0.6962630119071238,190.82638888888889,27.033229392608412,0.32732483442889854,0.3723006573183954,1.5348582065470888,0.2216827963402529,0.0,2.506672819879502,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,medium,12,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.9731196972616388,4.469999511851232,0.855295737584432,249.25,33.91308259833524,0.3561627318585341,0.40042966778432104,1.5244431589524081,0.26476014637605144,0.0,2.463290661488909,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,high,288,0.3576388888888889,0.5868055555555556,0.40625,0.9198758681167535,4.396217538103985,0.69329454165159,191.39583333333334,26.99137166758015,0.3275443787852043,0.3725764734068721,1.5344513300497267,0.22184661589069182,0.0,2.5052574960884204,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,medium,12,0.75,0.25,0.6666666666666666,0.9771980483527424,4.452809527472998,0.8782308300336202,258.75,35.624841531807,0.3555140155536222,0.3966442173462467,1.5236247232639093,0.2626683293161207,0.0,2.4640469977211925,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,high,293,0.07849829351535836,0.7474402730375427,0.24914675767918087,0.8371347623972117,4.329621650028006,0.5836737417066057,202.51877133105802,19.56986258174927,0.3438340332855144,0.400405994535442,1.3877395407985498,0.24511539183863826,8.20425308479916e-06,2.4154452376784983,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,medium,7,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.8216031063180894,4.213547874183543,0.6907803075654166,261.2857142857143,20.931945573553854,0.31888755029608,0.3782088152069587,1.331225256799177,0.2621089943354477,0.000423908435777872,2.335641081854944,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,high,293,0.07849829351535836,0.7474402730375427,0.24914675767918087,0.8374294648504567,4.341040517818847,0.5839796631562019,201.6518771331058,19.581062496727405,0.34334259553565544,0.4000981465414492,1.388644852020845,0.24427020757028992,8.20425308479916e-06,2.4185124805192513,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,medium,7,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.8216031063180894,4.213547874183543,0.6907803075654166,261.2857142857143,20.931945573553854,0.31888755029608,0.3782088152069587,1.331225256799177,0.2621089943354477,0.000423908435777872,2.335641081854944,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,high,290,0.21724137931034482,0.6310344827586207,0.3482758620689655,0.823614225087408,4.000229015164533,0.6627015951378592,181.94827586206895,21.525232321384927,0.37203707245131207,0.42842557884065147,1.4673032719771162,0.2889407280808358,6.896551724137931e-06,2.050488594059061,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,medium,10,0.7,0.2,0.8,0.9382244721486412,3.8860492946275507,0.8148929357528687,202.8,34.37371106932401,0.3183318354665994,0.37336176376973845,1.360084746749981,0.3237423247194788,0.0,2.193590755188798,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,high,290,0.21379310344827587,0.6344827586206897,0.3448275862068966,0.8208484150886783,4.005624495239161,0.6621261822252438,181.03793103448277,21.37359889866531,0.3704736722820249,0.42748039580476943,1.4677312927380923,0.287379838274391,6.896551724137931e-06,2.0535329485747464,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,medium,10,0.7,0.2,0.8,0.9382244721486412,3.8860492946275507,0.8148929357528687,202.8,34.37371106932401,0.3183318354665994,0.37336176376973845,1.360084746749981,0.3237423247194788,0.0,2.193590755188798,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,high,285,0.21403508771929824,0.5298245614035088,0.45614035087719296,0.8758395151161513,4.617577098275731,0.7356142163015249,234.16491228070174,24.125364850838753,0.30345052579317167,0.346049490427887,1.6076583364308936,0.19969633554388586,0.0,2.6245043312922247,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,medium,15,0.4,0.4666666666666667,0.4,0.936803349293812,4.63803115633641,0.8533513844013214,210.46666666666667,29.110034090825632,0.3161181015410159,0.3666502340643062,1.6036892326193337,0.20735303231729016,0.0,2.712061236738906,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,high,284,0.2112676056338028,0.5316901408450704,0.45422535211267606,0.8760908530574002,4.619251701961065,0.7364801124105571,234.91549295774647,24.06536295013137,0.30350258410532777,0.3460613075309296,1.6076175134175743,0.20010938739100992,0.0,2.623952986494365,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,medium,16,0.375,0.4375,0.4375,0.9338492259736085,4.5860322077005575,0.8674682807177305,228.5625,28.87430244640548,0.31811072019470243,0.36685959443528704,1.6027952334282252,0.21278725589581715,0.0,2.6875095001956466,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,high,285,0.11578947368421053,0.8175438596491228,0.17894736842105263,0.7502584529568337,4.456087539202635,0.5658901895608819,122.80350877192983,17.28926488340572,0.4052321368972593,0.4489357506912095,1.394253007395476,0.21180906710773567,0.0,2.21949871040827,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,medium,15,0.4,0.6,0.4,0.8567406440869066,4.346349108261337,0.5837225755055745,137.4,25.709024978478286,0.33624190660684333,0.38228622248563304,1.3718321005752285,0.23827301617995064,0.0,2.372925426337503,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,high,285,0.12280701754385964,0.8105263157894737,0.18596491228070175,0.7528131692274035,4.457496424974404,0.5687397435307503,123.03508771929825,17.517703945258415,0.40456503682846295,0.4481718581262537,1.3955235083491044,0.21198540901650695,0.0,2.224112013555792,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,medium,15,0.4,0.6,0.4,0.8567406440869066,4.346349108261337,0.5837225755055745,137.4,25.709024978478286,0.33624190660684333,0.38228622248563304,1.3718321005752285,0.23827301617995064,0.0,2.372925426337503,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,high,242,0.3181818181818182,0.6735537190082644,0.3181818181818182,0.9241775132626945,5.2981481506016035,0.632539974387027,139.86363636363637,25.596194752415297,0.22385600111077833,0.26129263297862293,1.5688507700693484,0.2029802319583451,0.0,3.3783463711697355,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,low,4,0.75,0.25,0.5,1.0,5.879466194847997,0.9631464257836342,132.25,37.27022522685988,0.1274675077595367,0.13671335369326676,1.6343445557487948,0.1463413994853267,0.0,4.1997097334205415,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,medium,54,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.9855360246543788,5.30112760747163,0.7379867812549626,152.40740740740742,31.63660464417514,0.1746700873687822,0.21218689698751483,1.5773241440443195,0.22360703261810358,0.0,3.5820872499731147,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,high,242,0.32231404958677684,0.6694214876033058,0.32231404958677684,0.9237788396443298,5.28724340885352,0.6319992691278458,140.11157024793388,25.69318366180607,0.22450592745655157,0.26269427962056,1.568729046865712,0.20386758705232982,0.0,3.3626707376794123,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,low,4,0.75,0.25,0.5,1.0,5.879466194847997,0.9631464257836342,132.25,37.27022522685988,0.1274675077595367,0.13671335369326676,1.6343445557487948,0.1463413994853267,0.0,4.1997097334205415,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,medium,54,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.9855360246543788,5.30112760747163,0.7379867812549626,152.40740740740742,31.63660464417514,0.1746700873687822,0.21218689698751483,1.5773241440443195,0.22360703261810358,0.0,3.5820872499731147,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,high,263,0.376425855513308,0.623574144486692,0.3650190114068441,0.928845367762159,5.005091315254016,0.6680591885184607,130.86311787072242,26.93482416353737,0.2269526737770779,0.2701254292383011,1.5444353606574672,0.18768832018998927,0.0,3.2129853117173397,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,medium,37,0.5405405405405406,0.4594594594594595,0.5405405405405406,0.9908492900176392,5.692081849779905,0.7382897992391844,137.56756756756758,32.55892658874635,0.1294461633266427,0.16332318880385047,1.6174568693961555,0.13649205587091104,0.0,3.9942952485119503,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,high,263,0.3726235741444867,0.6273764258555133,0.3612167300380228,0.9290050069283573,5.005173293672371,0.6671175544536159,130.94296577946767,26.86101857451448,0.22810335868025924,0.27197190208175065,1.5443969898368333,0.18788620591334512,0.0,3.204981157386933,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,medium,37,0.5675675675675675,0.43243243243243246,0.5675675675675675,0.9908492900176392,5.695882546308875,0.7406958744332597,137.16216216216216,33.1269178875289,0.12890381036608203,0.16251858415856305,1.6181583482581143,0.1350654548479543,0.0,3.9805130362599535,0
