eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.1,0.78,0.22,0.9136592843506522,4.384324365271991,0.6007020616531372,173.6,21.74283629021483,0.2932536734994253,0.3436547725258544,1.5598124851753536,0.22640966973947588,0.0,2.525598735840351,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.14,0.64,0.32,0.9129168186583437,4.392818603847151,0.6613334292173385,216.54,23.08461374007168,0.2697990824701088,0.3165185926535266,1.5595113279879258,0.23425606665528076,0.0,2.5161008691932722,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.08,0.68,0.32,0.9228958297737142,3.8757194534305133,0.6039158084988594,244.64,21.652408319161868,0.3439840693402567,0.38812019029167855,1.5788628925322052,0.2885417199955939,0.0,2.269173275653724,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.26,0.74,0.26,0.9302429940187312,4.063102336863688,0.5519311374425888,154.76,24.4981823323249,0.27981127188386834,0.337976478652321,1.5796817032555592,0.2574581374260454,0.0,2.4010098294990643,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.22,0.64,0.34,0.9555563160654184,4.110270583705838,0.6655645893514156,218.64,25.29307232921911,0.2803698270946513,0.33644395566887636,1.5697653898586503,0.2656502391313386,0.0,2.495206948502821,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.28,0.6,0.38,0.9647478616776778,4.578660008483828,0.678210845887661,205.96,26.630608014535223,0.2859346649030374,0.3345030495312249,1.5755919488869636,0.2424974927129794,0.0,2.74176486509532,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.2,0.74,0.24,0.9591432807714534,4.075962333798526,0.5902412939071655,192.2,24.4042031590928,0.2745713776881888,0.328758457653083,1.5740851003438734,0.2563130676309325,0.0,2.4577233372495217,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.32,0.62,0.36,0.9509100015977413,4.430554903331549,0.7050264036655426,192.26,26.492093002308067,0.2707744550431455,0.31518326376123657,1.5716025733355168,0.24081302431726345,0.0,2.65334360469524,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.1,0.68,0.32,0.9244482474745653,3.9022900671805845,0.5998116531968116,237.7,22.012655162654756,0.34389648764091035,0.3871233275465805,1.5789741916981368,0.2853260854330347,0.0,2.2805412819051822,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.26,0.74,0.26,0.9332512598921231,4.031689927258614,0.5551155489683152,159.58,24.539356490172676,0.28255788697090894,0.341833207030326,1.5791641917024748,0.2634713956510353,0.0,2.374600804486125,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.22,0.64,0.34,0.9506602293313204,4.163312190586759,0.6617369328439235,212.32,25.150995244409025,0.27780409819439555,0.33350175618038536,1.5691174832967851,0.2598483485389993,0.0,2.5180741191562412,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.28,0.62,0.36,0.9632545304653,4.639625349862828,0.6698753491044045,197.74,26.480039820538394,0.2820560132176442,0.330243274250326,1.5759649863022112,0.23614318547976873,0.0,2.782914857113215,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.2,0.74,0.24,0.9567075020261377,4.113221041664978,0.5885091990232467,187.46,24.36597955330058,0.2710423257004212,0.32416722421781285,1.574338152215427,0.2509646914904024,0.0,2.480493679898544,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.32,0.62,0.36,0.9479509268714175,4.428838104668105,0.7108896946907044,191.88,26.395067561313343,0.26523707186557544,0.3104487692837515,1.5723790513273932,0.2403518973952022,0.0,2.65079988484504,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.08,0.88,0.1,0.7538981920307606,3.623739958894102,0.5344222908467055,121.86,15.854934199691963,0.439038362402619,0.4984436434447329,1.3404571203079017,0.29227952012833475,4e-05,1.6279583332986203,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.14,0.8,0.2,0.7732710182329686,3.5504688982579347,0.545962781459093,132.14,17.844565426542946,0.4103583938263511,0.4853391892186464,1.3136952777553497,0.3757772640267661,0.0,1.6265644144102709,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.2,0.66,0.34,0.8399171046883461,3.6384947776609864,0.6623973086476326,162.6,22.329959890699953,0.34621130951128587,0.4049622500926183,1.2752541586699204,0.248336764416441,4e-05,1.9006414230435555,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.32,0.68,0.32,0.8274440555965419,4.2231576660671974,0.6706702023744583,113.36,23.209962271636382,0.35987024073566126,0.4291805091186406,1.34682776225112,0.21568441737743158,9.389671361502347e-05,2.068370431102684,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.14,0.78,0.22,0.7890342108353445,3.5815729904585196,0.5851047359406948,123.04,19.03452656558103,0.39673795470640694,0.4647677229714445,1.3186088866702133,0.2618562297376579,0.0,1.6653107656752797,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.22,0.68,0.32,0.7915635502134738,3.8045369896070036,0.6407571917772293,134.2,20.891401572239637,0.36044427455935124,0.41241022895876717,1.3146160481985962,0.22378709267989502,0.0,1.8536581470414657,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.08,0.88,0.1,0.7636114946386864,3.619897601271849,0.5344196396321058,122.76,16.179337290463796,0.43681614018039683,0.4962214212225107,1.340797746123823,0.289450124000922,4e-05,1.6335295000863308,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.14,0.8,0.2,0.7704099018601533,3.5518045923378487,0.544647538214922,131.94,17.743396055802734,0.4119012306553593,0.48697682400949843,1.3136156870930265,0.3768236942747303,0.0,1.6204868394690601,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.18,0.68,0.32,0.8329638983968092,3.6361822777808026,0.6564697888493538,161.94,21.682373266334253,0.34923677640432493,0.40853440628956234,1.2758315592721055,0.24916360933555345,4e-05,1.8871132743876509,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.32,0.68,0.32,0.8371667245777726,4.22107278661107,0.6602263601124286,114.28,23.534137430544664,0.35665595502137554,0.42544674288487433,1.3479922969597582,0.2143595569470082,9.389671361502347e-05,2.074155343703755,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.12,0.8,0.2,0.7887323546064553,3.5771413539869217,0.5714507733285427,122.76,18.623965895230725,0.39977322952182937,0.46838134069088666,1.3185543588116948,0.2610846974207235,0.0,1.6476214036995507,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.22,0.68,0.32,0.7931031765879638,3.845928636632595,0.6313922265172005,134.32,20.931379312312632,0.3575486516637283,0.4066189831675214,1.314379637280537,0.2221117903269757,0.0,1.880940231329911,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.06,0.76,0.24,0.7904621696600054,3.5563686702627693,0.5932903158664703,185.18,17.472012305856275,0.4493124309536197,0.5041144054392082,1.5186474665435947,0.33891749291632034,0.0,1.649834508207608,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.04,0.96,0.04,0.6194376171832364,3.6325926444886942,0.464966758787632,80.94,10.571257688137019,0.5053164751027189,0.5695812032945609,1.560449888110695,0.4190921706619616,0.0,1.3980025989262161,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.08,0.84,0.16,0.7270548442448171,3.64362230320254,0.5511460208892822,131.48,15.607875565954757,0.45091544457169097,0.501038325278482,1.539531553178735,0.28900010743912946,0.0,1.6892249974308304,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.14,0.8,0.2,0.7667386055463374,4.124265760436296,0.5947973221540451,128.22,17.888842462653603,0.396652079578175,0.459499152839197,1.5374733178640116,0.27309592231923996,0.0,1.9929298804827373,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.1,0.84,0.16,0.7218530337284039,3.57388027665092,0.570675465464592,118.48,15.640601510599888,0.4824618024259443,0.5376860304425316,1.5468302316563274,0.3054165334620352,0.0,1.583323827711031,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.24,0.68,0.32,0.6997224276591133,3.863906734521695,0.6514377477765083,132.74,17.728633363729426,0.39528335113622726,0.45760248167781836,1.5312610802500624,0.2822246932866956,0.0,1.815752072289049,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.06,0.76,0.24,0.7979151520422664,3.5432196010358643,0.5931134068965912,185.98,17.72370126476847,0.4508919516507875,0.5038965405154608,1.518994283568507,0.33733920928750216,0.0,1.6410156588281108,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.04,0.96,0.04,0.6207435977591724,3.6309293235060744,0.47444102227687834,81.18,10.618386555067989,0.5052493512153703,0.5698234329749928,1.5596942970580798,0.4186549068676193,0.0,1.3937000742748509,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.08,0.84,0.16,0.7302749193149686,3.641911470251672,0.5457404750585556,131.92,15.717044340905105,0.44975400438586055,0.5011467263624928,1.5395635624578212,0.2871976924378848,0.0,1.6852892318162884,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.14,0.8,0.2,0.7617005681207296,4.118071285386751,0.5922474956512451,127.68,17.727269445538365,0.39538158777489635,0.4571668130478408,1.5378724824774312,0.27086539294188083,0.0,1.9898959544360302,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.1,0.84,0.16,0.7185600503509797,3.570699271882469,0.5705987375974655,118.06,15.547898593722625,0.481629883920002,0.5364070264810149,1.5477853995295285,0.30440911006402877,0.0,1.5797887358155436,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.26,0.66,0.34,0.7063951759082788,3.8843514074058203,0.6537958589196206,133.46,18.344418340957713,0.39234162181291893,0.45432240648984845,1.531409037936481,0.2832589210304965,0.0,1.8281583788780151,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.24,0.76,0.24,0.8789306409024963,3.7570352065879495,0.5527251060307026,135.94,21.912921660748584,0.3535344386956107,0.39846215746032576,1.5751752208637897,0.2978695799649017,0.0,1.9952042118498758,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.08,0.92,0.08,0.7806572562606052,3.791706718399043,0.5409849429130554,100.66,15.884355118193518,0.3701974849988315,0.4428015002542701,1.5875681238792905,0.33453294073111123,0.0,1.8314184131165103,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.18,0.82,0.18,0.9115984994654371,3.9299062176290978,0.5894975763559341,124.38,22.469004366327127,0.32950161144338047,0.3910969860478192,1.5642651863966817,0.2604388416294387,0.0,2.1266333966809934,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.38,0.62,0.36,0.9374082492369858,4.361036147512139,0.6468675082921982,134.7,26.912667461489608,0.31055604906697026,0.3570835613951413,1.5726903354654929,0.2664069179694078,0.0,2.388551191242361,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.24,0.76,0.2,0.9046790077659341,4.073079057537188,0.6253497400134802,116.8,23.07186211729346,0.3265456179711236,0.386838546172015,1.5769380176737418,0.2719144185172708,0.0,2.1719183661394763,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.32,0.68,0.3,0.8850216967214466,4.219915990722237,0.6622861137986183,112.66,24.50510688224323,0.3142639434202767,0.37089021297834424,1.5712941459005598,0.2411871975023766,0.0,2.187115817102972,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.24,0.76,0.24,0.8794416636153022,3.7438907534559847,0.5578250195086002,136.94,21.981532867029824,0.3480748982360702,0.3941190006171689,1.5752192408461423,0.29600255320045255,0.0,1.9947594363037502,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.08,0.92,0.08,0.7816446696904302,3.7714120598148964,0.536614585518837,102.04,15.88423202675842,0.3680185528198993,0.44191044686321673,1.5872344245481513,0.33738907304149507,0.0,1.8240059237631732,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.2,0.8,0.2,0.9113095810191065,3.9464523961288007,0.6005996245145798,123.54,22.903241399629223,0.32745652972517164,0.3896230204362996,1.5651254618543604,0.2596342384643219,0.0,2.1373662633884063,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.38,0.62,0.36,0.9463133263354121,4.342265453733147,0.6491825634241104,135.6,27.152267171089115,0.3063338268447481,0.35308356139514124,1.5723597418000517,0.2660406469943015,0.0,2.3800618900001167,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.24,0.76,0.2,0.9032414894990048,4.087586192948059,0.6266116815060377,115.74,22.982937202541944,0.3285930476367592,0.3872023700046856,1.575329121502533,0.2720818180327442,0.0,2.171375290382579,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.32,0.68,0.3,0.885494592683081,4.233480164038202,0.6558296984434128,112.68,24.49283527980235,0.31135938765857807,0.3661447996615024,1.5715604346182703,0.23972695791976656,0.0,2.1982465369799633,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.0,0.6,0.4,0.749869634225936,3.988402057051532,0.6615639799833297,247.48,16.479066386107277,0.3843097134026363,0.4244003788313651,1.2329023685445506,0.3322742957697284,8e-05,2.076384275900665,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.04,0.74,0.26,0.7711177155292306,4.030646023030956,0.5797671489417553,205.4,16.35452617724261,0.40436717609769374,0.46409826114965497,1.1779209635725854,0.41645981522264186,0.0,1.9475305705274453,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.04,0.64,0.34,0.7602095937109119,3.733953785507717,0.6581866908073425,231.76,17.28546350499746,0.39028810297230165,0.4409505501902498,1.1662214763019116,0.295371479093664,8e-05,1.8371282860653944,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.12,0.66,0.34,0.8529444333864786,4.376853817635959,0.6391237527132034,215.3,21.192337077851622,0.3452045770549481,0.3918590862844466,1.2528004331045557,0.24350597600371643,0.0,2.2885599967620465,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.04,0.68,0.32,0.6609643843460634,3.8139314269401643,0.6421812976896762,203.58,13.623056022205509,0.4494269860822546,0.5005766793687411,1.2060799411034737,0.31370276334558983,0.00012,1.7280702544402016,0
