eval_phase,command,runs,checkpoint_labels,eval_seeds,num_episodes,scenarios,device
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_gpsi_s2_500k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:500k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:500k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_gpsi_s2_750k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:750k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_gpsi_s2_750k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:750k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_gpsi_s3_250k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:250k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:250k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_gpsi_s3_250k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:250k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:250k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_gpsi_s3_500k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:500k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:500k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_gpsi_s3_500k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:500k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:500k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_gpsi_s3_750k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:750k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_gpsi_s3_750k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:750k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:3:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s0_250k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:250k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:250k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s0_250k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:250k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:250k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s0_500k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:500k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:500k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s0_500k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:500k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:500k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s0_750k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:750k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s0_750k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:750k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s1_250k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:250k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:250k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s1_250k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:250k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:250k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s1_500k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:500k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:500k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s1_500k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:500k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:500k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s1_750k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:750k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s1_750k_e901 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:750k --eval-seeds 901 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[901],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
validation,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/validation/decouple_nk_obs_s2_250k_e900 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase validation --run decouple_nk_obs:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2:250k --eval-seeds 900 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2:250k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[900],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
