eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,accel_decel,76,0.2236842105263158,0.7105263157894737,0.27631578947368424,0.8263697674629179,3.7577529479530782,0.6198769223043009,137.1184210526316,21.529780889600985,0.3506375368035915,0.41325974222394696,1.328645908634235,0.2605430151052402,2.6315789473684212e-05,1.897865374141162,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,ar1_velocity,62,0.20967741935483872,0.7096774193548387,0.2903225806451613,0.819365312576195,3.6670379166428257,0.6201596597750341,132.69354838709677,21.258228271456126,0.3882709321211012,0.451492177704718,1.3118027185557126,0.2869346161548205,0.0,1.771477632720028,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,52,0.19230769230769232,0.7307692307692307,0.2692307692307692,0.7749469841832978,3.660716990307034,0.61787290025789,131.40384615384616,19.537536161668765,0.4112670194731423,0.46537166298520927,1.299177896123262,0.2533092936445578,0.0,1.6997493845799656,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,linear,33,0.15151515151515152,0.7878787878787878,0.21212121212121213,0.8223446611427323,3.9223358833705126,0.5793573341586373,114.87878787878788,20.123453597842907,0.3821838145724375,0.4385764352252137,1.3520005212528539,0.24560481474325016,0.00014226774790155073,1.8964511689321457,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,77,0.12987012987012986,0.8051948051948052,0.19480519480519481,0.7495719204899256,3.7449171626468236,0.5864545157203427,131.01298701298703,17.194391516156482,0.40147825071439874,0.47639705098528673,1.3115693154057817,0.2859455443205835,2.5974025974025975e-05,1.7154017856143475,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,accel_decel,78,0.21794871794871795,0.717948717948718,0.2692307692307692,0.8215125448823486,3.777281534399533,0.6115687712549399,135.2051282051282,21.24938853980379,0.3491634686831251,0.4130979522726623,1.3322753346988798,0.258712061951908,2.5641025641025643e-05,1.9024766214311875,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,ar1_velocity,63,0.19047619047619047,0.7301587301587301,0.2698412698412698,0.8129844641217696,3.685731361481787,0.606438724058015,131.3015873015873,20.633711491474862,0.3877176663112799,0.4511660176593152,1.3149587105320948,0.2862234751408272,0.0,1.7730574753990145,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,51,0.17647058823529413,0.7450980392156863,0.2549019607843137,0.7707129354132662,3.657014203927356,0.6085553632355204,131.90196078431373,19.085185367662643,0.4137816891113504,0.46802230972520786,1.296830280589857,0.25347225094505116,0.0,1.6853543768550805,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,linear,32,0.15625,0.78125,0.21875,0.8500338876250934,3.8827236583061566,0.5774558903649449,118.5625,21.160981572652805,0.38172626512703256,0.43764901231806513,1.350172984734296,0.24214928389737625,0.00014671361502347418,1.8843562075889975,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,76,0.13157894736842105,0.8026315789473685,0.19736842105263158,0.7565254431949708,3.7502295461637636,0.5856236913486531,132.3815789473684,17.458650899883473,0.40286222379884745,0.4748681622799275,1.3086159155977957,0.28634463113501407,2.6315789473684212e-05,1.7216323730208605,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,accel_decel,68,0.08823529411764706,0.8970588235294118,0.10294117647058823,0.689308546124912,3.7932194921998974,0.5608574027086005,104.52941176470588,13.953198685216408,0.45323615534628847,0.5130486729807376,1.5579596248767749,0.3044395151400681,0.0,1.677064113107897,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,ar1_velocity,70,0.12857142857142856,0.8,0.2,0.7599533520048087,3.6811427762713507,0.5927356057933398,132.88571428571427,17.414514129770073,0.437442224543591,0.4902719703552942,1.540144197723015,0.32728197042586415,0.0,1.7472722473252407,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,44,0.11363636363636363,0.75,0.25,0.7201323805640919,3.742046235665079,0.6400598484006795,145.88636363636363,16.349878175167795,0.41504397687490113,0.47117537744945853,1.530346657444033,0.2919631962464493,0.0,1.7793631914352892,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,linear,35,0.11428571428571428,0.7428571428571429,0.2571428571428571,0.7430608448976882,3.7965353974312475,0.5509756952524185,153.25714285714287,16.997514948403,0.4731400796892677,0.530494988706204,1.5089083919091868,0.3346939645100484,0.0,1.6308126204279867,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,83,0.10843373493975904,0.8192771084337349,0.18072289156626506,0.7048284916629629,3.6937846553036264,0.533001242093293,128.42168674698794,15.220722677908912,0.4546292425927687,0.5177191692594679,1.5398949626937415,0.327892188581187,0.0,1.6232958447004522,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,accel_decel,68,0.08823529411764706,0.8970588235294118,0.10294117647058823,0.6886480411188955,3.789331679059751,0.5579325795611915,104.45588235294117,13.940567903322732,0.4527830329208477,0.5117991535651283,1.558469218484132,0.30140969589738525,0.0,1.6796791336304868,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,ar1_velocity,70,0.12857142857142856,0.8,0.2,0.7659282473557011,3.6797576202074374,0.591199377817767,133.62857142857143,17.610835508992043,0.4374684506123033,0.49060541608606484,1.5403577338613557,0.3269923960435911,0.0,1.7361078202995432,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,45,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.7261137055132981,3.7405496797900164,0.6418283217483096,145.13333333333333,16.927595423756625,0.4139556980237129,0.4696333849347087,1.5320518907733376,0.2929567431664064,0.0,1.7799995476391761,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,linear,33,0.12121212121212122,0.7272727272727273,0.2727272727272727,0.7487856212955775,3.839498008072758,0.5617096695032987,157.9090909090909,17.363623773536716,0.4728844379645177,0.5305463223492859,1.5027863724731356,0.33347617787047157,0.0,1.6451977499524992,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,84,0.10714285714285714,0.8214285714285714,0.17857142857142858,0.7018022239640871,3.6806352443559183,0.5327950522658371,127.55952380952381,15.100921969010296,0.4537760641978184,0.5160939853040589,1.54084189937813,0.3275377056569428,0.0,1.616132950028636,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,accel_decel,72,0.3055555555555556,0.6944444444444444,0.3055555555555556,0.8653261085966075,4.044647444338038,0.6303533817537956,119.63888888888889,23.268678839114376,0.3458881284637523,0.4059353799912525,1.5792203025636289,0.28353969415612446,0.0,2.0873262817160314,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,ar1_velocity,60,0.16666666666666666,0.8333333333333334,0.15,0.8203510402701345,4.007505027663505,0.563363752514124,109.06666666666666,18.9361915294474,0.34456944919823057,0.4011382653324806,1.572807333200892,0.28803400079016306,0.0,2.0897173902987722,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,40,0.25,0.75,0.225,0.8905305920066755,4.1548462902991234,0.6435561358928681,112.925,23.399180153843183,0.30499307977653967,0.36472319234843825,1.580249236889265,0.25250278169189044,0.0,2.212836832249082,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,linear,39,0.2564102564102564,0.7435897435897436,0.23076923076923078,0.9185231005961697,3.920335352721779,0.6247752018463917,125.48717948717949,23.875309450515854,0.32826580677605566,0.3815092695598062,1.568240544402779,0.28493007321461056,0.0,2.080639008689098,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,89,0.2247191011235955,0.7752808988764045,0.21348314606741572,0.9207483222355484,3.9986754932485313,0.57966070140848,131.32584269662922,23.136800420312937,0.3331433193617742,0.38871028909333477,1.5725044834276858,0.27762036703403564,0.0,2.1316083087223676,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,accel_decel,71,0.30985915492957744,0.6901408450704225,0.30985915492957744,0.8645817467884923,4.045298384317443,0.6319439080609403,119.94366197183099,23.324065741599682,0.3454421722391831,0.4047542456479272,1.579178261676531,0.28389399444176994,0.0,2.0888056310200898,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,ar1_velocity,60,0.16666666666666666,0.8333333333333334,0.15,0.8203510402701345,4.001552826743306,0.561362246920665,109.35,18.937159112177003,0.34184948704118234,0.40006013540501295,1.5728227633511154,0.28967970879965016,0.0,2.091593764801799,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,40,0.25,0.75,0.225,0.8905305920066755,4.1548462902991234,0.6435561358928681,112.925,23.399180153843183,0.30499307977653967,0.36472319234843825,1.580249236889265,0.25250278169189044,0.0,2.212836832249082,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,linear,39,0.28205128205128205,0.717948717948718,0.2564102564102564,0.9313491082212437,3.9049942750588955,0.6428337131555264,125.76923076923077,24.774904547228815,0.3276914693678491,0.37961809516927036,1.5658740001404878,0.2855319602566523,0.0,2.0614655664730472,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,90,0.2222222222222222,0.7777777777777778,0.2111111111111111,0.92024512003367,4.005070753061732,0.5774516234381332,131.42222222222222,23.060284438474387,0.32749731331334087,0.3829885219784227,1.5730149266369466,0.27522945035138174,0.0,2.1397701218661447,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,accel_decel,63,0.06349206349206349,0.746031746031746,0.25396825396825395,0.7463520948596337,4.40077476128142,0.5982168260074797,172.6984126984127,16.369139940669218,0.3790407029887385,0.42857712097095585,1.246069890169315,0.3007509752521152,6.349206349206349e-05,2.18827593391886,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,ar1_velocity,75,0.04,0.6533333333333333,0.3466666666666667,0.7566166122282836,3.815454878017869,0.6322117645541827,226.70666666666668,16.910954534025567,0.40483278544324075,0.45475124376756765,1.188487387064006,0.32169018516417097,2.6666666666666667e-05,1.8428193024149229,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,53,0.11320754716981132,0.660377358490566,0.33962264150943394,0.7566919783146306,3.941899908102964,0.6503710710215118,216.22641509433961,17.605295062015234,0.38981818574327615,0.4385371770273401,1.186768237973502,0.30686976575656033,7.547169811320755e-05,1.9301694811232941,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,linear,38,0.0,0.631578947368421,0.3684210526315789,0.7984015876980619,3.8266230442862215,0.6709765315447983,263.6842105263158,17.7645905462879,0.3968382511700508,0.4505908948543976,1.173944108748235,0.32764264985742847,0.00010526315789473685,1.920554614382851,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,71,0.056338028169014086,0.6338028169014085,0.352112676056338,0.7246621580419838,3.8972036837010693,0.6554593362019095,221.66197183098592,16.241339935932547,0.4188780436538447,0.4746613192944277,1.2106222666922324,0.3194142783330017,0.0,1.8354094069566378,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,accel_decel,63,0.06349206349206349,0.7301587301587301,0.2698412698412698,0.7517933099512546,4.395453251005304,0.6002700792418586,179.34920634920636,16.63663852202649,0.3774200876644194,0.4276439444081497,1.2447707145673057,0.29578992444450714,6.349206349206349e-05,2.193725543544431,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,ar1_velocity,72,0.041666666666666664,0.6527777777777778,0.3472222222222222,0.7546744309819116,3.8237375002302088,0.6299896073631115,226.36111111111111,16.877962023905052,0.4067064791972068,0.4568325692685161,1.1911640272446329,0.3199750487259252,2.777777777777778e-05,1.8342442537342025,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,54,0.1111111111111111,0.6481481481481481,0.35185185185185186,0.758759314300068,3.9299818326665847,0.65400705596915,221.4814814814815,17.745107854218098,0.38634007119247477,0.4357124144897967,1.18356415176715,0.30654639105612275,7.407407407407407e-05,1.9333341496264862,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,linear,38,0.0,0.631578947368421,0.3684210526315789,0.7976757839632433,3.8254303640402703,0.65748529312642,263.6842105263158,17.71981459798685,0.39468035643320865,0.44885405274913437,1.1745175786725344,0.326908990631943,0.00010526315789473685,1.9262735718505908,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,73,0.0547945205479452,0.6164383561643836,0.3698630136986301,0.7299745755978726,3.877866984644039,0.6693684885354891,229.2876712328767,16.487142646145497,0.41521015204689,0.47124594068362136,1.2065009546307004,0.3232195010271151,0.0,1.8379230098634676,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,accel_decel,50,0.06,0.52,0.42,0.8918368501838186,4.462479460978838,0.7890556144714356,295.06,21.75292939625797,0.2820227962948897,0.3269123131518573,1.3804796310315806,0.29577222998612057,0.0,2.8030227531376717,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,ar1_velocity,67,0.1791044776119403,0.6119402985074627,0.373134328358209,0.9269562768401008,4.975950931666308,0.7246115928265586,217.76119402985074,23.960864652405235,0.2399748326307785,0.2878918485264605,1.4417308199175847,0.26218450838558227,0.0,3.190458804170224,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,62,0.16129032258064516,0.5161290322580645,0.45161290322580644,0.928341313797769,4.623486775239075,0.7800551277975882,267.741935483871,24.32280801806745,0.23858017472937285,0.2814054062654586,1.3969066170360773,0.26062995373788683,3.4987054789727804e-05,2.96955806588037,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,linear,46,0.08695652173913043,0.6739130434782609,0.32608695652173914,0.8909857171611474,4.670508431259153,0.6589386492319729,231.2173913043478,20.96045564746537,0.2829142596218584,0.32881165599133194,1.402851902742786,0.2809757870246332,0.0,2.903494704436257,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,75,0.16,0.48,0.48,0.9170338319781335,4.6574596125384655,0.7696081719795863,280.70666666666665,24.147307922665433,0.2693867710367597,0.3141405403345066,1.4005428557238653,0.31015898847387646,0.0,2.97549349733023,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,accel_decel,49,0.061224489795918366,0.5306122448979592,0.40816326530612246,0.8910677702149368,4.485677570489324,0.784945011138916,290.8775510204082,21.696994615710825,0.28214571050498943,0.3267268501549564,1.382298691255531,0.29313666773413044,0.0,2.8160717948822125,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,ar1_velocity,66,0.18181818181818182,0.6060606060606061,0.3787878787878788,0.9264668525986036,4.953163162214442,0.7257541192300392,219.3181818181818,23.99378187782805,0.24216153958104725,0.28975055242376524,1.4407234270890643,0.26332550275972383,0.0,3.1709934256592605,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,64,0.171875,0.5,0.46875,0.9281382918238329,4.592150455187157,0.7879223795607686,272.171875,24.554361769666222,0.24037571981766928,0.2831691871629233,1.3945449337536215,0.26456701585861836,3.389370932754881e-05,2.9451884403547353,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,linear,47,0.0851063829787234,0.6595744680851063,0.3404255319148936,0.8912804718281631,4.643901019665249,0.6647401125507152,236.93617021276594,21.025410154126202,0.2834905519703295,0.32921991862981426,1.4005617818655214,0.28360967050389924,0.0,2.8890380728962923,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,74,0.14864864864864866,0.4864864864864865,0.4864864864864865,0.9127887008848719,4.646269584877621,0.7429270851048263,282.64864864864865,23.804694124420863,0.27003354076415587,0.3146862886871095,1.3985185346653406,0.30842663763793476,0.0,2.956414591812474,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,accel_decel,55,0.38181818181818183,0.5636363636363636,0.43636363636363634,0.9081471381272126,4.320371527518888,0.6856144043532285,197.6909090909091,26.933432053625584,0.32971752446162006,0.3757455054122707,1.5255117827587914,0.22646966369673113,0.0,2.4566296210517304,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,ar1_velocity,59,0.23728813559322035,0.6779661016949152,0.3220338983050847,0.9113651452596381,4.458751375474618,0.674178622410459,177.79661016949152,24.68771062829186,0.30363576086778366,0.34683146300831463,1.539058673565043,0.21623574050268524,0.0,2.5536504705698144,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,58,0.5344827586206896,0.43103448275862066,0.5689655172413793,0.9253392005870394,4.54126131414214,0.7480998547940418,184.05172413793105,30.737045741676095,0.3152444184066377,0.3626831188444879,1.5367382651555954,0.20433101739574427,0.0,2.6072514136250984,0
