eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,50,0.24,0.76,0.24,0.9044846371426785,4.5141871047234465,0.6163568699359894,90.66,24.8032580286819,0.31042851384522463,0.34284129274707875,1.5214950216408736,0.11131417569054372,0.0,2.613301347154317,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,50,0.36,0.64,0.34,0.8785700699787458,4.96636581239834,0.7133455383777618,88.5,26.317768399324564,0.31793837556036125,0.35080498992899356,1.5305337044597846,0.10862927678199794,0.0,2.69264031467179,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,50,0.28,0.72,0.24,0.8744026484777665,4.2060371138059365,0.6225127138197422,88.66,24.589444040937547,0.3215237511853365,0.3758511929074884,1.533862954049465,0.12118811285924865,0.0,2.2554739245432223,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,50,0.36,0.64,0.3,0.8753694233605135,4.742796830147267,0.6808737242221832,88.42,26.15116860851037,0.28549811038500594,0.3285048166477457,1.5279497364352066,0.11045244169965374,0.0,2.610237418056059,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,50,0.1,0.9,0.1,0.843986080977542,3.9818406735341187,0.5324532060325146,109.9,17.981668240582124,0.3565953408516821,0.4104386599173209,1.583892120460294,0.2671967045574786,0.0,1.97657483995759,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,50,0.14,0.86,0.14,0.8088800832479432,3.708228830539838,0.5655727276951075,108.6,17.862563400569186,0.37016054675005583,0.4429404026847992,1.5904903873867,0.31782558539355427,0.0,1.8184973955024344,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,50,0.38,0.62,0.36,0.9348536022532116,3.9676200667614467,0.7072716939449311,116.82,27.499559202335945,0.34876673328174634,0.4010295012422217,1.5730427022370974,0.246888791134246,0.0,2.1415790840644933,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,50,0.26,0.74,0.24,0.9613187453672745,4.40244117261283,0.6045938605070114,119.12,25.441616268663168,0.3306551926799526,0.37365716335532256,1.575266837142733,0.24243218238794756,0.0,2.3959420683591515,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,50,0.2,0.8,0.2,0.8943532060369992,3.835684563003214,0.5687834468483924,122.7,22.08389022972116,0.34952887159471274,0.4207145893958944,1.5783118442300492,0.27367020505429396,0.0,1.947117799925611,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,50,0.34,0.66,0.32,0.9211383253676863,4.138773397447667,0.6254575490951538,117.0,25.986595167716228,0.29810493169460967,0.34963433000046273,1.5721166090492817,0.24539310421983684,0.0,2.150995994738493,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,50,0.08,0.92,0.08,0.841795125589388,3.9838173303233897,0.5186334978044033,109.02,17.457192011890797,0.35471793719419836,0.4076084268115992,1.5832837659151848,0.2667720791205155,0.0,1.9771047868064955,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,50,0.14,0.86,0.14,0.8153546899111551,3.6723850575033867,0.5746917477995157,109.8,18.047216784950297,0.3716367747511065,0.4453412432416681,1.5900774706829284,0.3196645794022812,0.0,1.7942183552833848,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,50,0.38,0.62,0.36,0.9349459514514362,3.930493805007259,0.6949846649169922,117.14,27.48532634662176,0.34822993674494973,0.4024761757798053,1.5722224797606126,0.2500313649798859,0.0,2.1197472645431,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,50,0.26,0.74,0.24,0.963530555226435,4.378724218806732,0.6069093602895737,119.46,25.496803996808975,0.3310331097820075,0.37434507697427066,1.5752887181483815,0.24420904255347245,0.0,2.3819622754897822,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,50,0.2,0.8,0.2,0.8939594869719807,3.832332346342749,0.5699842432141304,121.62,22.06388584450654,0.35141662669675355,0.42283327897699,1.5778858106586704,0.2725817778414544,0.0,1.9368948547649578,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_sudden_threat,50,0.34,0.66,0.32,0.9096612940964454,4.131763565156292,0.6273184943199158,115.82,25.61387647976826,0.3001417068006917,0.3515532361767946,1.5720066294594455,0.24809520733994794,0.0,2.1389062683331876,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,50,0.1,0.9,0.1,0.8542303041087522,3.953296496858684,0.5240073226392269,111.86,18.251985680267076,0.3592232797460525,0.4135191747688588,1.5818272472296144,0.2712448489826067,0.0,1.9532329228490162,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,50,0.16,0.84,0.16,0.8283921936759377,3.667517532144189,0.5805879888683557,112.18,18.857944232591652,0.37464697883273923,0.4460385221532327,1.5894348432012277,0.31993800056295524,0.0,1.7941579051289205,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,50,0.36,0.64,0.34,0.9248793723397232,3.9560216704285596,0.6948209238052369,114.04,26.783504720880863,0.3454229192010901,0.3999314300771649,1.5750837641414224,0.24373659254176844,0.0,2.1403751590523026,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,50,0.28,0.72,0.26,0.9641788094581103,4.37068196068967,0.612313762307167,123.54,25.860049430202697,0.33305718273033585,0.37537705265816124,1.5736670920581317,0.2468939987554206,0.0,2.375572106987191,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,50,0.22,0.78,0.22,0.8954055534988515,3.837123280198851,0.5738411846756936,122.36,22.49336734226481,0.3488265212904292,0.420516889993651,1.5763198784378847,0.27459584746448923,0.0,1.9453824773486768,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,50,0.34,0.66,0.32,0.9117986887763797,4.129405696243298,0.625742118358612,116.08,25.699686301036582,0.30466216287044356,0.35674438305808237,1.5724064590368376,0.24790365519542207,0.0,2.128796183114258,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,50,0.22,0.72,0.28,0.9016757322524304,4.262168696389995,0.5995586729049682,196.32,23.4443567996777,0.3551105453901096,0.3896189689409649,1.5561926764460983,0.22658231304840412,0.0,2.3731881740054788,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,50,0.34,0.58,0.42,0.9129901949285317,4.11472041831702,0.6067820234596729,207.14,26.318107278630187,0.3221767239308591,0.37102687076260393,1.5233382776594766,0.2856417382284478,0.0,2.359822904187957,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,50,0.5,0.4,0.56,0.9498469931592406,4.453065456555451,0.786665180772543,219.98,31.254773343152696,0.3117993676891594,0.35591900300793855,1.5152389515027307,0.21695787926194704,0.0,2.633581913677611,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,50,0.52,0.46,0.5,0.9293992145723448,4.549753933319882,0.7829902759194374,167.92,30.60396876284325,0.32798130958532445,0.3712163091887524,1.5278616226603177,0.20470696721305395,0.0,2.5704500719386107,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,50,0.44,0.56,0.4,0.9234968209502336,4.564763026262055,0.7075658589601517,172.56,28.541375195446154,0.3122427221536994,0.3569069094781587,1.5307338103928705,0.2178772394521058,0.0,2.65585035850488,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,50,0.46,0.5,0.44,0.9476587107633321,4.538277004633795,0.7305093637108803,207.44,29.858456718357743,0.30141287219421586,0.34583472831595274,1.5240206515397758,0.20337138690635967,0.0,2.667574537432031,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,50,0.24,0.7,0.3,0.9021184121953499,4.250238238866098,0.612066992521286,199.1,23.831230698499116,0.356757708510677,0.39161542284167417,1.5558112113550653,0.23027929611066672,0.0,2.366576112438349,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,50,0.32,0.6,0.4,0.9127009040710057,4.099328662702058,0.6029094691574574,210.64,25.867180980454453,0.32422434297847813,0.3737649660006992,1.5249909949971985,0.28654640495115563,0.0,2.3436054596527893,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,50,0.5,0.4,0.56,0.9502240514196377,4.450779436923475,0.7881027244031429,220.48,31.24530975110705,0.3169699713637001,0.3599548220599688,1.5189659765943326,0.2166349305711674,0.0,2.624430060205987,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,50,0.5,0.48,0.48,0.9283923618980707,4.5135864129563315,0.7825632157921791,169.96,30.149737207100028,0.32804764457703256,0.3712735984997731,1.5313850553621484,0.20623870121837384,0.0,2.5780409029525755,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,50,0.42,0.58,0.38,0.922644737757668,4.555205756399365,0.697212489247322,175.08,28.083649016244056,0.3141453770209561,0.3587830156728489,1.536020020067934,0.2184186723983174,0.0,2.6499240281599223,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_sudden_threat,50,0.48,0.48,0.46,0.9529218151187415,4.519520477125768,0.7453596100211144,210.8,30.42674309364234,0.3039575124205109,0.3493529085269257,1.5277279874599734,0.20498171680358998,0.0,2.655079599286266,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,50,0.24,0.7,0.3,0.904410664629333,4.237987030935768,0.6172463053464889,199.36,23.908341583028232,0.36136000736125173,0.39572806651983505,1.5551599910564298,0.23105669041247925,0.0,2.3511797202916607,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,50,0.34,0.58,0.42,0.9174503340029105,4.065515487294461,0.6094230784475804,211.0,26.44011761757564,0.32673179854331175,0.3786486591892952,1.5233993389137306,0.28797328713441106,0.0,2.3160632343508585,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,50,0.5,0.4,0.56,0.9502100085302948,4.44860294940253,0.7847644267976284,220.42,31.247634830969936,0.3181680296161273,0.3605703560405513,1.5189869549747397,0.21542298786933994,0.0,2.6316740505367386,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,50,0.5,0.48,0.48,0.9326667716921123,4.475275409851895,0.777105703651905,170.4,30.313966875672268,0.3307665449206752,0.37504816894650844,1.5313983296981735,0.20683422660418704,0.0,2.5524925336214244,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,50,0.42,0.58,0.38,0.9399972697905693,4.549573353276903,0.6998381751775742,176.82,28.665223556904422,0.30114537702095606,0.34598301567284895,1.5326763689162766,0.21873703399886313,0.0,2.678428657716442,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,50,0.48,0.48,0.46,0.9486568759937455,4.555118402805867,0.7463596704602241,210.28,30.26957807440838,0.3013561563944973,0.34641946449759126,1.526771238921228,0.20489717880012537,0.0,2.678994998494643,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,50,0.24,0.58,0.42,0.8703659056120621,4.572346389935888,0.6555561190843582,216.84,23.829459579014593,0.3387271214140086,0.38258901617717933,1.6054624929284984,0.19028374668263834,0.0,2.4601815962395253,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,50,0.18,0.66,0.34,0.8720891001217451,4.502026042387606,0.6578871822357177,208.98,22.340871474570847,0.26944751988304305,0.31871834191943427,1.6032856115404,0.21958915168000978,0.0,2.6126480301034634,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,50,0.14,0.52,0.44,0.8778876901539328,4.632823475096066,0.755665237903595,261.74,23.479796268069794,0.3041525870671337,0.3435073499285673,1.6041872399310706,0.19267442602114418,0.0,2.6885540901909963,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,50,0.36,0.42,0.54,0.8826555371920616,4.634748043729397,0.8022616249322891,232.0,27.075810592427676,0.31728018476113906,0.36620413210618274,1.6062805455124245,0.19746926938982143,0.0,2.5463358320094716,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,50,0.24,0.54,0.44,0.8803146368721362,4.509520574498974,0.7197286021709443,230.34,24.692992683390766,0.2889605687786402,0.33132603863141585,1.6045764978813926,0.19313973892489472,0.0,2.621697959543853,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,50,0.16,0.48,0.48,0.9039331596272823,4.518171610212741,0.7753196397423744,282.04,24.78197289284337,0.2939040524477186,0.33308416743434016,1.6011405899520799,0.21191938455610276,0.0,2.63293185198501,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,50,0.24,0.58,0.42,0.8672592477850033,4.5413240117147335,0.6575487607717514,216.34,23.722965623673204,0.33657235950924674,0.3816842542724174,1.6037076461470061,0.18968169081769756,0.0,2.439225564238245,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,50,0.18,0.64,0.36,0.8721150757558296,4.49844117849309,0.6689885056018829,217.18,22.45759377397222,0.2700119643274875,0.31872723080832316,1.602598972341673,0.22226635907163608,0.0,2.615953932783268,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,50,0.14,0.5,0.46,0.8753081061129945,4.60671784245922,0.7613410043716431,269.82,23.51879602447709,0.30757925373380035,0.34765401659523393,1.6048078738640186,0.19605774147225208,0.0,2.672621340999107,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,50,0.38,0.4,0.56,0.8854572029620421,4.578915344004877,0.8108713299036026,234.74,27.54650259722234,0.31718725546820975,0.36550817251022316,1.6057493547888226,0.2010299956644993,0.0,2.5345337353522988,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,50,0.26,0.52,0.46,0.8808870973358777,4.494581085602409,0.7375178056955337,230.88,25.111658132114048,0.29045809353111546,0.33248940496804946,1.6043424873975443,0.19324967067651935,0.0,2.600505442323101,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_sudden_threat,50,0.14,0.48,0.48,0.9026254300225525,4.498217505497888,0.7817414954304696,289.96,24.459594586294735,0.2929163601400263,0.3326795520497247,1.600409007535142,0.21499007570106204,0.0,2.6260301448213057,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,50,0.24,0.58,0.42,0.8654927672871316,4.56959753992484,0.6542601263523102,216.22,23.666867244870108,0.33447557039108256,0.3790267174907019,1.60436643671628,0.18914226674189535,0.0,2.462830932987935,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,50,0.18,0.64,0.36,0.8565369630459634,4.487353808507138,0.6626130437850952,215.48,21.95084217018225,0.27946740987204194,0.32923465655089745,1.6027941797412748,0.22921101854639375,0.0,2.582089362735396,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,50,0.14,0.5,0.46,0.8749863175921841,4.621134283440289,0.7596524083614349,269.76,23.509094628401314,0.30750880812436393,0.3476179746555223,1.6046162330591565,0.19536222719682944,0.0,2.674024450647689,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,50,0.36,0.42,0.56,0.8832376685981148,4.612736599097141,0.7866604119539261,234.48,27.073821743889877,0.31318517104924154,0.36087207732175697,1.6057374802084061,0.20025191089429192,0.0,2.562804731848463,0
