eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,accel_decel,59,0.3220338983050847,0.6440677966101694,0.3050847457627119,0.9069086465497934,4.709628701928472,0.6604975757457442,178.77966101694915,25.79740098843889,0.328736923663869,0.36160960978002465,1.5406226961266392,0.22200654673374723,0.0,2.7056861157774645,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,ar1_velocity,79,0.45569620253164556,0.5063291139240507,0.4810126582278481,0.9309114861527621,4.450179589430599,0.724882924952839,192.65822784810126,29.24146793967456,0.30721264022859746,0.3583653726754685,1.5317905315158906,0.22651401654818937,0.0,2.580550021414225,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,crossing_or_sudden_threat,49,0.5102040816326531,0.40816326530612246,0.5306122448979592,0.9465610217667164,4.294396800777441,0.7819259698901858,219.3265306122449,31.037758870033596,0.3193381655928045,0.3585995397348815,1.5235928924407496,0.2264013683692054,0.0,2.5084066338290647,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,linear,39,0.3333333333333333,0.6153846153846154,0.38461538461538464,0.9189304475891669,4.349051090915079,0.6498795348482255,186.07692307692307,26.572405825183303,0.34772145963608475,0.38237624705668527,1.5290933284481236,0.21600167584628252,0.0,2.443871909440519,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,sinusoidal_lateral,74,0.4189189189189189,0.527027027027027,0.44594594594594594,0.9322160575169326,4.252252837990947,0.6866052211136431,199.94594594594594,28.537233345127113,0.3197593639606244,0.37021968897452945,1.5225732014832822,0.2330560842273215,0.0,2.4500207559314835,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,accel_decel,62,0.3064516129032258,0.6612903225806451,0.2903225806451613,0.9092808837328227,4.676470697894385,0.6582240099387784,179.93548387096774,25.527107648373562,0.33209459858097407,0.36523019081783525,1.5409789949971509,0.22480282636589358,0.0,2.68705852382846,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,ar1_velocity,78,0.46153846153846156,0.5,0.48717948717948717,0.9309148892720217,4.445316125403389,0.7306639224481888,195.53846153846155,29.332331494652525,0.3110876593643619,0.3623254088055631,1.534610834870247,0.22627513182023862,0.0,2.567307713521075,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,crossing_or_sudden_threat,46,0.5217391304347826,0.391304347826087,0.5434782608695652,0.9501214285338813,4.26078468402478,0.791735157046629,227.82608695652175,31.380734870829546,0.32333077508594615,0.3633066336204285,1.531710454709538,0.22791277126164414,0.0,2.491181153607065,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,linear,39,0.3076923076923077,0.6410256410256411,0.358974358974359,0.9177459771916381,4.3057628440269395,0.6443399402957696,189.33333333333334,25.985082657718273,0.3451750057621973,0.3803008069281478,1.534681691880973,0.21810063855843764,0.0,2.454398386012684,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,sinusoidal_lateral,75,0.4266666666666667,0.52,0.4533333333333333,0.9328754552711807,4.25115015754064,0.694133007923762,200.41333333333333,28.70210638481498,0.32020512563263875,0.37050328461089743,1.5225793677617776,0.23437117605579777,0.0,2.449590771764886,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,accel_decel,61,0.3114754098360656,0.6557377049180327,0.29508196721311475,0.9259897054280626,4.646716622277818,0.6641053545181869,182.95081967213116,26.186329717180158,0.32473608617374927,0.3585788192669525,1.536184792270308,0.2270081706013987,0.0,2.7011019123680535,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,ar1_velocity,78,0.46153846153846156,0.5,0.48717948717948717,0.9309148892720217,4.445316125403389,0.7306639224481888,195.53846153846155,29.332331494652525,0.3110876593643619,0.3623254088055631,1.534610834870247,0.22627513182023862,0.0,2.567307713521075,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,crossing_or_sudden_threat,47,0.5319148936170213,0.3829787234042553,0.5531914893617021,0.9508413883185906,4.253150272905569,0.7911751286146489,225.12765957446808,31.622181904794687,0.32424579335355086,0.3658990140721531,1.532529183733985,0.2267291460774373,0.0,2.4817995976522575,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,linear,39,0.28205128205128205,0.6666666666666666,0.3333333333333333,0.9115175077063882,4.348291804944667,0.634334000830467,188.56410256410257,25.24829844470335,0.3437359164124815,0.378466138515477,1.5341208426348312,0.2162420352336453,0.0,2.4889335831900254,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,sinusoidal_lateral,75,0.44,0.5066666666666667,0.4666666666666667,0.9377884638146115,4.225837556247416,0.6974719778696696,200.89333333333335,29.147052916377014,0.32343205304157824,0.37370351490291587,1.5220414556987354,0.23545869750072848,0.0,2.4228193414323487,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,accel_decel,59,0.22033898305084745,0.5932203389830508,0.3728813559322034,0.8591360150482453,4.600014732633464,0.7143588199958963,208.52542372881356,23.16404219044566,0.2943264068264156,0.3371228575286013,1.6015008732409488,0.1966352848034726,0.0,2.594186618647718,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,ar1_velocity,82,0.2073170731707317,0.5365853658536586,0.45121951219512196,0.878377246398276,4.615685489837563,0.7062780677181918,228.40243902439025,24.152633454899497,0.3024354981196623,0.34688071588009933,1.6082876296282833,0.19220005857483166,0.0,2.6117800361029517,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,crossing_or_sudden_threat,49,0.2857142857142857,0.4489795918367347,0.4897959183673469,0.9032386819333766,4.5437827981216135,0.8095606802677622,271.48979591836735,26.430429940400302,0.3099985275102581,0.35388376274823274,1.6113514048152129,0.2069742572426143,0.0,2.5944499259328917,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,linear,36,0.1111111111111111,0.5833333333333334,0.3888888888888889,0.8635325981152755,4.517272007041324,0.7061853570242723,254.72222222222223,22.121704668024115,0.31412715633465627,0.35291717680671636,1.6021121338259812,0.21006131719651883,0.0,2.5678164385194133,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,sinusoidal_lateral,74,0.24324324324324326,0.5135135135135135,0.4864864864864865,0.8959523437779798,4.504426730263949,0.7184838133083807,244.48648648648648,25.288896038504273,0.2967584782832846,0.3431305712675022,1.5979223794983424,0.20524261124630677,0.0,2.5854737349398373,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,accel_decel,61,0.21311475409836064,0.5901639344262295,0.3770491803278688,0.859083496059511,4.582236558751355,0.7191661696453564,211.19672131147541,23.096769737533645,0.2929304590616151,0.33629915728176196,1.6003257157602946,0.19695053894803732,0.0,2.5832914241196336,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,ar1_velocity,80,0.2,0.525,0.4625,0.8776118493387657,4.587594212878331,0.7131297962740064,236.8375,24.074015388782577,0.30066821929448756,0.3448065410809091,1.6079460073910183,0.19573458251707404,0.0,2.615709788479645,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,crossing_or_sudden_threat,51,0.29411764705882354,0.43137254901960786,0.5098039215686274,0.9030753109576635,4.515468891679628,0.814850819461486,275.05882352941177,26.667807656362044,0.31239945671464886,0.3557924605053826,1.6103972874546526,0.20894339158242717,0.0,2.5780593182606344,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,linear,36,0.1111111111111111,0.5833333333333334,0.3888888888888889,0.8635325981152755,4.517272007041324,0.7061853570242723,254.72222222222223,22.121704668024115,0.31412715633465627,0.35291717680671636,1.6021121338259812,0.21006131719651883,0.0,2.5678164385194133,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,sinusoidal_lateral,72,0.2638888888888889,0.4861111111111111,0.5138888888888888,0.8947993389026778,4.464932993685599,0.7361230610145463,248.86111111111111,25.68877490655821,0.2996263731761397,0.34705452539891785,1.5974849912934481,0.20795426115567578,0.0,2.551160153586191,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,accel_decel,60,0.2,0.6,0.38333333333333336,0.8573261265932117,4.590466563008307,0.7030426882207393,212.85,22.777177226943895,0.28833837756056263,0.3320095422766576,1.5987685458497274,0.1979778715426539,0.0,2.6021994070154473,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,ar1_velocity,80,0.2,0.525,0.4625,0.8678755288950993,4.58066460663711,0.7091451326385141,235.775,23.757295636413847,0.30657787275983417,0.351373682170018,1.6080680120157695,0.20007499468879758,0.0,2.594544432199725,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,crossing_or_sudden_threat,50,0.28,0.44,0.5,0.9012723147986421,4.5188754498399994,0.8134572476148605,278.28,26.343643133296773,0.31127902479631026,0.3544872570839114,1.6088852396249853,0.21089202392685305,0.0,2.5881386251706955,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,linear,39,0.10256410256410256,0.6153846153846154,0.358974358974359,0.8635344826712099,4.71218351358511,0.6862225291820673,242.87179487179486,21.847302941540427,0.30907497853079724,0.3456427658972381,1.6094317173359345,0.19874261424676992,0.0,2.6766826432360076,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,sinusoidal_lateral,71,0.2676056338028169,0.4788732394366197,0.5211267605633803,0.8924518663868481,4.481043808734224,0.7335177811098771,250.56338028169014,25.703174280360926,0.29924076668430494,0.3462447457058558,1.5966247706040586,0.20845543484637016,0.0,2.5552916808369943,0
