method,policy_name,scenario,episode_id,episode_seed,step,time,obstacle_slot,obstacle_id,active,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,distance,closing,planned_cpa,planned_ttc,threat_class,motion_mode,risk_value
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,72,14.4,3,27,1,-11.553459167480469,4.735437870025635,1.4864522218704224,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,12.218512535095215,2.240006685256958,0.9926273226737976,2.030318021774292,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,72,14.4,4,28,1,-9.410818099975586,2.517432928085327,0.9405437111854553,-0.03751111775636673,-2.0978078842163086,-0.1438371241092682,9.376321792602539,2.5318117141723633,0.9305118918418884,0.8252244591712952,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,73,14.600000000000001,0,32,1,-9.50240421295166,3.5818750858306885,1.4928789138793945,-0.9201821088790894,-2.241400957107544,0.005414274521172047,10.283299446105957,2.4735305309295654,0.43186140060424805,1.1153210401535034,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,73,14.600000000000001,1,34,1,-8.778145790100098,4.274013519287109,1.6250028610229492,0.10847274214029312,-2.5488083362579346,-0.013029024004936218,10.796904563903809,2.928603172302246,1.5502831935882568,0.9361357688903809,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,73,14.600000000000001,2,26,1,-9.825695991516113,2.345977306365967,1.4804720878601074,-0.3524925410747528,2.765449285507202,-0.019143717363476753,9.198370933532715,-2.0485284328460693,0.8228466510772705,0.703337550163269,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,73,14.600000000000001,3,27,1,-11.530946731567383,4.417818069458008,1.4876670837402344,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,11.753154754638672,2.3153645992279053,0.9926273226737976,1.8303179740905762,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,73,14.600000000000001,4,28,1,-9.38370132446289,2.0956859588623047,0.8772717118263245,0.1355820894241333,-2.1087350845336914,-0.3163599371910095,8.84463882446289,2.637331008911133,0.9305118918418884,0.6252244710922241,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,74,14.8,0,32,1,-9.704771041870117,3.13356351852417,1.4939618110656738,-1.011833667755127,-2.2415575981140137,0.005414274521172047,9.873916625976562,2.0457823276519775,0.43186140060424805,0.9153210520744324,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,74,14.8,1,34,1,-8.779017448425293,3.7636210918426514,1.6042693853378296,-0.004359975457191467,-2.55196213722229,-0.10366731137037277,10.299699783325195,2.4652533531188965,1.5502831935882568,0.7361357808113098,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,74,14.8,2,26,1,-9.896194458007812,2.8990671634674072,1.4766433238983154,-0.3524925410747528,2.765449285507202,-0.019143717363476753,9.699634552001953,-2.5654120445251465,0.8228466510772705,0.503337562084198,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,74,14.8,3,27,1,-11.508434295654297,4.100198268890381,1.4888819456100464,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,11.370370864868164,1.898237705230713,0.9926273226737976,1.63031804561615,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,74,14.8,4,28,1,-9.334999084472656,1.6504606008529663,0.8055586218833923,0.24351035058498383,-2.2261269092559814,-0.35856539011001587,8.374473571777344,2.320157289505005,0.9305118918418884,0.4252244830131531,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,75,15.0,0,32,1,-9.896829605102539,2.685269594192505,1.4950447082519531,-0.9602941274642944,-2.241469383239746,0.005414274521172047,9.315937995910645,2.7897894382476807,0.43186140060424805,0.7153210639953613,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,75,15.0,1,34,1,-8.79445743560791,3.28456711769104,1.5983182191848755,-0.07720187306404114,-2.3952701091766357,-0.029755808413028717,9.691643714904785,3.0237300395965576,1.5502831935882568,0.5361357927322388,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,75,15.0,2,26,1,-9.966692924499512,3.4521570205688477,1.4728145599365234,-0.3524925410747528,2.765449285507202,-0.019143717363476753,10.076125144958496,-1.9213123321533203,0.8228466510772705,0.30333757400512695,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,75,15.0,3,27,1,-11.485921859741211,3.782578468322754,1.4900968074798584,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,10.855290412902832,2.566357135772705,0.9926273226737976,1.430317997932434,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,75,15.0,4,28,1,-9.305204391479492,1.1737982034683228,0.7269713878631592,0.14897564053535461,-2.3833119869232178,-0.39293622970581055,7.744485378265381,3.126343250274658,0.9305118918418884,0.22522448003292084,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,76,15.200000000000001,0,32,1,-10.0512113571167,2.2370400428771973,1.4961276054382324,-0.7719091773033142,-2.241147518157959,0.005414274521172047,8.895499229431152,2.100437879562378,0.43186140060424805,0.5153210759162903,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,76,15.200000000000001,1,34,1,-8.813864707946777,2.8633506298065186,1.5866390466690063,-0.09703796356916428,-2.1060824394226074,-0.05839557945728302,9.296696662902832,1.9547404050827026,1.5502831935882568,0.33613577485084534,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,76,15.200000000000001,2,26,1,-10.037191390991211,4.005247116088867,1.4689857959747314,-0.3524925410747528,2.765449285507202,-0.019143717363476753,10.615180015563965,-2.732329845428467,0.8228466510772705,0.10333757847547531,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,76,15.200000000000001,3,27,1,-11.463409423828125,3.464958667755127,1.4913116693496704,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,10.488120079040527,1.821593999862671,0.9926273226737976,1.2303180694580078,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,76,15.200000000000001,4,28,1,-9.273406982421875,0.7030916213989258,0.6809341907501221,0.15898732841014862,-2.3535327911376953,-0.23018589615821838,7.273104667663574,2.328273057937622,0.9305118918418884,0.0252244733273983,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,77,15.4,0,32,1,-10.145186424255371,1.7889138460159302,1.4972105026245117,-0.4698736369609833,-2.240631103515625,0.005414274521172047,8.454647064208984,2.1953353881835938,0.43186140060424805,0.31532105803489685,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,77,15.4,1,34,1,-8.863288879394531,2.4300272464752197,1.543460726737976,-0.24711960554122925,-2.166616439819336,-0.21589156985282898,8.897706985473633,1.9718241691589355,1.5502831935882568,0.1361357718706131,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,77,15.4,2,26,1,-10.10768985748291,4.558337211608887,1.4651570320129395,-0.3524925410747528,2.765449285507202,-0.019143717363476753,11.163036346435547,-2.7762598991394043,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,77,15.4,3,27,1,-11.440896987915039,3.1473388671875,1.4925265312194824,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,10.11695671081543,1.836045742034912,0.9926273226737976,1.030318021774292,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,77,15.4,4,28,1,-9.265196800231934,0.23545363545417786,0.6536626815795898,0.041050441563129425,-2.3381898403167725,-0.13635766506195068,6.813447952270508,2.2631380558013916,0.9305118918418884,0.0,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,78,15.600000000000001,0,32,1,-10.163461685180664,1.3409169912338257,1.498293399810791,-0.09137561917304993,-2.2399842739105225,0.005414274521172047,7.8447651863098145,3.0373480319976807,0.43186140060424805,0.11532106250524521,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,78,15.600000000000001,1,34,1,-8.905233383178711,2.004296064376831,1.512588381767273,-0.2097214311361313,-2.1286556720733643,-0.15436190366744995,8.350334167480469,2.715212821960449,1.5502831935882568,0.0,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,78,15.600000000000001,2,26,1,-10.17818832397461,5.111427307128906,1.4613282680511475,-0.3524925410747528,2.765449285507202,-0.019143717363476753,11.563767433166504,-2.027923107147217,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,78,15.600000000000001,3,27,1,-11.418384552001953,2.829719066619873,1.4937413930892944,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,9.602819442749023,2.5586936473846436,0.9926273226737976,0.830318033695221,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,78,15.600000000000001,4,28,1,-9.206546783447266,-0.20096972584724426,0.6000320911407471,0.2932479977607727,-2.182116746902466,-0.26815304160118103,6.236898899078369,2.8334457874298096,0.9305118918418884,0.0,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,79,15.8,0,32,1,-10.100065231323242,0.8930597305297852,1.4993762969970703,0.316982626914978,-2.239286184310913,0.005414274521172047,7.165615081787109,3.3714044094085693,0.43186140060424805,0.0,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,79,15.8,1,34,1,-8.927088737487793,1.5886304378509521,1.4947293996810913,-0.10927555710077286,-2.0783278942108154,-0.08929501473903656,7.757874488830566,2.935558557510376,1.5502831935882568,0.0,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,79,15.8,2,26,1,-10.238024711608887,5.58087158203125,1.4580785036087036,-0.29918405413627625,2.3472225666046143,-0.016248557716608047,11.827494621276855,-1.3375540971755981,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,79,15.8,3,27,1,-11.395872116088867,2.512099266052246,1.4949562549591064,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,9.03648567199707,2.8216028213500977,0.9926273226737976,0.6303180456161499,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,79,15.8,4,28,1,-9.193486213684082,-0.6487362384796143,0.500636637210846,0.06530065834522247,-2.238832473754883,-0.49697721004486084,5.618493556976318,3.037745237350464,0.9305118918418884,0.0,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,80,16.0,0,32,1,-9.959080696105957,0.4453350901603699,1.5004591941833496,0.7049222588539124,-2.2386231422424316,0.005414274986833334,6.471280574798584,3.422380208969116,0.43186140060424805,0.0,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,80,16.0,1,34,1,-8.964356422424316,1.1475791931152344,1.4678725004196167,-0.1863405406475067,-2.205256223678589,-0.13428451120853424,7.132749080657959,3.0971333980560303,1.5502831935882568,0.0,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,80,16.0,2,26,1,-10.287199974060059,5.966670513153076,1.4554078578948975,-0.24587558209896088,1.9289953708648682,-0.013353397138416767,11.99737548828125,-0.8660023212432861,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,80,16.0,3,27,1,-11.373359680175781,2.194479465484619,1.4961711168289185,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,8.459755897521973,2.8732476234436035,0.9926273226737976,0.43031802773475647,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,80,16.0,4,28,1,-9.164151191711426,-1.0880026817321777,0.38966140151023865,0.14667543768882751,-2.1963319778442383,-0.5548762083053589,5.017735481262207,2.9232683181762695,0.9305118918418884,0.0,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,81,16.2,0,32,1,-9.754144668579102,-0.002280205488204956,1.501542091369629,1.024678111076355,-2.2380764484405518,0.005414274521172047,5.788782119750977,3.3229787349700928,0.43186140060424805,0.0,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,81,16.2,1,34,1,-8.9950590133667,0.672577977180481,1.4559959173202515,-0.15351161360740662,-2.3750061988830566,-0.059383027255535126,6.478395462036133,3.2345240116119385,1.5502831935882568,0.0,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,81,16.2,2,26,1,-10.326683044433594,6.276434421539307,1.453263521194458,-0.19741715490818024,1.5488190650939941,-0.010721640661358833,12.090204238891602,-0.47956836223602295,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,81,16.2,3,27,1,-11.350847244262695,1.8768596649169922,1.4973859786987305,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,7.881955146789551,2.8774733543395996,0.9926273226737976,0.23031803965568542,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,81,16.2,4,28,1,-9.079253196716309,-1.474767804145813,0.29474303126335144,0.4244917631149292,-1.9338253736495972,-0.47459179162979126,4.4962992668151855,2.48054838180542,0.9305118918418884,0.0,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,82,16.400000000000002,0,32,1,-9.506768226623535,-0.44982296228408813,1.5026249885559082,1.2368806600570679,-2.2377138137817383,0.005414274055510759,5.139499187469482,3.1018190383911133,0.43186140060424805,0.0,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,82,16.400000000000002,1,34,1,-9.030030250549316,0.1732546091079712,1.4750885963439941,-0.17485424876213074,-2.496616840362549,0.09546346217393875,5.805416584014893,3.317399740219116,1.5502831935882568,0.0,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,82,16.400000000000002,2,26,1,-10.366166114807129,6.586198329925537,1.4511191844940186,-0.19741715490818024,1.5488190650939941,-0.010721640661358833,12.180584907531738,-0.4658345580101013,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,82,16.400000000000002,3,27,1,-11.32833480834961,1.5592398643493652,1.4986008405685425,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,7.302369594573975,2.8851797580718994,0.9926273226737976,0.030318032950162888,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,82,16.400000000000002,4,28,1,-8.965691566467285,-1.8072617053985596,0.23559656739234924,0.5678063631057739,-1.6624693870544434,-0.295732319355011,4.06613302230835,1.9827560186386108,0.9305118918418884,0.0,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,83,16.6,0,32,1,-9.243687629699707,-0.8973388671875,1.5037078857421875,1.3154025077819824,-2.237579584121704,0.005414274521172047,4.562110424041748,2.6698386669158936,0.43186140060424805,0.0,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,83,16.6,1,34,1,-9.062912940979004,-0.3227179944515228,1.5060714483261108,-0.16441334784030914,-2.479862928390503,0.1549142599105835,5.160799503326416,3.1558754444122314,1.5502831935882568,0.0,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,83,16.6,2,26,1,-10.405649185180664,6.895962238311768,1.448974847793579,-0.19741715490818024,1.5488190650939941,-0.010721640661358833,12.280147552490234,-0.5112646222114563,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,83,16.6,3,27,1,-11.305822372436523,1.2416200637817383,1.4998157024383545,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,6.732163429260254,2.8349733352661133,0.9926273226737976,0.0,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,83,16.6,4,28,1,-8.906335830688477,-2.0903334617614746,0.15592671930789948,0.2967790961265564,-1.4153586626052856,-0.39834922552108765,3.745995283126831,1.4257107973098755,0.9305118918418884,0.0,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,84,16.8,0,32,1,-8.993572235107422,-1.344877004623413,1.5047907829284668,1.2505756616592407,-2.2376904487609863,0.005414274986833334,4.106991291046143,1.9792286157608032,0.43186140060424805,0.0,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,84,16.8,1,34,1,-9.077775001525879,-0.8022972345352173,1.550079107284546,-0.07430961728096008,-2.3978960514068604,0.220038503408432,4.596151351928711,2.7173612117767334,1.5502831935882568,0.0,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,84,16.8,2,26,1,-10.4451322555542,7.205726146697998,1.4468305110931396,-0.19741715490818024,1.5488190650939941,-0.010721640661358833,12.411321640014648,-0.6701551675796509,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,84,16.8,3,27,1,-11.283309936523438,0.9240002036094666,1.5010305643081665,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,6.193421363830566,2.670050621032715,0.9926273226737976,0.0,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,84,16.8,4,28,1,-8.883191108703613,-2.4215335845947266,0.03863020986318588,0.11572238802909851,-1.6560012102127075,-0.5864825248718262,3.4886720180511475,1.0642081499099731,0.9305118918418884,0.0,high,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,85,17.0,0,32,1,-8.783495903015137,-1.7924835681915283,1.505873680114746,1.0503817796707153,-2.238032579421997,0.005414274521172047,3.796100616455078,1.2074285745620728,0.43186140060424805,0.0,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,85,17.0,1,34,1,-9.1180419921875,-1.2672536373138428,1.6370148658752441,-0.20133373141288757,-2.324781894683838,0.43467891216278076,4.118700981140137,2.251507520675659,1.5502831935882568,0.0,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,85,17.0,2,26,1,-10.484615325927734,7.5154900550842285,1.4446861743927002,-0.19741715490818024,1.5488190650939941,-0.010721640661358833,12.580960273742676,-0.8631690144538879,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,85,17.0,3,27,1,-11.260797500610352,0.6063803434371948,1.5022454261779785,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,5.696386337280273,2.450817108154297,0.9926273226737976,0.0,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,85,17.0,4,35,1,-16.23967170715332,-8.991206169128418,1.454371690750122,0.0055233933962881565,2.645350694656372,0.016566284000873566,6.78278112411499,2.4099271297454834,1.8975763320922852,2.5542876720428467,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,86,17.2,0,36,1,-15.783472061157227,12.492365837097168,1.5827972888946533,-0.10709187388420105,-1.9245630502700806,-0.01874508336186409,17.98496437072754,3.267808198928833,3.7991645336151123,4.217013835906982,low,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,86,17.2,1,34,1,-9.121366500854492,-1.7418410778045654,1.7178081274032593,-0.016624361276626587,-2.372936964035034,0.40396633744239807,3.568215847015381,2.571530342102051,1.5502831935882568,0.0,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,86,17.2,2,26,1,-10.52409839630127,7.825253963470459,1.4425418376922607,-0.19741715490818024,1.5488190650939941,-0.010721640661358833,12.651579856872559,-0.35823267698287964,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,86,17.2,3,27,1,-11.238285064697266,0.2887604832649231,1.5034602880477905,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,5.119367599487305,2.8694510459899902,0.9926273226737976,0.0,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,86,17.2,4,35,1,-16.005821228027344,-8.461738586425781,1.4576849937438965,1.1692551374435425,2.6473398208618164,0.016566284000873566,6.261314392089844,2.607178211212158,1.8975763320922852,2.354287624359131,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,87,17.400000000000002,0,37,1,-15.962886810302734,10.634148597717285,1.3617383241653442,-0.07520376145839691,-2.108086347579956,0.03572864457964897,15.974575996398926,3.4028360843658447,2.283954620361328,3.6697709560394287,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,87,17.400000000000002,1,34,1,-9.102081298828125,-2.2216124534606934,1.7774243354797363,0.09642539173364639,-2.398857355117798,0.2980811595916748,2.996722459793091,2.641768217086792,1.5502831935882568,0.0,medium,ar1_velocity,0.0010925134023030598
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,87,17.400000000000002,2,26,1,-10.563581466674805,8.135017395019531,1.4403975009918213,-0.19741715490818024,1.5488190650939941,-0.010721640661358833,12.684012413024902,-0.16229450702667236,0.8228466510772705,0.0,high,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,87,17.400000000000002,3,27,1,-11.21577262878418,-0.028859376907348633,1.5046751499176025,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,4.519492149353027,2.9978182315826416,0.9926273226737976,0.0,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,87,17.400000000000002,4,35,1,-15.765571594238281,-7.932259559631348,1.460998296737671,1.201249361038208,2.6473946571350098,0.016566284000873566,5.866547107696533,1.9735116958618164,1.8975763320922852,2.154287576675415,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,88,17.6,0,38,1,-16.037527084350586,12.433043479919434,1.3514107465744019,-0.06558549404144287,-2.5471813678741455,0.04452548176050186,17.688419342041016,2.5444979667663574,3.740276336669922,3.1371734142303467,low,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,88,17.6,1,34,1,-9.099512100219727,-2.66900634765625,1.8321722745895386,0.012844625860452652,-2.2369699478149414,0.27373984456062317,2.588676691055298,1.9561322927474976,1.5502831935882568,0.0,medium,ar1_velocity,0.13710776964823404
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,88,17.6,2,39,1,-15.820719718933105,-9.977144241333008,1.4481371641159058,-0.10091130435466766,2.0112946033477783,0.012272967025637627,7.364145278930664,1.0083558559417725,1.6702483892440796,4.025778293609619,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,88,17.6,3,27,1,-11.193260192871094,-0.34647923707962036,1.5058900117874146,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,4.15732479095459,1.80769681930542,0.9926273226737976,0.0,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,88,17.6,4,35,1,-15.544568061828613,-7.40281343460083,1.4643115997314453,1.1050167083740234,2.6472301483154297,0.016566284000873566,5.475954055786133,1.90684974193573,1.8975763320922852,1.9542875289916992,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,89,17.8,0,40,1,-16.350526809692383,-8.26182746887207,1.4017727375030518,0.03169330954551697,2.0757248401641846,0.03010801412165165,6.531519412994385,1.6075379848480225,1.682173252105713,3.062495470046997,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,89,17.8,1,44,1,-16.02507972717285,12.855140686035156,1.4545791149139404,-0.07260393351316452,-2.6597447395324707,0.014212016016244888,18.277889251708984,1.585835337638855,4.162350654602051,2.9959495067596436,low,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,89,17.8,2,47,1,-16.282054901123047,7.6853766441345215,1.4034596681594849,0.00869237631559372,-1.6849921941757202,0.029159868136048317,13.496720314025879,0.6317239999771118,1.9144458770751953,3.1107258796691895,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,89,17.8,3,27,1,-11.170747756958008,-0.6640990972518921,1.5071048736572266,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,4.031351089477539,0.6298490166664124,0.9926273226737976,0.0,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,89,17.8,4,35,1,-15.366393089294434,-6.873440742492676,1.4676249027252197,0.8908767104148865,2.6468639373779297,0.016566284000873566,4.9861626625061035,2.295975685119629,1.8975763320922852,1.754287600517273,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,90,18.0,0,40,1,-16.343847274780273,-7.8243560791015625,1.4081181287765503,0.03339778631925583,2.1873579025268555,0.03172723203897476,6.213893890380859,1.5666378736495972,1.682173252105713,2.8624954223632812,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,90,18.0,1,48,1,-16.11902618408203,9.714037895202637,1.4643948078155518,-0.03863830491900444,-2.4745912551879883,0.010365390218794346,15.20535945892334,2.8942344188690186,1.0214142799377441,3.2350072860717773,high,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,90,18.0,2,47,1,-16.280317306518555,7.3483781814575195,1.4092916250228882,0.00869237631559372,-1.6849921941757202,0.029159868136048317,13.06489086151123,2.1589105129241943,1.9144458770751953,2.9107258319854736,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,90,18.0,3,27,1,-11.148235321044922,-0.9817189574241638,1.5083197355270386,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,3.633018732070923,1.9780330657958984,0.9926273226737976,0.0,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,90,18.0,4,35,1,-15.25003433227539,-6.344173431396484,1.4709382057189941,0.5817935466766357,2.6463356018066406,0.016566284000873566,4.566070556640625,2.047255516052246,1.8975763320922852,1.5542875528335571,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,91,18.2,0,40,1,-16.336997985839844,-7.375720977783203,1.4146255254745483,0.03425002098083496,2.2431743144989014,0.032536838203668594,5.749772548675537,2.295717239379883,1.682173252105713,2.6624956130981445,medium,accel_decel,0.0
